,img_name,true_label,predicted_label,confidence
465,rotated_0_1416.png,rotated_0,rotated_180,0.9779545
466,rotated_0_1417.png,rotated_0,rotated_90,1.0
467,rotated_0_1418.png,rotated_0,rotated_90,1.0
468,rotated_0_1419.png,rotated_0,rotated_90,1.0
469,rotated_0_142.png,rotated_0,rotated_180,0.5499494
470,rotated_0_1420.png,rotated_0,rotated_90,1.0
471,rotated_0_1421.png,rotated_0,rotated_180,0.99999905
472,rotated_0_1422.png,rotated_0,rotated_90,0.93348956
473,rotated_0_1423.png,rotated_0,rotated_90,1.0
474,rotated_0_1424.png,rotated_0,rotated_90,0.93348956
475,rotated_0_1425.png,rotated_0,rotated_90,0.9997212
476,rotated_0_1426.png,rotated_0,rotated_90,1.0
477,rotated_0_1427.png,rotated_0,rotated_180,0.654143
478,rotated_0_1428.png,rotated_0,rotated_180,0.63522947
479,rotated_0_1429.png,rotated_0,rotated_90,0.99965477
480,rotated_0_143.png,rotated_0,rotated_90,1.0
481,rotated_0_1430.png,rotated_0,rotated_180,0.9999963
482,rotated_0_1431.png,rotated_0,rotated_90,1.0
483,rotated_0_1432.png,rotated_0,rotated_90,0.99999547
484,rotated_0_1433.png,rotated_0,rotated_90,1.0
485,rotated_0_1434.png,rotated_0,rotated_90,1.0
486,rotated_0_1435.png,rotated_0,rotated_90,1.0
487,rotated_0_1436.png,rotated_0,rotated_90,1.0
488,rotated_0_1437.png,rotated_0,rotated_90,1.0
489,rotated_0_1438.png,rotated_0,rotated_180,0.98619163
490,rotated_0_1439.png,rotated_0,rotated_90,1.0
491,rotated_0_144.png,rotated_0,rotated_90,0.99804914
492,rotated_0_1440.png,rotated_0,rotated_90,1.0
493,rotated_0_1441.png,rotated_0,rotated_90,1.0
494,rotated_0_1442.png,rotated_0,rotated_90,1.0
495,rotated_0_1443.png,rotated_0,rotated_180,0.966898
496,rotated_0_1444.png,rotated_0,rotated_90,0.88914555
497,rotated_0_1445.png,rotated_0,rotated_180,0.99975234
498,rotated_0_1446.png,rotated_0,rotated_90,1.0
499,rotated_0_1447.png,rotated_0,rotated_90,0.9997212
500,rotated_0_1448.png,rotated_0,rotated_180,0.99983
501,rotated_0_1449.png,rotated_0,rotated_90,1.0
502,rotated_0_145.png,rotated_0,rotated_90,0.97190654
503,rotated_0_1450.png,rotated_0,rotated_180,0.99999833
504,rotated_0_1451.png,rotated_0,rotated_90,1.0
505,rotated_0_1452.png,rotated_0,rotated_180,0.95567876
506,rotated_0_1453.png,rotated_0,rotated_minus_90,1.0
507,rotated_0_1454.png,rotated_0,rotated_90,1.0
508,rotated_0_1455.png,rotated_0,rotated_90,1.0
509,rotated_0_1456.png,rotated_0,rotated_90,0.9912909
510,rotated_0_1457.png,rotated_0,rotated_90,1.0
511,rotated_0_1458.png,rotated_0,rotated_180,0.654143
512,rotated_0_1459.png,rotated_0,rotated_90,1.0
513,rotated_0_146.png,rotated_0,rotated_90,1.0
514,rotated_0_1460.png,rotated_0,rotated_90,1.0
515,rotated_0_1461.png,rotated_0,rotated_90,0.9930369
516,rotated_0_1462.png,rotated_0,rotated_90,1.0
517,rotated_0_1463.png,rotated_0,rotated_90,0.8844903
518,rotated_0_1464.png,rotated_0,rotated_minus_90,0.96909034
519,rotated_0_1465.png,rotated_0,rotated_90,1.0
520,rotated_0_1466.png,rotated_0,rotated_minus_90,0.99418867
521,rotated_0_1467.png,rotated_0,rotated_90,1.0
522,rotated_0_1468.png,rotated_0,rotated_90,1.0
523,rotated_0_1469.png,rotated_0,rotated_180,0.63522947
524,rotated_0_147.png,rotated_0,rotated_90,1.0
525,rotated_0_1470.png,rotated_0,rotated_90,1.0
526,rotated_0_1471.png,rotated_0,rotated_0,0.7830709
527,rotated_0_1472.png,rotated_0,rotated_90,1.0
528,rotated_0_1473.png,rotated_0,rotated_90,1.0
529,rotated_0_1474.png,rotated_0,rotated_90,0.8260144
530,rotated_0_1475.png,rotated_0,rotated_90,0.9999999
531,rotated_0_1476.png,rotated_0,rotated_90,0.9999738
532,rotated_0_1477.png,rotated_0,rotated_90,1.0
533,rotated_0_1478.png,rotated_0,rotated_90,1.0
534,rotated_0_1479.png,rotated_0,rotated_90,1.0
535,rotated_0_148.png,rotated_0,rotated_90,1.0
536,rotated_0_1480.png,rotated_0,rotated_90,0.99965477
537,rotated_0_1481.png,rotated_0,rotated_90,1.0
538,rotated_0_1482.png,rotated_0,rotated_90,0.9999999
539,rotated_0_1483.png,rotated_0,rotated_90,1.0
540,rotated_0_1484.png,rotated_0,rotated_90,1.0
541,rotated_0_1485.png,rotated_0,rotated_90,0.9995192
542,rotated_0_1486.png,rotated_0,rotated_90,1.0
543,rotated_0_1487.png,rotated_0,rotated_180,1.0
544,rotated_0_1488.png,rotated_0,rotated_90,0.9999999
545,rotated_0_1489.png,rotated_0,rotated_90,1.0
546,rotated_0_149.png,rotated_0,rotated_90,1.0
547,rotated_0_1490.png,rotated_0,rotated_90,1.0
548,rotated_0_1491.png,rotated_0,rotated_180,0.9999963
549,rotated_0_1492.png,rotated_0,rotated_90,1.0
550,rotated_0_1493.png,rotated_0,rotated_90,1.0
551,rotated_0_1494.png,rotated_0,rotated_90,0.9291536
552,rotated_0_1495.png,rotated_0,rotated_180,0.9613696
553,rotated_0_1496.png,rotated_0,rotated_180,1.0
554,rotated_0_1497.png,rotated_0,rotated_90,0.9973488
555,rotated_0_1498.png,rotated_0,rotated_90,1.0
556,rotated_0_1499.png,rotated_0,rotated_180,1.0
557,rotated_0_15.png,rotated_0,rotated_90,1.0
558,rotated_0_150.png,rotated_0,rotated_90,0.99888533
559,rotated_0_1500.png,rotated_0,rotated_90,0.3952885
560,rotated_0_1501.png,rotated_0,rotated_90,0.9999999
561,rotated_0_1502.png,rotated_0,rotated_90,1.0
562,rotated_0_1503.png,rotated_0,rotated_90,0.94089735
563,rotated_0_1504.png,rotated_0,rotated_90,1.0
564,rotated_0_1505.png,rotated_0,rotated_90,1.0
565,rotated_0_1506.png,rotated_0,rotated_90,0.88566947
566,rotated_0_1507.png,rotated_0,rotated_90,0.9904214
567,rotated_0_1508.png,rotated_0,rotated_90,0.8433682
568,rotated_0_1509.png,rotated_0,rotated_90,0.9875252
569,rotated_0_151.png,rotated_0,rotated_180,1.0
570,rotated_0_1510.png,rotated_0,rotated_90,0.9941748
571,rotated_0_1511.png,rotated_0,rotated_180,0.93563396
572,rotated_0_1512.png,rotated_0,rotated_90,0.9941748
573,rotated_0_1513.png,rotated_0,rotated_90,0.99999547
574,rotated_0_1514.png,rotated_0,rotated_90,1.0
575,rotated_0_1515.png,rotated_0,rotated_180,0.99999833
576,rotated_0_1516.png,rotated_0,rotated_90,0.99999726
577,rotated_0_1517.png,rotated_0,rotated_90,0.96702015
578,rotated_0_1518.png,rotated_0,rotated_90,1.0
579,rotated_0_1519.png,rotated_0,rotated_90,1.0
580,rotated_0_152.png,rotated_0,rotated_90,0.9993967
581,rotated_0_1520.png,rotated_0,rotated_90,1.0
582,rotated_0_1521.png,rotated_0,rotated_90,0.99993217
583,rotated_0_1522.png,rotated_0,rotated_90,0.99960035
584,rotated_0_1523.png,rotated_0,rotated_180,0.5660424
585,rotated_0_1524.png,rotated_0,rotated_90,1.0
586,rotated_0_1525.png,rotated_0,rotated_90,0.8859011
587,rotated_0_1526.png,rotated_0,rotated_90,1.0
588,rotated_0_1527.png,rotated_0,rotated_90,1.0
589,rotated_0_1528.png,rotated_0,rotated_90,0.9872685
590,rotated_0_1529.png,rotated_0,rotated_90,1.0
591,rotated_0_153.png,rotated_0,rotated_90,0.9591208
592,rotated_0_1530.png,rotated_0,rotated_90,1.0
593,rotated_0_1531.png,rotated_0,rotated_90,1.0
594,rotated_0_1532.png,rotated_0,rotated_180,1.0
595,rotated_0_1533.png,rotated_0,rotated_180,0.80113673
596,rotated_0_1534.png,rotated_0,rotated_90,1.0
597,rotated_0_1535.png,rotated_0,rotated_90,1.0
598,rotated_0_1536.png,rotated_0,rotated_90,0.9999348
599,rotated_0_1537.png,rotated_0,rotated_180,1.0
600,rotated_0_1538.png,rotated_0,rotated_90,0.7169049
601,rotated_0_1539.png,rotated_0,rotated_90,1.0
602,rotated_0_154.png,rotated_0,rotated_90,1.0
603,rotated_0_1540.png,rotated_0,rotated_90,1.0
604,rotated_0_1541.png,rotated_0,rotated_90,1.0
605,rotated_0_1542.png,rotated_0,rotated_90,0.9999808
606,rotated_0_1543.png,rotated_0,rotated_90,0.7937421
607,rotated_0_1544.png,rotated_0,rotated_90,0.99998033
608,rotated_0_1545.png,rotated_0,rotated_90,1.0
609,rotated_0_1546.png,rotated_0,rotated_90,1.0
610,rotated_0_1547.png,rotated_0,rotated_90,0.9999987
611,rotated_0_1548.png,rotated_0,rotated_90,0.99879164
612,rotated_0_1549.png,rotated_0,rotated_180,1.0
613,rotated_0_155.png,rotated_0,rotated_90,1.0
614,rotated_0_1550.png,rotated_0,rotated_90,1.0
615,rotated_0_1551.png,rotated_0,rotated_180,0.82318616
616,rotated_0_1552.png,rotated_0,rotated_180,1.0
617,rotated_0_1553.png,rotated_0,rotated_90,1.0
618,rotated_0_1554.png,rotated_0,rotated_180,0.97898453
619,rotated_0_1555.png,rotated_0,rotated_180,0.99941397
620,rotated_0_1556.png,rotated_0,rotated_90,1.0
621,rotated_0_1557.png,rotated_0,rotated_90,1.0
622,rotated_0_1558.png,rotated_0,rotated_90,1.0
623,rotated_0_1559.png,rotated_0,rotated_90,1.0
624,rotated_0_156.png,rotated_0,rotated_90,1.0
625,rotated_0_1560.png,rotated_0,rotated_90,1.0
626,rotated_0_1561.png,rotated_0,rotated_minus_90,0.9998988
627,rotated_0_1562.png,rotated_0,rotated_90,0.99614716
628,rotated_0_1563.png,rotated_0,rotated_90,0.9999901
629,rotated_0_1564.png,rotated_0,rotated_0,0.7328675
630,rotated_0_1565.png,rotated_0,rotated_90,1.0
631,rotated_0_1566.png,rotated_0,rotated_minus_90,0.854397
632,rotated_0_1567.png,rotated_0,rotated_90,1.0
633,rotated_0_1568.png,rotated_0,rotated_90,1.0
634,rotated_0_1569.png,rotated_0,rotated_90,1.0
635,rotated_0_157.png,rotated_0,rotated_90,1.0
636,rotated_0_1570.png,rotated_0,rotated_90,1.0
637,rotated_0_1571.png,rotated_0,rotated_90,1.0
638,rotated_0_1572.png,rotated_0,rotated_90,1.0
639,rotated_0_1573.png,rotated_0,rotated_90,1.0
640,rotated_0_1574.png,rotated_0,rotated_180,1.0
641,rotated_0_1575.png,rotated_0,rotated_180,1.0
642,rotated_0_1576.png,rotated_0,rotated_90,0.99999726
643,rotated_0_1577.png,rotated_0,rotated_90,1.0
644,rotated_0_1578.png,rotated_0,rotated_90,1.0
645,rotated_0_1579.png,rotated_0,rotated_180,0.99676526
646,rotated_0_158.png,rotated_0,rotated_180,0.97277045
647,rotated_0_1580.png,rotated_0,rotated_90,1.0
648,rotated_0_1581.png,rotated_0,rotated_180,1.0
649,rotated_0_1582.png,rotated_0,rotated_90,1.0
650,rotated_0_1583.png,rotated_0,rotated_180,1.0
651,rotated_0_1584.png,rotated_0,rotated_90,0.76505554
652,rotated_0_1585.png,rotated_0,rotated_90,0.99999154
653,rotated_0_1586.png,rotated_0,rotated_90,0.99553055
654,rotated_0_1587.png,rotated_0,rotated_90,0.9898526
655,rotated_0_1588.png,rotated_0,rotated_90,0.99999595
656,rotated_0_1589.png,rotated_0,rotated_90,0.9996649
657,rotated_0_159.png,rotated_0,rotated_90,0.99977773
658,rotated_0_1590.png,rotated_0,rotated_minus_90,0.99593395
659,rotated_0_1591.png,rotated_0,rotated_90,1.0
660,rotated_0_1592.png,rotated_0,rotated_90,1.0
661,rotated_0_1593.png,rotated_0,rotated_180,0.86145264
662,rotated_0_1594.png,rotated_0,rotated_90,1.0
663,rotated_0_1595.png,rotated_0,rotated_90,1.0
664,rotated_0_1596.png,rotated_0,rotated_90,0.99971515
665,rotated_0_1597.png,rotated_0,rotated_180,1.0
666,rotated_0_1598.png,rotated_0,rotated_90,0.97975254
667,rotated_0_1599.png,rotated_0,rotated_180,0.99999714
668,rotated_0_16.png,rotated_0,rotated_90,0.9999958
669,rotated_0_160.png,rotated_0,rotated_180,0.57346004
670,rotated_0_1600.png,rotated_0,rotated_90,1.0
671,rotated_0_1601.png,rotated_0,rotated_90,0.99999917
672,rotated_0_1602.png,rotated_0,rotated_90,1.0
673,rotated_0_1603.png,rotated_0,rotated_90,1.0
674,rotated_0_1604.png,rotated_0,rotated_90,1.0
675,rotated_0_1605.png,rotated_0,rotated_90,0.9401433
676,rotated_0_1606.png,rotated_0,rotated_90,1.0
677,rotated_0_1607.png,rotated_0,rotated_90,0.599093
678,rotated_0_1608.png,rotated_0,rotated_90,0.99999046
679,rotated_0_1609.png,rotated_0,rotated_90,0.6765673
680,rotated_0_161.png,rotated_0,rotated_180,1.0
681,rotated_0_1610.png,rotated_0,rotated_90,0.94703543
682,rotated_0_1611.png,rotated_0,rotated_90,1.0
683,rotated_0_1612.png,rotated_0,rotated_90,0.9999789
684,rotated_0_1613.png,rotated_0,rotated_180,0.966898
685,rotated_0_1614.png,rotated_0,rotated_90,0.9999968
686,rotated_0_1615.png,rotated_0,rotated_180,1.0
687,rotated_0_1616.png,rotated_0,rotated_90,0.9999279
688,rotated_0_1617.png,rotated_0,rotated_180,0.9998505
689,rotated_0_1618.png,rotated_0,rotated_90,0.9556918
690,rotated_0_1619.png,rotated_0,rotated_90,1.0
691,rotated_0_162.png,rotated_0,rotated_90,0.9999999
692,rotated_0_1620.png,rotated_0,rotated_90,1.0
693,rotated_0_1621.png,rotated_0,rotated_90,0.99998057
694,rotated_0_1622.png,rotated_0,rotated_90,0.9774645
695,rotated_0_1623.png,rotated_0,rotated_90,1.0
696,rotated_0_1624.png,rotated_0,rotated_90,0.88914555
697,rotated_0_1625.png,rotated_0,rotated_90,0.99999964
698,rotated_0_1626.png,rotated_0,rotated_90,1.0
699,rotated_0_1627.png,rotated_0,rotated_90,1.0
700,rotated_0_1628.png,rotated_0,rotated_90,0.9999343
701,rotated_0_1629.png,rotated_0,rotated_180,0.99999726
702,rotated_0_163.png,rotated_0,rotated_90,1.0
703,rotated_0_1630.png,rotated_0,rotated_90,1.0
704,rotated_0_1631.png,rotated_0,rotated_180,1.0
705,rotated_0_1632.png,rotated_0,rotated_90,1.0
706,rotated_0_1633.png,rotated_0,rotated_90,0.9999995
707,rotated_0_1634.png,rotated_0,rotated_90,0.99952126
708,rotated_0_1635.png,rotated_0,rotated_180,0.99975234
709,rotated_0_1636.png,rotated_0,rotated_90,1.0
710,rotated_0_1637.png,rotated_0,rotated_180,0.7847846
711,rotated_0_1638.png,rotated_0,rotated_90,0.9974879
712,rotated_0_1639.png,rotated_0,rotated_90,1.0
713,rotated_0_164.png,rotated_0,rotated_90,1.0
714,rotated_0_1640.png,rotated_0,rotated_180,0.55575645
715,rotated_0_1641.png,rotated_0,rotated_90,1.0
716,rotated_0_1642.png,rotated_0,rotated_90,0.9999995
717,rotated_0_1643.png,rotated_0,rotated_90,0.9712849
718,rotated_0_1644.png,rotated_0,rotated_90,1.0
719,rotated_0_1645.png,rotated_0,rotated_90,1.0
720,rotated_0_1646.png,rotated_0,rotated_180,0.99983
721,rotated_0_1647.png,rotated_0,rotated_180,0.9995307
722,rotated_0_1648.png,rotated_0,rotated_90,1.0
723,rotated_0_1649.png,rotated_0,rotated_90,1.0
724,rotated_0_165.png,rotated_0,rotated_90,0.9999999
725,rotated_0_1650.png,rotated_0,rotated_90,1.0
726,rotated_0_1651.png,rotated_0,rotated_90,1.0
727,rotated_0_1652.png,rotated_0,rotated_90,1.0
728,rotated_0_1653.png,rotated_0,rotated_90,0.9999336
729,rotated_0_1654.png,rotated_0,rotated_90,1.0
730,rotated_0_1655.png,rotated_0,rotated_90,0.9675446
731,rotated_0_1656.png,rotated_0,rotated_90,1.0
732,rotated_0_1657.png,rotated_0,rotated_90,1.0
733,rotated_0_1658.png,rotated_0,rotated_180,0.9765831
734,rotated_0_1659.png,rotated_0,rotated_90,0.99978215
735,rotated_0_166.png,rotated_0,rotated_90,0.99961334
736,rotated_0_1660.png,rotated_0,rotated_180,0.9997297
737,rotated_0_1661.png,rotated_0,rotated_90,0.99963427
738,rotated_0_1662.png,rotated_0,rotated_90,1.0
739,rotated_0_1663.png,rotated_0,rotated_90,1.0
740,rotated_0_1664.png,rotated_0,rotated_180,1.0
741,rotated_0_1665.png,rotated_0,rotated_90,1.0
742,rotated_0_1666.png,rotated_0,rotated_90,1.0
743,rotated_0_1667.png,rotated_0,rotated_90,1.0
744,rotated_0_1668.png,rotated_0,rotated_90,0.9980909
745,rotated_0_1669.png,rotated_0,rotated_180,0.99999833
746,rotated_0_167.png,rotated_0,rotated_90,1.0
747,rotated_0_1670.png,rotated_0,rotated_90,1.0
748,rotated_0_1671.png,rotated_0,rotated_90,1.0
749,rotated_0_1672.png,rotated_0,rotated_90,0.9970734
750,rotated_0_1673.png,rotated_0,rotated_180,1.0
751,rotated_0_1674.png,rotated_0,rotated_180,0.69607705
752,rotated_0_1675.png,rotated_0,rotated_90,1.0
753,rotated_0_1676.png,rotated_0,rotated_90,0.9999831
754,rotated_0_1677.png,rotated_0,rotated_90,1.0
755,rotated_0_1678.png,rotated_0,rotated_90,1.0
756,rotated_0_1679.png,rotated_0,rotated_90,1.0
757,rotated_0_168.png,rotated_0,rotated_90,1.0
758,rotated_0_1680.png,rotated_0,rotated_180,0.95567876
759,rotated_0_1681.png,rotated_0,rotated_90,1.0
760,rotated_0_1682.png,rotated_0,rotated_180,0.999699
761,rotated_0_1683.png,rotated_0,rotated_90,1.0
762,rotated_0_1684.png,rotated_0,rotated_minus_90,0.9833534
763,rotated_0_1685.png,rotated_0,rotated_180,1.0
764,rotated_0_1686.png,rotated_0,rotated_90,1.0
765,rotated_0_1687.png,rotated_0,rotated_90,0.9999999
766,rotated_0_1688.png,rotated_0,rotated_90,1.0
767,rotated_0_1689.png,rotated_0,rotated_90,1.0
768,rotated_0_169.png,rotated_0,rotated_90,1.0
769,rotated_0_1690.png,rotated_0,rotated_180,0.9999999
770,rotated_0_1691.png,rotated_0,rotated_minus_90,1.0
771,rotated_0_1692.png,rotated_0,rotated_90,1.0
772,rotated_0_1693.png,rotated_0,rotated_90,1.0
773,rotated_0_1694.png,rotated_0,rotated_90,0.999503
774,rotated_0_1695.png,rotated_0,rotated_180,1.0
775,rotated_0_1696.png,rotated_0,rotated_90,1.0
776,rotated_0_1697.png,rotated_0,rotated_90,0.9992975
777,rotated_0_1698.png,rotated_0,rotated_90,1.0
778,rotated_0_1699.png,rotated_0,rotated_90,1.0
779,rotated_0_17.png,rotated_0,rotated_90,0.99604934
780,rotated_0_170.png,rotated_0,rotated_90,0.65109843
781,rotated_0_1700.png,rotated_0,rotated_90,1.0
782,rotated_0_1701.png,rotated_0,rotated_minus_90,0.99999714
783,rotated_0_1702.png,rotated_0,rotated_90,1.0
784,rotated_0_1703.png,rotated_0,rotated_90,1.0
785,rotated_0_1704.png,rotated_0,rotated_180,0.99963737
786,rotated_0_1705.png,rotated_0,rotated_90,1.0
787,rotated_0_1706.png,rotated_0,rotated_90,1.0
788,rotated_0_1707.png,rotated_0,rotated_90,1.0
789,rotated_0_1708.png,rotated_0,rotated_90,1.0
790,rotated_0_1709.png,rotated_0,rotated_180,0.9959778
791,rotated_0_171.png,rotated_0,rotated_0,0.9965659
792,rotated_0_1710.png,rotated_0,rotated_minus_90,0.6498105
793,rotated_0_1711.png,rotated_0,rotated_90,0.99999976
794,rotated_0_1712.png,rotated_0,rotated_90,0.9790203
795,rotated_0_1713.png,rotated_0,rotated_90,1.0
796,rotated_0_1714.png,rotated_0,rotated_180,0.8895162
797,rotated_0_1715.png,rotated_0,rotated_180,0.99970067
798,rotated_0_1716.png,rotated_0,rotated_180,0.999908
799,rotated_0_1717.png,rotated_0,rotated_90,1.0
800,rotated_0_1718.png,rotated_0,rotated_90,0.9999143
801,rotated_0_1719.png,rotated_0,rotated_90,0.99996126
802,rotated_0_172.png,rotated_0,rotated_90,1.0
803,rotated_0_1720.png,rotated_0,rotated_90,1.0
804,rotated_0_1721.png,rotated_0,rotated_180,0.61061585
805,rotated_0_1722.png,rotated_0,rotated_180,1.0
806,rotated_0_1723.png,rotated_0,rotated_180,1.0
807,rotated_0_1724.png,rotated_0,rotated_90,0.9912909
808,rotated_0_1725.png,rotated_0,rotated_180,1.0
809,rotated_0_1726.png,rotated_0,rotated_90,1.0
810,rotated_0_1727.png,rotated_0,rotated_90,1.0
811,rotated_0_1728.png,rotated_0,rotated_180,1.0
812,rotated_0_1729.png,rotated_0,rotated_90,1.0
813,rotated_0_173.png,rotated_0,rotated_90,0.9991497
814,rotated_0_1730.png,rotated_0,rotated_90,1.0
815,rotated_0_1731.png,rotated_0,rotated_90,0.9950595
816,rotated_0_1732.png,rotated_0,rotated_180,0.98886836
817,rotated_0_1733.png,rotated_0,rotated_90,0.9335617
818,rotated_0_1734.png,rotated_0,rotated_180,0.9999796
819,rotated_0_1735.png,rotated_0,rotated_90,1.0
820,rotated_0_1736.png,rotated_0,rotated_90,1.0
821,rotated_0_1737.png,rotated_0,rotated_180,0.99999905
822,rotated_0_1738.png,rotated_0,rotated_minus_90,0.9999907
823,rotated_0_1739.png,rotated_0,rotated_90,1.0
824,rotated_0_174.png,rotated_0,rotated_90,1.0
825,rotated_0_1740.png,rotated_0,rotated_90,1.0
826,rotated_0_1741.png,rotated_0,rotated_90,1.0
827,rotated_0_1742.png,rotated_0,rotated_180,0.99993527
828,rotated_0_1743.png,rotated_0,rotated_180,1.0
829,rotated_0_1744.png,rotated_0,rotated_90,1.0
830,rotated_0_1745.png,rotated_0,rotated_90,1.0
831,rotated_0_1746.png,rotated_0,rotated_90,1.0
832,rotated_0_1747.png,rotated_0,rotated_90,1.0
833,rotated_0_1748.png,rotated_0,rotated_180,0.99960953
834,rotated_0_1749.png,rotated_0,rotated_90,1.0
835,rotated_0_175.png,rotated_0,rotated_90,1.0
836,rotated_0_1750.png,rotated_0,rotated_180,0.97173566
837,rotated_0_1751.png,rotated_0,rotated_90,1.0
838,rotated_0_1752.png,rotated_0,rotated_180,1.0
839,rotated_0_1753.png,rotated_0,rotated_90,0.99290496
840,rotated_0_1754.png,rotated_0,rotated_90,0.9999981
841,rotated_0_1755.png,rotated_0,rotated_90,1.0
842,rotated_0_1756.png,rotated_0,rotated_90,1.0
843,rotated_0_1757.png,rotated_0,rotated_90,1.0
844,rotated_0_1758.png,rotated_0,rotated_180,1.0
845,rotated_0_1759.png,rotated_0,rotated_90,1.0
846,rotated_0_176.png,rotated_0,rotated_90,1.0
847,rotated_0_1760.png,rotated_0,rotated_90,1.0
848,rotated_0_1761.png,rotated_0,rotated_90,0.99994075
849,rotated_0_1762.png,rotated_0,rotated_180,0.72728443
850,rotated_0_1763.png,rotated_0,rotated_90,1.0
851,rotated_0_1764.png,rotated_0,rotated_minus_90,0.92096287
852,rotated_0_1765.png,rotated_0,rotated_90,1.0
853,rotated_0_1766.png,rotated_0,rotated_180,0.9031427
854,rotated_0_1767.png,rotated_0,rotated_90,1.0
855,rotated_0_1768.png,rotated_0,rotated_90,0.9930369
856,rotated_0_1769.png,rotated_0,rotated_90,0.99999976
857,rotated_0_177.png,rotated_0,rotated_180,0.98802197
858,rotated_0_1770.png,rotated_0,rotated_180,0.9705502
859,rotated_0_1771.png,rotated_0,rotated_180,1.0
860,rotated_0_1772.png,rotated_0,rotated_90,1.0
861,rotated_0_1773.png,rotated_0,rotated_90,1.0
862,rotated_0_1774.png,rotated_0,rotated_180,0.99994826
863,rotated_0_1775.png,rotated_0,rotated_180,0.6763454
864,rotated_0_1776.png,rotated_0,rotated_90,1.0
865,rotated_0_1777.png,rotated_0,rotated_90,0.822966
866,rotated_0_1778.png,rotated_0,rotated_90,1.0
867,rotated_0_1779.png,rotated_0,rotated_90,1.0
868,rotated_0_178.png,rotated_0,rotated_180,0.99965215
869,rotated_0_1780.png,rotated_0,rotated_90,1.0
870,rotated_0_1781.png,rotated_0,rotated_90,1.0
871,rotated_0_1782.png,rotated_0,rotated_90,0.99999356
872,rotated_0_1783.png,rotated_0,rotated_180,1.0
873,rotated_0_1784.png,rotated_0,rotated_180,0.999933
874,rotated_0_1785.png,rotated_0,rotated_90,0.99999917
875,rotated_0_1786.png,rotated_0,rotated_180,0.99894184
876,rotated_0_1787.png,rotated_0,rotated_90,0.98011667
877,rotated_0_1788.png,rotated_0,rotated_90,0.9968094
