,img_name,true_label,predicted_label,confidence
464,224x224_COVID-1416.png,unknown,rotated_minus_90,0.90398437
465,224x224_COVID-1417.png,unknown,rotated_180,1.0
466,224x224_COVID-1418.png,unknown,rotated_180,0.9999924
467,224x224_COVID-1419.png,unknown,rotated_180,1.0
468,224x224_COVID-142.png,unknown,rotated_180,1.0
469,224x224_COVID-1420.png,unknown,rotated_90,0.99993443
470,224x224_COVID-1421.png,unknown,rotated_90,1.0
471,224x224_COVID-1422.png,unknown,rotated_90,1.0
472,224x224_COVID-1423.png,unknown,rotated_90,0.7953189
473,224x224_COVID-1424.png,unknown,rotated_90,0.95958996
474,224x224_COVID-1425.png,unknown,rotated_90,1.0
475,224x224_COVID-1426.png,unknown,rotated_180,1.0
476,224x224_COVID-1427.png,unknown,rotated_90,1.0
477,224x224_COVID-1428.png,unknown,rotated_minus_90,0.99829704
478,224x224_COVID-1429.png,unknown,rotated_180,1.0
479,224x224_COVID-143.png,unknown,rotated_90,0.99999964
480,224x224_COVID-1430.png,unknown,rotated_180,1.0
481,224x224_COVID-1431.png,unknown,rotated_180,1.0
482,224x224_COVID-1432.png,unknown,rotated_180,1.0
483,224x224_COVID-1433.png,unknown,rotated_90,0.9999999
484,224x224_COVID-1434.png,unknown,rotated_180,1.0
485,224x224_COVID-1435.png,unknown,rotated_minus_90,0.989725
486,224x224_COVID-1436.png,unknown,rotated_180,1.0
487,224x224_COVID-1437.png,unknown,rotated_180,1.0
488,224x224_COVID-1438.png,unknown,rotated_180,1.0
489,224x224_COVID-1439.png,unknown,rotated_180,1.0
490,224x224_COVID-144.png,unknown,rotated_90,0.9997787
491,224x224_COVID-1440.png,unknown,rotated_90,1.0
492,224x224_COVID-1441.png,unknown,rotated_180,1.0
493,224x224_COVID-1442.png,unknown,rotated_90,1.0
494,224x224_COVID-1443.png,unknown,rotated_180,0.9998486
495,224x224_COVID-1444.png,unknown,rotated_180,1.0
496,224x224_COVID-1445.png,unknown,rotated_90,0.5912458
497,224x224_COVID-1446.png,unknown,rotated_180,0.99927634
498,224x224_COVID-1447.png,unknown,rotated_180,0.9999019
499,224x224_COVID-1448.png,unknown,rotated_90,0.5919121
500,224x224_COVID-1449.png,unknown,rotated_180,1.0
501,224x224_COVID-145.png,unknown,rotated_90,0.5997752
502,224x224_COVID-1450.png,unknown,rotated_180,1.0
503,224x224_COVID-1451.png,unknown,rotated_180,0.99992764
504,224x224_COVID-1452.png,unknown,rotated_180,0.9999919
505,224x224_COVID-1453.png,unknown,rotated_180,1.0
506,224x224_COVID-1454.png,unknown,rotated_0,0.74448425
507,224x224_COVID-1455.png,unknown,rotated_90,0.6167771
508,224x224_COVID-1456.png,unknown,rotated_180,1.0
509,224x224_COVID-1457.png,unknown,rotated_90,0.9999534
510,224x224_COVID-1458.png,unknown,rotated_180,0.539699
511,224x224_COVID-1459.png,unknown,rotated_180,1.0
512,224x224_COVID-146.png,unknown,rotated_180,1.0
513,224x224_COVID-1460.png,unknown,rotated_180,0.9922867
514,224x224_COVID-1461.png,unknown,rotated_minus_90,0.99474794
515,224x224_COVID-1462.png,unknown,rotated_90,0.9084502
516,224x224_COVID-1463.png,unknown,rotated_180,0.992084
517,224x224_COVID-1464.png,unknown,rotated_180,1.0
518,224x224_COVID-1465.png,unknown,rotated_90,0.9982139
519,224x224_COVID-1466.png,unknown,rotated_180,1.0
520,224x224_COVID-1467.png,unknown,rotated_90,0.51938003
521,224x224_COVID-1468.png,unknown,rotated_180,0.9985378
522,224x224_COVID-1469.png,unknown,rotated_180,0.999461
523,224x224_COVID-147.png,unknown,rotated_90,1.0
524,224x224_COVID-1470.png,unknown,rotated_180,1.0
525,224x224_COVID-1471.png,unknown,rotated_180,1.0
526,224x224_COVID-1472.png,unknown,rotated_90,0.99992704
527,224x224_COVID-1473.png,unknown,rotated_180,1.0
528,224x224_COVID-1474.png,unknown,rotated_90,0.9985353
529,224x224_COVID-1475.png,unknown,rotated_180,1.0
530,224x224_COVID-1476.png,unknown,rotated_180,1.0
531,224x224_COVID-1477.png,unknown,rotated_180,0.9999993
532,224x224_COVID-1478.png,unknown,rotated_90,1.0
533,224x224_COVID-1479.png,unknown,rotated_180,1.0
534,224x224_COVID-148.png,unknown,rotated_180,0.99994755
535,224x224_COVID-1480.png,unknown,rotated_90,1.0
536,224x224_COVID-1481.png,unknown,rotated_minus_90,1.0
537,224x224_COVID-1482.png,unknown,rotated_180,0.9999229
538,224x224_COVID-1483.png,unknown,rotated_180,0.9993235
539,224x224_COVID-1484.png,unknown,rotated_90,0.99717855
540,224x224_COVID-1485.png,unknown,rotated_180,1.0
541,224x224_COVID-1486.png,unknown,rotated_90,0.84534717
542,224x224_COVID-1487.png,unknown,rotated_90,0.9999999
543,224x224_COVID-1488.png,unknown,rotated_180,1.0
544,224x224_COVID-1489.png,unknown,rotated_180,0.99979836
545,224x224_COVID-149.png,unknown,rotated_180,0.99999964
546,224x224_COVID-1490.png,unknown,rotated_180,0.99995756
547,224x224_COVID-1491.png,unknown,rotated_180,1.0
548,224x224_COVID-1492.png,unknown,rotated_180,1.0
549,224x224_COVID-1493.png,unknown,rotated_180,1.0
550,224x224_COVID-1494.png,unknown,rotated_180,1.0
551,224x224_COVID-1495.png,unknown,rotated_180,1.0
552,224x224_COVID-1496.png,unknown,rotated_180,1.0
553,224x224_COVID-1497.png,unknown,rotated_180,1.0
554,224x224_COVID-1498.png,unknown,rotated_180,1.0
555,224x224_COVID-1499.png,unknown,rotated_180,0.9999924
556,224x224_COVID-15.png,unknown,rotated_180,1.0
557,224x224_COVID-150.png,unknown,rotated_180,1.0
558,224x224_COVID-1500.png,unknown,rotated_180,0.9285141
559,224x224_COVID-1501.png,unknown,rotated_180,1.0
560,224x224_COVID-1502.png,unknown,rotated_90,1.0
561,224x224_COVID-1503.png,unknown,rotated_180,0.9999999
562,224x224_COVID-1504.png,unknown,rotated_180,1.0
563,224x224_COVID-1505.png,unknown,rotated_90,0.9999999
564,224x224_COVID-1506.png,unknown,rotated_180,1.0
565,224x224_COVID-1507.png,unknown,rotated_180,1.0
566,224x224_COVID-1508.png,unknown,rotated_180,1.0
567,224x224_COVID-1509.png,unknown,rotated_180,1.0
568,224x224_COVID-151.png,unknown,rotated_180,1.0
569,224x224_COVID-1510.png,unknown,rotated_90,1.0
570,224x224_COVID-1511.png,unknown,rotated_180,0.9903701
571,224x224_COVID-1512.png,unknown,rotated_90,0.9999968
572,224x224_COVID-1513.png,unknown,rotated_90,1.0
573,224x224_COVID-1514.png,unknown,rotated_180,1.0
574,224x224_COVID-1515.png,unknown,rotated_180,1.0
575,224x224_COVID-1516.png,unknown,rotated_90,0.9996062
576,224x224_COVID-1517.png,unknown,rotated_180,1.0
577,224x224_COVID-1518.png,unknown,rotated_180,0.9994018
578,224x224_COVID-1519.png,unknown,rotated_90,0.99999833
579,224x224_COVID-152.png,unknown,rotated_180,0.9999964
580,224x224_COVID-1520.png,unknown,rotated_90,0.9464744
581,224x224_COVID-1521.png,unknown,rotated_180,1.0
582,224x224_COVID-1522.png,unknown,rotated_180,1.0
583,224x224_COVID-1523.png,unknown,rotated_180,1.0
584,224x224_COVID-1524.png,unknown,rotated_180,1.0
585,224x224_COVID-1525.png,unknown,rotated_90,0.9994252
586,224x224_COVID-1526.png,unknown,rotated_90,0.6152274
587,224x224_COVID-1527.png,unknown,rotated_180,0.9580884
588,224x224_COVID-1528.png,unknown,rotated_180,0.999997
589,224x224_COVID-1529.png,unknown,rotated_180,0.9989785
590,224x224_COVID-153.png,unknown,rotated_180,1.0
591,224x224_COVID-1530.png,unknown,rotated_90,1.0
592,224x224_COVID-1531.png,unknown,rotated_180,1.0
593,224x224_COVID-1532.png,unknown,rotated_180,1.0
594,224x224_COVID-1533.png,unknown,rotated_180,0.9991997
595,224x224_COVID-1534.png,unknown,rotated_180,0.9995766
596,224x224_COVID-1535.png,unknown,rotated_90,0.9122297
597,224x224_COVID-1536.png,unknown,rotated_180,1.0
598,224x224_COVID-1537.png,unknown,rotated_90,0.98780173
599,224x224_COVID-1538.png,unknown,rotated_180,0.999998
600,224x224_COVID-1539.png,unknown,rotated_180,0.9999865
601,224x224_COVID-154.png,unknown,rotated_180,0.9859679
602,224x224_COVID-1540.png,unknown,rotated_180,0.9998733
603,224x224_COVID-1541.png,unknown,rotated_90,0.9999994
604,224x224_COVID-1542.png,unknown,rotated_180,1.0
605,224x224_COVID-1543.png,unknown,rotated_90,1.0
606,224x224_COVID-1544.png,unknown,rotated_90,0.999977
607,224x224_COVID-1545.png,unknown,rotated_180,0.9999882
608,224x224_COVID-1546.png,unknown,rotated_180,1.0
609,224x224_COVID-1547.png,unknown,rotated_180,0.5300807
610,224x224_COVID-1548.png,unknown,rotated_180,1.0
611,224x224_COVID-1549.png,unknown,rotated_180,0.99645966
612,224x224_COVID-155.png,unknown,rotated_90,0.9993612
613,224x224_COVID-1550.png,unknown,rotated_90,0.94295174
614,224x224_COVID-1551.png,unknown,rotated_180,1.0
615,224x224_COVID-1552.png,unknown,rotated_180,0.9833936
616,224x224_COVID-1553.png,unknown,rotated_180,0.99999833
617,224x224_COVID-1554.png,unknown,rotated_180,0.99026406
618,224x224_COVID-1555.png,unknown,rotated_180,1.0
619,224x224_COVID-1556.png,unknown,rotated_180,0.9998839
620,224x224_COVID-1557.png,unknown,rotated_180,0.9999999
621,224x224_COVID-1558.png,unknown,rotated_180,0.99999905
622,224x224_COVID-1559.png,unknown,rotated_minus_90,0.99719054
623,224x224_COVID-156.png,unknown,rotated_180,0.99999976
624,224x224_COVID-1560.png,unknown,rotated_180,1.0
625,224x224_COVID-1561.png,unknown,rotated_180,0.94603693
626,224x224_COVID-1562.png,unknown,rotated_180,1.0
627,224x224_COVID-1563.png,unknown,rotated_180,0.99996376
628,224x224_COVID-1564.png,unknown,rotated_180,0.9877994
629,224x224_COVID-1565.png,unknown,rotated_180,0.9917672
630,224x224_COVID-1566.png,unknown,rotated_180,1.0
631,224x224_COVID-1567.png,unknown,rotated_90,0.99999845
632,224x224_COVID-1568.png,unknown,rotated_90,0.99929965
633,224x224_COVID-1569.png,unknown,rotated_180,1.0
634,224x224_COVID-157.png,unknown,rotated_minus_90,0.9373987
635,224x224_COVID-1570.png,unknown,rotated_180,1.0
636,224x224_COVID-1571.png,unknown,rotated_90,0.99609
637,224x224_COVID-1572.png,unknown,rotated_180,1.0
638,224x224_COVID-1573.png,unknown,rotated_90,0.9999852
639,224x224_COVID-1574.png,unknown,rotated_180,0.9999995
640,224x224_COVID-1575.png,unknown,rotated_180,0.9948008
641,224x224_COVID-1576.png,unknown,rotated_90,0.99965584
642,224x224_COVID-1577.png,unknown,rotated_90,0.7093061
643,224x224_COVID-1578.png,unknown,rotated_180,1.0
644,224x224_COVID-1579.png,unknown,rotated_90,0.7638847
645,224x224_COVID-158.png,unknown,rotated_180,1.0
646,224x224_COVID-1580.png,unknown,rotated_180,0.99999964
647,224x224_COVID-1581.png,unknown,rotated_180,1.0
648,224x224_COVID-1582.png,unknown,rotated_90,1.0
649,224x224_COVID-1583.png,unknown,rotated_180,0.9999988
650,224x224_COVID-1584.png,unknown,rotated_180,0.99999964
651,224x224_COVID-1585.png,unknown,rotated_180,1.0
652,224x224_COVID-1586.png,unknown,rotated_180,1.0
653,224x224_COVID-1587.png,unknown,rotated_180,0.88410896
654,224x224_COVID-1588.png,unknown,rotated_90,0.98405945
655,224x224_COVID-1589.png,unknown,rotated_180,1.0
656,224x224_COVID-159.png,unknown,rotated_180,0.99988437
657,224x224_COVID-1590.png,unknown,rotated_180,1.0
658,224x224_COVID-1591.png,unknown,rotated_90,0.9972475
659,224x224_COVID-1592.png,unknown,rotated_180,1.0
660,224x224_COVID-1593.png,unknown,rotated_180,1.0
661,224x224_COVID-1594.png,unknown,rotated_180,0.999982
662,224x224_COVID-1595.png,unknown,rotated_180,1.0
663,224x224_COVID-1596.png,unknown,rotated_180,1.0
664,224x224_COVID-1597.png,unknown,rotated_90,0.99998057
665,224x224_COVID-1598.png,unknown,rotated_180,0.9389155
666,224x224_COVID-1599.png,unknown,rotated_180,0.8857442
667,224x224_COVID-16.png,unknown,rotated_180,1.0
668,224x224_COVID-160.png,unknown,rotated_90,0.9585756
669,224x224_COVID-1600.png,unknown,rotated_180,0.99998426
670,224x224_COVID-1601.png,unknown,rotated_90,1.0
671,224x224_COVID-1602.png,unknown,rotated_180,1.0
672,224x224_COVID-1603.png,unknown,rotated_180,0.9994791
673,224x224_COVID-1604.png,unknown,rotated_90,0.99998367
674,224x224_COVID-1605.png,unknown,rotated_90,0.8785021
675,224x224_COVID-1606.png,unknown,rotated_180,1.0
676,224x224_COVID-1607.png,unknown,rotated_180,1.0
677,224x224_COVID-1608.png,unknown,rotated_180,0.5170008
678,224x224_COVID-1609.png,unknown,rotated_90,0.99996626
679,224x224_COVID-161.png,unknown,rotated_180,1.0
680,224x224_COVID-1610.png,unknown,rotated_90,0.99999976
681,224x224_COVID-1611.png,unknown,rotated_180,0.8376548
682,224x224_COVID-1612.png,unknown,rotated_90,0.9310242
683,224x224_COVID-1613.png,unknown,rotated_180,0.9999999
684,224x224_COVID-1614.png,unknown,rotated_180,1.0
685,224x224_COVID-1615.png,unknown,rotated_90,0.9899829
686,224x224_COVID-1616.png,unknown,rotated_180,0.9999999
687,224x224_COVID-1617.png,unknown,rotated_180,0.99844754
688,224x224_COVID-1618.png,unknown,rotated_180,0.9999988
689,224x224_COVID-1619.png,unknown,rotated_90,0.9998938
690,224x224_COVID-162.png,unknown,rotated_minus_90,0.99995387
691,224x224_COVID-1620.png,unknown,rotated_180,1.0
692,224x224_COVID-1621.png,unknown,rotated_180,1.0
693,224x224_COVID-1622.png,unknown,rotated_180,1.0
694,224x224_COVID-1623.png,unknown,rotated_180,1.0
695,224x224_COVID-1624.png,unknown,rotated_180,0.98063695
696,224x224_COVID-1625.png,unknown,rotated_180,1.0
697,224x224_COVID-1626.png,unknown,rotated_180,1.0
698,224x224_COVID-1627.png,unknown,rotated_90,0.9975731
699,224x224_COVID-1628.png,unknown,rotated_180,1.0
700,224x224_COVID-1629.png,unknown,rotated_90,0.908449
701,224x224_COVID-163.png,unknown,rotated_90,0.9152316
702,224x224_COVID-1630.png,unknown,rotated_180,1.0
703,224x224_COVID-1631.png,unknown,rotated_180,0.9963444
704,224x224_COVID-1632.png,unknown,rotated_180,1.0
705,224x224_COVID-1633.png,unknown,rotated_180,0.9942015
706,224x224_COVID-1634.png,unknown,rotated_180,0.99999905
707,224x224_COVID-1635.png,unknown,rotated_90,1.0
708,224x224_COVID-1636.png,unknown,rotated_90,0.92635983
709,224x224_COVID-1637.png,unknown,rotated_90,1.0
710,224x224_COVID-1638.png,unknown,rotated_90,1.0
711,224x224_COVID-1639.png,unknown,rotated_90,1.0
712,224x224_COVID-164.png,unknown,rotated_90,0.99999416
713,224x224_COVID-1640.png,unknown,rotated_180,0.9999989
714,224x224_COVID-1641.png,unknown,rotated_180,1.0
715,224x224_COVID-1642.png,unknown,rotated_90,0.9998789
716,224x224_COVID-1643.png,unknown,rotated_180,1.0
717,224x224_COVID-1644.png,unknown,rotated_180,1.0
718,224x224_COVID-1645.png,unknown,rotated_90,1.0
719,224x224_COVID-1646.png,unknown,rotated_90,0.67120665
720,224x224_COVID-1647.png,unknown,rotated_180,0.99995494
721,224x224_COVID-1648.png,unknown,rotated_180,0.99937123
722,224x224_COVID-1649.png,unknown,rotated_180,1.0
723,224x224_COVID-165.png,unknown,rotated_90,0.99994385
724,224x224_COVID-1650.png,unknown,rotated_180,0.99989736
725,224x224_COVID-1651.png,unknown,rotated_90,0.9714954
726,224x224_COVID-1652.png,unknown,rotated_180,0.99999785
727,224x224_COVID-1653.png,unknown,rotated_90,0.92270774
728,224x224_COVID-1654.png,unknown,rotated_180,1.0
729,224x224_COVID-1655.png,unknown,rotated_180,1.0
730,224x224_COVID-1656.png,unknown,rotated_180,1.0
731,224x224_COVID-1657.png,unknown,rotated_180,1.0
732,224x224_COVID-1658.png,unknown,rotated_180,1.0
733,224x224_COVID-1659.png,unknown,rotated_90,1.0
734,224x224_COVID-166.png,unknown,rotated_180,0.85101527
735,224x224_COVID-1660.png,unknown,rotated_180,1.0
736,224x224_COVID-1661.png,unknown,rotated_180,1.0
737,224x224_COVID-1662.png,unknown,rotated_90,1.0
738,224x224_COVID-1663.png,unknown,rotated_180,1.0
739,224x224_COVID-1664.png,unknown,rotated_180,1.0
740,224x224_COVID-1665.png,unknown,rotated_180,1.0
741,224x224_COVID-1666.png,unknown,rotated_180,1.0
742,224x224_COVID-1667.png,unknown,rotated_90,0.996917
743,224x224_COVID-1668.png,unknown,rotated_180,0.9999982
744,224x224_COVID-1669.png,unknown,rotated_180,1.0
745,224x224_COVID-167.png,unknown,rotated_180,0.97787493
746,224x224_COVID-1670.png,unknown,rotated_180,1.0
747,224x224_COVID-1671.png,unknown,rotated_180,0.99999905
748,224x224_COVID-1672.png,unknown,rotated_90,0.9836655
749,224x224_COVID-1673.png,unknown,rotated_180,1.0
750,224x224_COVID-1674.png,unknown,rotated_90,0.9971522
751,224x224_COVID-1675.png,unknown,rotated_180,0.7249555
752,224x224_COVID-1676.png,unknown,rotated_90,1.0
753,224x224_COVID-1677.png,unknown,rotated_180,1.0
754,224x224_COVID-1678.png,unknown,rotated_180,0.99950767
755,224x224_COVID-1679.png,unknown,rotated_90,0.9999335
756,224x224_COVID-168.png,unknown,rotated_180,0.9984302
757,224x224_COVID-1680.png,unknown,rotated_180,0.99999833
758,224x224_COVID-1681.png,unknown,rotated_180,0.99980456
759,224x224_COVID-1682.png,unknown,rotated_180,0.99999785
760,224x224_COVID-1683.png,unknown,rotated_180,0.9996494
761,224x224_COVID-1684.png,unknown,rotated_180,1.0
762,224x224_COVID-1685.png,unknown,rotated_90,1.0
763,224x224_COVID-1686.png,unknown,rotated_180,1.0
764,224x224_COVID-1687.png,unknown,rotated_180,1.0
765,224x224_COVID-1688.png,unknown,rotated_180,1.0
766,224x224_COVID-1689.png,unknown,rotated_180,1.0
767,224x224_COVID-169.png,unknown,rotated_minus_90,0.74994737
768,224x224_COVID-1690.png,unknown,rotated_180,0.99999464
769,224x224_COVID-1691.png,unknown,rotated_90,0.8175264
770,224x224_COVID-1692.png,unknown,rotated_90,0.99999976
771,224x224_COVID-1693.png,unknown,rotated_90,1.0
772,224x224_COVID-1694.png,unknown,rotated_180,0.99999976
773,224x224_COVID-1695.png,unknown,rotated_90,0.99999976
774,224x224_COVID-1696.png,unknown,rotated_minus_90,0.8914363
775,224x224_COVID-1697.png,unknown,rotated_90,1.0
776,224x224_COVID-1698.png,unknown,rotated_180,1.0
777,224x224_COVID-1699.png,unknown,rotated_90,1.0
778,224x224_COVID-17.png,unknown,rotated_180,1.0
779,224x224_COVID-170.png,unknown,rotated_180,0.97478807
780,224x224_COVID-1700.png,unknown,rotated_180,1.0
781,224x224_COVID-1701.png,unknown,rotated_90,1.0
782,224x224_COVID-1702.png,unknown,rotated_180,1.0
783,224x224_COVID-1703.png,unknown,rotated_minus_90,0.99999964
784,224x224_COVID-1704.png,unknown,rotated_180,0.9999982
785,224x224_COVID-1705.png,unknown,rotated_180,1.0
786,224x224_COVID-1706.png,unknown,rotated_180,1.0
787,224x224_COVID-1707.png,unknown,rotated_90,1.0
788,224x224_COVID-1708.png,unknown,rotated_minus_90,0.97813624
789,224x224_COVID-1709.png,unknown,rotated_180,1.0
790,224x224_COVID-171.png,unknown,rotated_180,1.0
791,224x224_COVID-1710.png,unknown,rotated_180,0.99829584
792,224x224_COVID-1711.png,unknown,rotated_180,0.9483442
793,224x224_COVID-1712.png,unknown,rotated_180,0.9468422
794,224x224_COVID-1713.png,unknown,rotated_180,1.0
795,224x224_COVID-1714.png,unknown,rotated_0,0.80580014
796,224x224_COVID-1715.png,unknown,rotated_180,1.0
797,224x224_COVID-1716.png,unknown,rotated_180,0.7176091
798,224x224_COVID-1717.png,unknown,rotated_minus_90,0.91688323
799,224x224_COVID-1718.png,unknown,rotated_180,0.99982196
800,224x224_COVID-1719.png,unknown,rotated_minus_90,0.9355821
801,224x224_COVID-172.png,unknown,rotated_90,0.9780975
802,224x224_COVID-1720.png,unknown,rotated_180,0.99999976
803,224x224_COVID-1721.png,unknown,rotated_minus_90,1.0
804,224x224_COVID-1722.png,unknown,rotated_180,0.97622013
805,224x224_COVID-1723.png,unknown,rotated_minus_90,0.99248135
806,224x224_COVID-1724.png,unknown,rotated_180,0.9999987
807,224x224_COVID-1725.png,unknown,rotated_180,0.935823
808,224x224_COVID-1726.png,unknown,rotated_180,0.99995625
809,224x224_COVID-1727.png,unknown,rotated_180,0.50569034
810,224x224_COVID-1728.png,unknown,rotated_90,0.9939533
811,224x224_COVID-1729.png,unknown,rotated_90,0.84946424
812,224x224_COVID-173.png,unknown,rotated_90,0.9999608
813,224x224_COVID-1730.png,unknown,rotated_minus_90,1.0
814,224x224_COVID-1731.png,unknown,rotated_90,1.0
815,224x224_COVID-1732.png,unknown,rotated_180,0.9999627
816,224x224_COVID-1733.png,unknown,rotated_90,0.99882
817,224x224_COVID-1734.png,unknown,rotated_180,0.6426496
818,224x224_COVID-1735.png,unknown,rotated_180,1.0
819,224x224_COVID-1736.png,unknown,rotated_minus_90,0.9895176
820,224x224_COVID-1737.png,unknown,rotated_90,0.5628017
821,224x224_COVID-1738.png,unknown,rotated_180,1.0
822,224x224_COVID-1739.png,unknown,rotated_90,0.9999994
823,224x224_COVID-174.png,unknown,rotated_180,1.0
824,224x224_COVID-1740.png,unknown,rotated_180,0.99999964
825,224x224_COVID-1741.png,unknown,rotated_180,0.99984074
826,224x224_COVID-1742.png,unknown,rotated_180,0.98776543
827,224x224_COVID-1743.png,unknown,rotated_90,0.9999907
828,224x224_COVID-1744.png,unknown,rotated_180,1.0
829,224x224_COVID-1745.png,unknown,rotated_90,1.0
830,224x224_COVID-1746.png,unknown,rotated_90,1.0
