img_name,true_label,predicted_label,confidence
COVID_t_1506.png,COVID,COVID,1.1640115
COVID_t_1507.png,COVID,COVID,1.2070469
COVID_t_1508.png,COVID,COVID,0.863813
COVID_t_1509.png,COVID,COVID,0.60584074
COVID_t_151.png,COVID,Lung_Opacity,0.76930964
COVID_t_1510.png,COVID,COVID,0.98421687
COVID_t_1511.png,COVID,COVID,0.846758
COVID_t_1512.png,COVID,Lung_Opacity,0.8079616
COVID_t_1513.png,COVID,COVID,0.7196075
COVID_t_1514.png,COVID,Lung_Opacity,0.64320004
COVID_t_1515.png,COVID,COVID,0.59109175
COVID_t_1516.png,COVID,COVID,1.1137794
COVID_t_1517.png,COVID,COVID,0.95250905
COVID_t_1518.png,COVID,COVID,0.95662314
COVID_t_1519.png,COVID,COVID,0.6633598
COVID_t_152.png,COVID,Lung_Opacity,0.6779061
COVID_t_1520.png,COVID,COVID,0.8435214
COVID_t_1521.png,COVID,Normal,0.6826344
COVID_t_1522.png,COVID,Lung_Opacity,0.67037594
COVID_t_1523.png,COVID,COVID,0.64975834
COVID_t_1524.png,COVID,COVID,0.91623944
COVID_t_1525.png,COVID,COVID,0.4572858
COVID_t_153.png,COVID,Lung_Opacity,0.7916321
COVID_t_155.png,COVID,COVID,0.95397
COVID_t_156.png,COVID,COVID,0.925295
COVID_t_157.png,COVID,COVID,0.8294341
COVID_t_158.png,COVID,COVID,0.81629235
COVID_t_16.png,COVID,COVID,0.94413894
COVID_t_164.png,COVID,Normal,0.4020232
COVID_t_165.png,COVID,COVID,0.7690107
COVID_t_169.png,COVID,Normal,0.6195189
COVID_t_17.png,COVID,COVID,0.90351707
COVID_t_170.png,COVID,COVID,0.88148147
COVID_t_172.png,COVID,Normal,0.6360355
COVID_t_175.png,COVID,Normal,0.5763614
COVID_t_176.png,COVID,Normal,0.57028407
COVID_t_177.png,COVID,Normal,0.576916
COVID_t_178.png,COVID,COVID,0.695074
COVID_t_179.png,COVID,Normal,0.6858721
COVID_t_18.png,COVID,COVID,1.0967201
COVID_t_182.png,COVID,COVID,0.58653504
COVID_t_183.png,COVID,COVID,0.8012891
COVID_t_184.png,COVID,Normal,0.6741918
COVID_t_186.png,COVID,Lung_Opacity,0.70823973
COVID_t_187.png,COVID,COVID,0.7698547
COVID_t_19.png,COVID,COVID,0.78782624
COVID_t_191.png,COVID,COVID,0.7617223
COVID_t_192.png,COVID,COVID,0.7694331
COVID_t_194.png,COVID,Normal,0.75935495
COVID_t_195.png,COVID,COVID,0.7472125
COVID_t_197.png,COVID,COVID,0.71574855
COVID_t_198.png,COVID,COVID,0.74046904
COVID_t_199.png,COVID,Lung_Opacity,0.62503606
COVID_t_2.png,COVID,COVID,0.9699145
COVID_t_20.png,COVID,COVID,0.87877953
COVID_t_200.png,COVID,COVID,0.87029487
COVID_t_202.png,COVID,Lung_Opacity,0.72239125
COVID_t_206.png,COVID,Normal,0.51361865
COVID_t_207.png,COVID,COVID,0.56287205
COVID_t_209.png,COVID,COVID,0.8738169
COVID_t_21.png,COVID,Normal,0.8187524
COVID_t_213.png,COVID,COVID,0.8474842
COVID_t_214.png,COVID,COVID,0.8291642
COVID_t_217.png,COVID,COVID,0.7200679
COVID_t_218.png,COVID,COVID,1.0314932
COVID_t_219.png,COVID,COVID,1.1629052
COVID_t_22.png,COVID,COVID,1.0341699
COVID_t_220.png,COVID,COVID,0.7626492
COVID_t_221.png,COVID,COVID,0.731474
COVID_t_222.png,COVID,COVID,0.82089067
COVID_t_227.png,COVID,COVID,0.65728325
COVID_t_228.png,COVID,Normal,0.41923988
COVID_t_229.png,COVID,Normal,0.5977046
COVID_t_23.png,COVID,COVID,0.93656635
COVID_t_230.png,COVID,Normal,0.7018298
COVID_t_235.png,COVID,Normal,0.83009833
COVID_t_236.png,COVID,Normal,0.8332545
COVID_t_239.png,COVID,Normal,0.9821588
COVID_t_24.png,COVID,COVID,0.4970154
COVID_t_240.png,COVID,Normal,1.0089456
COVID_t_241.png,COVID,Normal,0.86228645
COVID_t_242.png,COVID,Normal,0.84547305
COVID_t_244.png,COVID,Normal,0.8770551
COVID_t_245.png,COVID,Normal,0.77647966
COVID_t_25.png,COVID,COVID,0.94366515
COVID_t_250.png,COVID,COVID,0.7090841
COVID_t_251.png,COVID,COVID,0.6247826
COVID_t_254.png,COVID,Normal,0.62177116
COVID_t_257.png,COVID,COVID,0.6901913
COVID_t_258.png,COVID,COVID,0.7053914
COVID_t_26.png,COVID,COVID,0.6570699
COVID_t_261.png,COVID,COVID,0.8130999
COVID_t_262.png,COVID,COVID,0.7844812
COVID_t_263.png,COVID,COVID,0.78741425
COVID_t_264.png,COVID,COVID,0.7459888
COVID_t_266.png,COVID,Normal,0.56961584
COVID_t_267.png,COVID,COVID,0.95911556
COVID_t_269.png,COVID,COVID,0.8087586
COVID_t_27.png,COVID,COVID,0.6814898
COVID_t_272.png,COVID,COVID,0.3702891
COVID_t_273.png,COVID,Normal,0.61519635
COVID_t_277.png,COVID,Normal,0.8682198
COVID_t_278.png,COVID,COVID,0.73015314
COVID_t_279.png,COVID,COVID,0.46192244
COVID_t_28.png,COVID,COVID,0.97656906
COVID_t_280.png,COVID,Lung_Opacity,0.51809484
COVID_t_281.png,COVID,COVID,0.93687755
COVID_t_282.png,COVID,Normal,0.8421658
COVID_t_285.png,COVID,Normal,0.79058903
COVID_t_286.png,COVID,COVID,0.55493766
COVID_t_287.png,COVID,Normal,0.73323333
COVID_t_288.png,COVID,Normal,0.85096854
COVID_t_29.png,COVID,COVID,0.8454064
COVID_t_290.png,COVID,Normal,0.7328061
COVID_t_292.png,COVID,COVID,0.73943967
COVID_t_296.png,COVID,Lung_Opacity,0.49545205
COVID_t_297.png,COVID,Lung_Opacity,0.7571129
COVID_t_3.png,COVID,Normal,0.5284791
COVID_t_30.png,COVID,COVID,0.79926133
COVID_t_301.png,COVID,Normal,0.7447047
COVID_t_302.png,COVID,Normal,0.6877622
COVID_t_304.png,COVID,Normal,0.89799434
COVID_t_307.png,COVID,Normal,0.59987485
COVID_t_308.png,COVID,Lung_Opacity,0.473575
COVID_t_309.png,COVID,Normal,0.8785817
COVID_t_31.png,COVID,COVID,0.807523
COVID_t_310.png,COVID,Lung_Opacity,0.5452619
COVID_t_314.png,COVID,Lung_Opacity,0.62955046
COVID_t_316.png,COVID,COVID,0.64489585
COVID_t_317.png,COVID,COVID,0.8118481
COVID_t_318.png,COVID,COVID,0.8793398
COVID_t_32.png,COVID,Normal,0.7160027
COVID_t_322.png,COVID,COVID,0.8229668
COVID_t_323.png,COVID,COVID,0.8188116
COVID_t_326.png,COVID,COVID,0.8714871
COVID_t_327.png,COVID,COVID,0.72195554
COVID_t_328.png,COVID,COVID,0.7669857
COVID_t_329.png,COVID,COVID,0.8453258
COVID_t_330.png,COVID,COVID,0.8581328
COVID_t_336.png,COVID,COVID,0.58691466
COVID_t_337.png,COVID,COVID,0.7731334
COVID_t_338.png,COVID,COVID,0.50506437
COVID_t_34.png,COVID,Normal,0.64570206
COVID_t_342.png,COVID,COVID,0.86869746
COVID_t_343.png,COVID,COVID,0.8799097
COVID_t_346.png,COVID,COVID,0.8798496
COVID_t_347.png,COVID,COVID,0.8048751
COVID_t_348.png,COVID,COVID,0.7748313
COVID_t_349.png,COVID,COVID,0.78781325
COVID_t_35.png,COVID,Normal,0.84961945
COVID_t_350.png,COVID,COVID,0.90202785
COVID_t_353.png,COVID,COVID,0.7426438
COVID_t_356.png,COVID,Lung_Opacity,0.45279044
COVID_t_357.png,COVID,COVID,0.5101349
COVID_t_362.png,COVID,COVID,0.5692997
COVID_t_363.png,COVID,COVID,0.5979082
COVID_t_366.png,COVID,COVID,0.5754105
COVID_t_367.png,COVID,COVID,0.81692356
COVID_t_368.png,COVID,Lung_Opacity,0.6205106
COVID_t_369.png,COVID,COVID,0.46827608
COVID_t_372.png,COVID,Lung_Opacity,0.78084385
COVID_t_374.png,COVID,Lung_Opacity,0.7217175
COVID_t_375.png,COVID,Lung_Opacity,0.60597444
COVID_t_377.png,COVID,COVID,0.79282546
COVID_t_38.png,COVID,Normal,0.59642893
COVID_t_381.png,COVID,Normal,0.4896845
COVID_t_382.png,COVID,Lung_Opacity,0.63008326
COVID_t_383.png,COVID,Normal,0.51876396
COVID_t_386.png,COVID,COVID,0.6585478
COVID_t_388.png,COVID,Normal,0.6021605
COVID_t_389.png,COVID,Normal,0.5190904
COVID_t_39.png,COVID,Normal,0.5844533
COVID_t_393.png,COVID,COVID,0.61984897
COVID_t_394.png,COVID,Lung_Opacity,0.6800391
COVID_t_399.png,COVID,COVID,0.97959936
COVID_t_4.png,COVID,COVID,0.74121803
COVID_t_403.png,COVID,COVID,0.68031514
COVID_t_404.png,COVID,COVID,0.70624703
COVID_t_408.png,COVID,COVID,0.77623016
COVID_t_409.png,COVID,COVID,0.63930166
COVID_t_410.png,COVID,COVID,0.77861214
COVID_t_411.png,COVID,COVID,0.52676314
COVID_t_412.png,COVID,COVID,0.53146946
COVID_t_413.png,COVID,COVID,0.78811145
COVID_t_419.png,COVID,COVID,1.0821162
COVID_t_42.png,COVID,Normal,0.53598946
COVID_t_423.png,COVID,COVID,1.0257488
COVID_t_424.png,COVID,COVID,1.0188313
COVID_t_427.png,COVID,COVID,0.8162274
COVID_t_428.png,COVID,COVID,0.5809961
COVID_t_429.png,COVID,COVID,0.97831964
COVID_t_43.png,COVID,Normal,0.6331993
COVID_t_430.png,COVID,COVID,1.0716823
COVID_t_431.png,COVID,COVID,0.98149014
COVID_t_436.png,COVID,COVID,0.9612847
COVID_t_437.png,COVID,COVID,0.50629807
COVID_t_438.png,COVID,COVID,1.0546558
COVID_t_44.png,COVID,Normal,0.6776334
COVID_t_443.png,COVID,COVID,0.97056687
COVID_t_444.png,COVID,COVID,0.96512395
COVID_t_447.png,COVID,COVID,1.0347967
COVID_t_448.png,COVID,COVID,0.6986463
COVID_t_449.png,COVID,COVID,1.1111153
COVID_t_45.png,COVID,Normal,0.5505168
COVID_t_451.png,COVID,COVID,0.9666435
COVID_t_454.png,COVID,COVID,0.86190885
COVID_t_456.png,COVID,COVID,0.8775517
COVID_t_457.png,COVID,COVID,0.6124059
COVID_t_458.png,COVID,COVID,1.1553053
COVID_t_463.png,COVID,COVID,1.2376077
COVID_t_464.png,COVID,COVID,1.2454633
COVID_t_467.png,COVID,COVID,1.1687113
COVID_t_468.png,COVID,COVID,1.3164674
COVID_t_469.png,COVID,COVID,1.1050766
COVID_t_47.png,COVID,Normal,0.7020858
COVID_t_470.png,COVID,COVID,1.2249619
COVID_t_472.png,COVID,COVID,0.5188457
COVID_t_477.png,COVID,COVID,0.6020252
COVID_t_478.png,COVID,COVID,0.8791152
COVID_t_48.png,COVID,COVID,0.6178053
COVID_t_482.png,COVID,COVID,0.8201907
COVID_t_483.png,COVID,COVID,0.50863487
COVID_t_484.png,COVID,COVID,0.82619077
COVID_t_487.png,COVID,COVID,0.8455183
COVID_t_488.png,COVID,COVID,0.8333495
COVID_t_489.png,COVID,COVID,0.7314975
COVID_t_490.png,COVID,COVID,0.85814553
COVID_t_491.png,COVID,COVID,0.6479963
COVID_t_498.png,COVID,COVID,1.0002408
COVID_t_5.png,COVID,COVID,0.8920555
COVID_t_502.png,COVID,COVID,1.0372632
COVID_t_503.png,COVID,COVID,1.0285295
COVID_t_505.png,COVID,COVID,1.0328138
COVID_t_506.png,COVID,Lung_Opacity,0.8028413
COVID_t_509.png,COVID,COVID,0.9308851
COVID_t_510.png,COVID,COVID,1.1115522
COVID_t_511.png,COVID,COVID,1.0642523
COVID_t_512.png,COVID,COVID,1.0172014
COVID_t_515.png,COVID,COVID,0.70249605
COVID_t_518.png,COVID,COVID,0.55092704
COVID_t_520.png,COVID,COVID,0.9199884
COVID_t_524.png,COVID,COVID,0.7468331
COVID_t_525.png,COVID,COVID,0.7122837
COVID_t_528.png,COVID,COVID,0.65814835
COVID_t_529.png,COVID,COVID,0.71437967
COVID_t_530.png,COVID,Lung_Opacity,0.75531876
COVID_t_531.png,COVID,COVID,0.80968314
COVID_t_532.png,COVID,COVID,0.73583573
COVID_t_533.png,COVID,COVID,0.71698654
COVID_t_535.png,COVID,COVID,0.7003333
COVID_t_539.png,COVID,Normal,0.4236579
COVID_t_54.png,COVID,COVID,0.9477142
COVID_t_540.png,COVID,Normal,0.5421456
COVID_t_544.png,COVID,Normal,0.49109173
COVID_t_545.png,COVID,Normal,0.49277806
COVID_t_548.png,COVID,Normal,0.52654666
COVID_t_549.png,COVID,COVID,0.71010065
COVID_t_550.png,COVID,COVID,0.42238897
COVID_t_551.png,COVID,COVID,0.5225285
COVID_t_552.png,COVID,COVID,0.5310065
COVID_t_558.png,COVID,COVID,1.0300766
COVID_t_559.png,COVID,COVID,1.1667123
COVID_t_564.png,COVID,COVID,0.87328434
COVID_t_565.png,COVID,COVID,0.870081
COVID_t_570.png,COVID,Lung_Opacity,0.5972167
COVID_t_571.png,COVID,COVID,0.80706966
COVID_t_572.png,COVID,COVID,0.652674
COVID_t_578.png,COVID,COVID,1.0630519
COVID_t_579.png,COVID,COVID,0.90974545
COVID_t_58.png,COVID,COVID,0.75828063
COVID_t_583.png,COVID,COVID,1.0810878
COVID_t_585.png,COVID,COVID,1.1075116
COVID_t_588.png,COVID,COVID,0.51842195
COVID_t_589.png,COVID,Lung_Opacity,0.47842658
COVID_t_59.png,COVID,Lung_Opacity,0.7354194
COVID_t_590.png,COVID,COVID,0.6166879
COVID_t_591.png,COVID,COVID,0.87079614
COVID_t_592.png,COVID,COVID,0.5846028
COVID_t_597.png,COVID,COVID,0.60216093
COVID_t_598.png,COVID,COVID,0.6731736
COVID_t_599.png,COVID,COVID,1.0162407
COVID_t_6.png,COVID,COVID,1.0348276
COVID_t_60.png,COVID,COVID,0.6105822
COVID_t_603.png,COVID,COVID,0.9278076
COVID_t_604.png,COVID,COVID,0.93176496
COVID_t_61.png,COVID,COVID,0.7575769
COVID_t_610.png,COVID,COVID,0.6433533
COVID_t_611.png,COVID,COVID,0.72481817
COVID_t_615.png,COVID,COVID,0.84786844
COVID_t_617.png,COVID,COVID,0.801653
COVID_t_618.png,COVID,Normal,0.58771485
COVID_t_619.png,COVID,Lung_Opacity,0.4267784
COVID_t_620.png,COVID,Viral Pneumonia,0.6808133
COVID_t_621.png,COVID,COVID,0.73461676
COVID_t_625.png,COVID,COVID,0.98236144
COVID_t_626.png,COVID,COVID,0.9748119
COVID_t_629.png,COVID,COVID,0.86958075
COVID_t_630.png,COVID,Lung_Opacity,0.7668406
COVID_t_631.png,COVID,COVID,0.6785151
COVID_t_632.png,COVID,COVID,1.0002191
COVID_t_633.png,COVID,COVID,0.76058745
COVID_t_636.png,COVID,COVID,0.75070953
COVID_t_64.png,COVID,COVID,0.8597525
COVID_t_640.png,COVID,Lung_Opacity,1.2285333
COVID_t_645.png,COVID,Lung_Opacity,0.9006493
COVID_t_646.png,COVID,Lung_Opacity,0.88432133
COVID_t_649.png,COVID,Lung_Opacity,0.8685747
COVID_t_65.png,COVID,COVID,0.77443606
COVID_t_650.png,COVID,Lung_Opacity,0.96945167
COVID_t_651.png,COVID,Lung_Opacity,0.8394672
COVID_t_653.png,COVID,Lung_Opacity,0.83215433
COVID_t_656.png,COVID,Lung_Opacity,1.1279688
COVID_t_659.png,COVID,COVID,0.5776723
COVID_t_66.png,COVID,COVID,0.7224311
COVID_t_660.png,COVID,COVID,0.76000786
COVID_t_665.png,COVID,Normal,0.7661196
COVID_t_666.png,COVID,Normal,0.7531551
COVID_t_669.png,COVID,Normal,0.75986856
COVID_t_67.png,COVID,COVID,0.7828269
COVID_t_670.png,COVID,COVID,0.7090738
COVID_t_671.png,COVID,Normal,0.70350575
COVID_t_672.png,COVID,Normal,0.59745574
COVID_t_673.png,COVID,Normal,0.79337806
COVID_t_674.png,COVID,Lung_Opacity,0.6835289
COVID_t_678.png,COVID,COVID,0.75286704
COVID_t_679.png,COVID,Lung_Opacity,0.5079682
COVID_t_68.png,COVID,Lung_Opacity,0.61309546
COVID_t_680.png,COVID,COVID,0.70289713
COVID_t_684.png,COVID,Normal,0.49596876
COVID_t_685.png,COVID,Lung_Opacity,0.6878624
COVID_t_686.png,COVID,Normal,0.5072767
COVID_t_689.png,COVID,COVID,0.47125822
COVID_t_690.png,COVID,Normal,0.47024584
COVID_t_691.png,COVID,Normal,0.4545516
COVID_t_692.png,COVID,COVID,0.4866031
COVID_t_697.png,COVID,Normal,0.49343023
COVID_t_699.png,COVID,COVID,0.5904169
COVID_t_7.png,COVID,COVID,0.9500301
COVID_t_700.png,COVID,COVID,0.6763033
COVID_t_704.png,COVID,COVID,1.0202012
COVID_t_705.png,COVID,COVID,1.0173123
COVID_t_709.png,COVID,COVID,0.8491785
COVID_t_71.png,COVID,Normal,0.6267453
COVID_t_710.png,COVID,COVID,0.75192267
COVID_t_711.png,COVID,COVID,0.8592022
COVID_t_712.png,COVID,COVID,0.9538134
COVID_t_716.png,COVID,Lung_Opacity,0.5588398
COVID_t_718.png,COVID,Lung_Opacity,0.65133935
COVID_t_719.png,COVID,COVID,0.48123077
COVID_t_720.png,COVID,Normal,0.56136364
COVID_t_724.png,COVID,Normal,0.7121705
COVID_t_725.png,COVID,Normal,0.7077201
COVID_t_728.png,COVID,Normal,0.7458146
COVID_t_729.png,COVID,COVID,0.77382386
COVID_t_730.png,COVID,COVID,0.7302754
COVID_t_731.png,COVID,Lung_Opacity,0.83207995
COVID_t_732.png,COVID,Normal,0.6484956
COVID_t_733.png,COVID,Normal,0.7880359
COVID_t_734.png,COVID,Normal,0.5995867
COVID_t_739.png,COVID,Lung_Opacity,0.51445514
COVID_t_740.png,COVID,COVID,0.5432221
COVID_t_741.png,COVID,Normal,0.6366242
COVID_t_742.png,COVID,Lung_Opacity,0.81888825
COVID_t_746.png,COVID,Normal,0.84941125
COVID_t_747.png,COVID,Normal,0.841968
COVID_t_750.png,COVID,Normal,0.8668172
COVID_t_751.png,COVID,Normal,0.7280202
COVID_t_752.png,COVID,Normal,0.8873539
COVID_t_753.png,COVID,Lung_Opacity,0.62215424
COVID_t_754.png,COVID,Normal,0.6958999
COVID_t_755.png,COVID,Normal,0.83882594
COVID_t_757.png,COVID,Normal,0.8240182
COVID_t_76.png,COVID,COVID,1.0059421
COVID_t_760.png,COVID,COVID,0.39149272
COVID_t_761.png,COVID,Lung_Opacity,0.47447845
COVID_t_764.png,COVID,Lung_Opacity,0.59495115
COVID_t_766.png,COVID,Normal,0.6171852
COVID_t_767.png,COVID,Normal,0.6149298
COVID_t_770.png,COVID,Normal,0.58680326
COVID_t_771.png,COVID,Normal,0.69728875
COVID_t_772.png,COVID,Normal,0.5052682
COVID_t_773.png,COVID,Normal,0.51702106
COVID_t_779.png,COVID,Normal,0.5530795
COVID_t_780.png,COVID,COVID,0.60784596
COVID_t_781.png,COVID,COVID,0.65898484
COVID_t_785.png,COVID,Normal,0.604861
COVID_t_786.png,COVID,Lung_Opacity,0.59495115
COVID_t_787.png,COVID,Normal,0.56852484
COVID_t_790.png,COVID,Normal,0.49967703
COVID_t_791.png,COVID,COVID,0.7971637
COVID_t_792.png,COVID,Normal,0.5938553
COVID_t_793.png,COVID,COVID,0.49170125
COVID_t_8.png,COVID,Normal,0.7132433
COVID_t_80.png,COVID,COVID,1.036853
COVID_t_801.png,COVID,Lung_Opacity,0.64349705
COVID_t_805.png,COVID,Lung_Opacity,0.5279636
COVID_t_806.png,COVID,Lung_Opacity,0.52651954
COVID_t_81.png,COVID,COVID,1.0238936
COVID_t_810.png,COVID,Lung_Opacity,0.53169435
COVID_t_811.png,COVID,Lung_Opacity,0.61682785
COVID_t_812.png,COVID,Lung_Opacity,0.5160781
COVID_t_813.png,COVID,Lung_Opacity,0.50730103
COVID_t_818.png,COVID,Lung_Opacity,0.84793746
COVID_t_820.png,COVID,COVID,0.913497
COVID_t_821.png,COVID,COVID,0.87923706
COVID_t_825.png,COVID,COVID,0.7447543
COVID_t_826.png,COVID,COVID,0.7549226
COVID_t_829.png,COVID,COVID,0.75326604
COVID_t_83.png,COVID,COVID,0.6938264
COVID_t_830.png,COVID,Lung_Opacity,0.8396895
COVID_t_831.png,COVID,COVID,0.7335722
COVID_t_832.png,COVID,COVID,0.85027176
COVID_t_833.png,COVID,COVID,0.7249347
COVID_t_839.png,COVID,Normal,0.43369958
COVID_t_840.png,COVID,Normal,0.4006623
COVID_t_841.png,COVID,COVID,0.8481846
COVID_t_847.png,COVID,Normal,0.902679
COVID_t_848.png,COVID,Normal,0.8979035
COVID_t_851.png,COVID,Normal,0.8478296
COVID_t_852.png,COVID,Normal,0.88098305
COVID_t_853.png,COVID,Normal,0.8647898
COVID_t_855.png,COVID,Normal,0.85088253
COVID_t_856.png,COVID,Normal,0.9295743
COVID_t_86.png,COVID,COVID,1.0474938
COVID_t_862.png,COVID,Normal,0.5073973
COVID_t_867.png,COVID,Normal,0.7088665
COVID_t_868.png,COVID,Normal,0.71562076
COVID_t_87.png,COVID,COVID,0.99758327
COVID_t_871.png,COVID,Normal,0.8314744
COVID_t_872.png,COVID,Lung_Opacity,0.68467903
COVID_t_873.png,COVID,Normal,0.7685832
COVID_t_874.png,COVID,Normal,0.7311167
COVID_t_876.png,COVID,Lung_Opacity,0.78317165
COVID_t_878.png,COVID,Normal,0.7357091
COVID_t_88.png,COVID,COVID,1.0772803
COVID_t_882.png,COVID,COVID,1.0722913
COVID_t_886.png,COVID,COVID,0.95773923
COVID_t_887.png,COVID,Lung_Opacity,0.7897475
COVID_t_888.png,COVID,COVID,0.94612813
COVID_t_89.png,COVID,COVID,0.8692639
COVID_t_891.png,COVID,COVID,0.8044897
COVID_t_892.png,COVID,COVID,0.95569503
COVID_t_893.png,COVID,COVID,0.9492825
COVID_t_894.png,COVID,COVID,0.99080235
COVID_t_9.png,COVID,COVID,0.6562718
COVID_t_900.png,COVID,COVID,0.8926775
COVID_t_902.png,COVID,COVID,0.96827614
COVID_t_906.png,COVID,COVID,0.7233841
COVID_t_907.png,COVID,COVID,0.71862507
COVID_t_911.png,COVID,COVID,0.6368818
COVID_t_912.png,COVID,COVID,0.64425945
COVID_t_913.png,COVID,COVID,0.80159694
COVID_t_914.png,COVID,COVID,0.83016384
COVID_t_915.png,COVID,COVID,0.747572
COVID_t_916.png,COVID,COVID,0.77839154
COVID_t_919.png,COVID,COVID,0.77978975
COVID_t_920.png,COVID,Lung_Opacity,0.85329
COVID_t_921.png,COVID,COVID,0.7212126
COVID_t_922.png,COVID,Normal,0.48840222
COVID_t_923.png,COVID,COVID,1.2400334
COVID_t_924.png,COVID,COVID,1.0191488
COVID_t_925.png,COVID,COVID,0.87298834
COVID_t_926.png,COVID,COVID,1.1109232
COVID_t_927.png,COVID,COVID,0.9391085
COVID_t_928.png,COVID,COVID,0.9575471
COVID_t_929.png,COVID,Lung_Opacity,0.881016
COVID_t_930.png,COVID,Lung_Opacity,0.8387543
COVID_t_931.png,COVID,Lung_Opacity,0.92536944
COVID_t_932.png,COVID,Normal,0.83276165
COVID_t_934.png,COVID,Lung_Opacity,0.7990667
COVID_t_938.png,COVID,Lung_Opacity,0.83945507
COVID_t_94.png,COVID,COVID,0.9764025
COVID_t_941.png,COVID,COVID,0.7034602
COVID_t_944.png,COVID,COVID,0.7689802
COVID_t_945.png,COVID,COVID,0.6024883
COVID_t_946.png,COVID,COVID,0.9246631
COVID_t_947.png,COVID,COVID,0.4276733
COVID_t_948.png,COVID,Lung_Opacity,0.4828058
COVID_t_949.png,COVID,Lung_Opacity,0.68098843
COVID_t_95.png,COVID,COVID,0.7540518
COVID_t_950.png,COVID,Lung_Opacity,0.6271224
COVID_t_951.png,COVID,COVID,0.9209779
COVID_t_952.png,COVID,Normal,0.88401246
COVID_t_953.png,COVID,Normal,0.6617168
COVID_t_954.png,COVID,COVID,0.79003435
COVID_t_955.png,COVID,COVID,0.92451954
COVID_t_956.png,COVID,COVID,0.87170416
COVID_t_957.png,COVID,Lung_Opacity,1.0157027
COVID_t_958.png,COVID,COVID,0.94006735
COVID_t_959.png,COVID,COVID,1.2465634
COVID_t_96.png,COVID,COVID,0.7604032
COVID_t_960.png,COVID,COVID,0.9037564
COVID_t_961.png,COVID,COVID,0.892045
COVID_t_962.png,COVID,COVID,1.03682
COVID_t_963.png,COVID,COVID,0.94649404
COVID_t_964.png,COVID,COVID,0.8946743
COVID_t_965.png,COVID,COVID,0.7797814
COVID_t_966.png,COVID,COVID,1.2534678
COVID_t_967.png,COVID,COVID,0.79801154
COVID_t_968.png,COVID,Normal,0.46001643
COVID_t_969.png,COVID,COVID,0.7558256
COVID_t_97.png,COVID,Lung_Opacity,0.46682322
COVID_t_970.png,COVID,Normal,0.6488179
COVID_t_971.png,COVID,COVID,1.0196373
COVID_t_972.png,COVID,Lung_Opacity,0.7590345
COVID_t_973.png,COVID,Lung_Opacity,0.7467585
COVID_t_974.png,COVID,COVID,0.5497751
COVID_t_975.png,COVID,COVID,0.80989707
COVID_t_976.png,COVID,COVID,0.6562718
COVID_t_977.png,COVID,Normal,0.69555473
COVID_t_978.png,COVID,COVID,0.6342409
COVID_t_979.png,COVID,Lung_Opacity,0.6777341
COVID_t_98.png,COVID,COVID,0.6160389
COVID_t_980.png,COVID,Normal,0.8433729
COVID_t_981.png,COVID,COVID,1.0608265
COVID_t_982.png,COVID,COVID,0.8407062
COVID_t_983.png,COVID,COVID,0.715681
COVID_t_984.png,COVID,COVID,1.1350843
COVID_t_985.png,COVID,COVID,0.8664188
COVID_t_986.png,COVID,Lung_Opacity,0.71019906
COVID_t_987.png,COVID,Lung_Opacity,0.9464864
COVID_t_988.png,COVID,COVID,0.9810323
COVID_t_989.png,COVID,COVID,0.73178333
COVID_t_990.png,COVID,Lung_Opacity,0.8158416
COVID_t_991.png,COVID,COVID,0.6747801
COVID_t_992.png,COVID,Normal,0.60578483
COVID_t_993.png,COVID,Normal,0.51787835
COVID_t_994.png,COVID,COVID,0.6388668
COVID_t_995.png,COVID,Lung_Opacity,0.7148052
COVID_t_996.png,COVID,Normal,0.6708351
COVID_t_997.png,COVID,Normal,0.81739855
COVID_t_998.png,COVID,COVID,0.8440686
COVID_t_999.png,COVID,COVID,0.7140641
Normal_t_1.png,Normal,Normal,0.723936
Normal_t_10.png,Normal,Normal,0.7290533
Normal_t_100.png,Normal,Lung_Opacity,0.8340202
Normal_t_1000.png,Normal,Normal,1.1529175
Normal_t_1001.png,Normal,Normal,1.1370555
Normal_t_1002.png,Normal,Normal,1.0276532
Normal_t_1003.png,Normal,Normal,0.8157412
Normal_t_1004.png,Normal,COVID,0.6887466
Normal_t_1005.png,Normal,Normal,0.5448425
Normal_t_1006.png,Normal,Lung_Opacity,0.5348061
Normal_t_1007.png,Normal,Normal,0.95989686
Normal_t_1008.png,Normal,Normal,0.78143734
Normal_t_1009.png,Normal,Normal,0.7960472
Normal_t_101.png,Normal,Normal,0.83761173
Normal_t_1010.png,Normal,Normal,1.0584624
Normal_t_1011.png,Normal,Normal,1.0858339
Normal_t_1012.png,Normal,Normal,0.9789536
Normal_t_1013.png,Normal,Normal,0.9836597
Normal_t_1014.png,Normal,Normal,0.70134807
Normal_t_1015.png,Normal,Normal,0.7206731
Normal_t_1016.png,Normal,Normal,0.8209253
Normal_t_1017.png,Normal,Normal,0.81879836
Normal_t_1018.png,Normal,Normal,0.8125533
Normal_t_1019.png,Normal,Normal,0.8516013
Normal_t_102.png,Normal,Normal,0.8507919
Normal_t_1020.png,Normal,Normal,0.9743193
Normal_t_1021.png,Normal,Normal,0.61950046
Normal_t_1022.png,Normal,Normal,1.0362165
Normal_t_1023.png,Normal,Normal,0.89219606
Normal_t_1024.png,Normal,Normal,0.9043481
Normal_t_1025.png,Normal,Normal,1.0573426
