img_name,true_label,predicted_label,confidence
COVID_t_1508.png,COVID,COVID,0.877859
COVID_t_1509.png,COVID,COVID,0.631062
COVID_t_151.png,COVID,Lung_Opacity,0.77780217
COVID_t_1510.png,COVID,COVID,1.0986502
COVID_t_1511.png,COVID,COVID,0.815166
COVID_t_1512.png,COVID,Lung_Opacity,0.6803459
COVID_t_1513.png,COVID,COVID,0.6727195
COVID_t_1514.png,COVID,Lung_Opacity,0.49755716
COVID_t_1515.png,COVID,Normal,0.59916484
COVID_t_1516.png,COVID,COVID,1.0379859
COVID_t_1517.png,COVID,COVID,0.9649622
COVID_t_1518.png,COVID,COVID,0.64651644
COVID_t_1519.png,COVID,COVID,0.711809
COVID_t_152.png,COVID,Lung_Opacity,0.7325137
COVID_t_1520.png,COVID,COVID,0.93470407
COVID_t_1521.png,COVID,Normal,0.706095
COVID_t_1522.png,COVID,Lung_Opacity,0.7168236
COVID_t_1523.png,COVID,COVID,0.95913976
COVID_t_1524.png,COVID,COVID,0.8400981
COVID_t_1525.png,COVID,COVID,0.6397653
COVID_t_153.png,COVID,Lung_Opacity,0.62798935
COVID_t_155.png,COVID,COVID,1.0763708
COVID_t_156.png,COVID,COVID,0.79199827
COVID_t_157.png,COVID,COVID,0.67195404
COVID_t_158.png,COVID,COVID,0.70391846
COVID_t_16.png,COVID,COVID,0.9293945
COVID_t_164.png,COVID,Normal,0.47918987
COVID_t_165.png,COVID,COVID,0.48494336
COVID_t_169.png,COVID,Normal,0.8508814
COVID_t_17.png,COVID,COVID,0.8903056
COVID_t_170.png,COVID,COVID,0.86055565
COVID_t_172.png,COVID,Normal,0.8654611
COVID_t_175.png,COVID,Normal,0.76664364
COVID_t_176.png,COVID,Normal,0.855096
COVID_t_177.png,COVID,Normal,0.8248288
COVID_t_178.png,COVID,Normal,0.8636142
COVID_t_179.png,COVID,Normal,0.8149759
COVID_t_18.png,COVID,COVID,1.222266
COVID_t_182.png,COVID,COVID,0.56146556
COVID_t_183.png,COVID,COVID,0.7906355
COVID_t_184.png,COVID,Normal,0.86467147
COVID_t_186.png,COVID,COVID,0.56498146
COVID_t_187.png,COVID,COVID,1.0218185
COVID_t_19.png,COVID,COVID,0.99776053
COVID_t_191.png,COVID,COVID,0.97857463
COVID_t_192.png,COVID,COVID,0.98235494
COVID_t_194.png,COVID,Normal,0.80933875
COVID_t_195.png,COVID,COVID,0.7405291
COVID_t_197.png,COVID,COVID,1.0226458
COVID_t_198.png,COVID,COVID,1.0565683
COVID_t_199.png,COVID,COVID,0.98275614
COVID_t_2.png,COVID,COVID,0.89891016
COVID_t_20.png,COVID,COVID,0.7797474
COVID_t_200.png,COVID,COVID,0.9324434
COVID_t_202.png,COVID,COVID,0.840247
COVID_t_206.png,COVID,Normal,0.5593932
COVID_t_207.png,COVID,COVID,0.835538
COVID_t_209.png,COVID,COVID,0.71177626
COVID_t_21.png,COVID,Normal,0.8957784
COVID_t_213.png,COVID,COVID,0.80225784
COVID_t_214.png,COVID,COVID,0.7873283
COVID_t_217.png,COVID,COVID,0.75474674
COVID_t_218.png,COVID,COVID,0.79430616
COVID_t_219.png,COVID,COVID,0.9383511
COVID_t_22.png,COVID,COVID,1.1315079
COVID_t_220.png,COVID,COVID,0.6469175
COVID_t_221.png,COVID,COVID,0.786492
COVID_t_222.png,COVID,COVID,0.781595
COVID_t_227.png,COVID,COVID,0.5119091
COVID_t_228.png,COVID,Normal,0.29725215
COVID_t_229.png,COVID,Normal,0.4620662
COVID_t_23.png,COVID,COVID,1.1508245
COVID_t_230.png,COVID,Normal,0.65665936
COVID_t_235.png,COVID,Normal,0.9000442
COVID_t_236.png,COVID,Normal,0.9073188
COVID_t_239.png,COVID,Normal,0.7418484
COVID_t_24.png,COVID,COVID,0.5712826
COVID_t_240.png,COVID,Normal,0.8258539
COVID_t_241.png,COVID,Normal,0.93074644
COVID_t_242.png,COVID,Normal,0.804453
COVID_t_244.png,COVID,Normal,0.68518907
COVID_t_245.png,COVID,Normal,0.89207065
COVID_t_25.png,COVID,COVID,0.9641269
COVID_t_250.png,COVID,COVID,0.85584116
COVID_t_251.png,COVID,COVID,0.9640117
COVID_t_254.png,COVID,COVID,0.6359654
COVID_t_257.png,COVID,COVID,0.8855682
COVID_t_258.png,COVID,COVID,0.8957422
COVID_t_26.png,COVID,COVID,0.7451985
COVID_t_261.png,COVID,COVID,0.8813783
COVID_t_262.png,COVID,COVID,0.86926264
COVID_t_263.png,COVID,COVID,0.8124453
COVID_t_264.png,COVID,COVID,0.8726581
COVID_t_266.png,COVID,COVID,0.69536716
COVID_t_267.png,COVID,COVID,0.775104
COVID_t_269.png,COVID,COVID,0.8687632
COVID_t_27.png,COVID,COVID,0.88136935
COVID_t_272.png,COVID,Normal,0.3883825
COVID_t_273.png,COVID,Normal,0.52248156
COVID_t_277.png,COVID,Normal,0.9809736
COVID_t_278.png,COVID,COVID,0.86398685
COVID_t_279.png,COVID,COVID,0.6672667
COVID_t_28.png,COVID,COVID,0.79185265
COVID_t_280.png,COVID,Lung_Opacity,0.4305829
COVID_t_281.png,COVID,COVID,0.75149953
COVID_t_282.png,COVID,Normal,0.9776104
COVID_t_285.png,COVID,Normal,0.70829564
COVID_t_286.png,COVID,Normal,0.6247666
COVID_t_287.png,COVID,Normal,0.7646509
COVID_t_288.png,COVID,Normal,0.9486795
COVID_t_29.png,COVID,COVID,0.9116292
COVID_t_290.png,COVID,Normal,0.81117064
COVID_t_292.png,COVID,Normal,0.5792229
COVID_t_296.png,COVID,Lung_Opacity,0.5065554
COVID_t_297.png,COVID,Lung_Opacity,0.7200124
COVID_t_3.png,COVID,Normal,0.5610017
COVID_t_30.png,COVID,COVID,1.1612693
COVID_t_301.png,COVID,Normal,0.75481296
COVID_t_302.png,COVID,Normal,0.7437248
COVID_t_304.png,COVID,Normal,0.9669453
COVID_t_307.png,COVID,Lung_Opacity,0.4389998
COVID_t_308.png,COVID,Normal,0.5539745
COVID_t_309.png,COVID,Normal,0.7348313
COVID_t_31.png,COVID,COVID,0.6924649
COVID_t_310.png,COVID,Normal,0.695932
COVID_t_314.png,COVID,Normal,0.5873275
COVID_t_316.png,COVID,COVID,0.744881
COVID_t_317.png,COVID,COVID,0.81965595
COVID_t_318.png,COVID,COVID,0.9946405
COVID_t_32.png,COVID,Normal,0.70987326
COVID_t_322.png,COVID,COVID,0.69475275
COVID_t_323.png,COVID,COVID,0.7018715
COVID_t_326.png,COVID,COVID,0.6716005
COVID_t_327.png,COVID,COVID,0.72542584
COVID_t_328.png,COVID,COVID,0.76198256
COVID_t_329.png,COVID,COVID,0.7307337
COVID_t_330.png,COVID,COVID,0.8297554
COVID_t_336.png,COVID,COVID,0.85068744
COVID_t_337.png,COVID,COVID,0.9246961
COVID_t_338.png,COVID,COVID,0.7101151
COVID_t_34.png,COVID,Normal,0.7425431
COVID_t_342.png,COVID,COVID,0.8560154
COVID_t_343.png,COVID,COVID,0.86124384
COVID_t_346.png,COVID,COVID,0.8412755
COVID_t_347.png,COVID,COVID,0.8286693
COVID_t_348.png,COVID,COVID,0.76939327
COVID_t_349.png,COVID,COVID,0.8962583
COVID_t_35.png,COVID,Normal,0.9809447
COVID_t_350.png,COVID,COVID,0.89638746
COVID_t_353.png,COVID,COVID,0.8488102
COVID_t_356.png,COVID,Lung_Opacity,0.36387116
COVID_t_357.png,COVID,COVID,0.50678086
COVID_t_362.png,COVID,COVID,0.566779
COVID_t_363.png,COVID,COVID,0.5790574
COVID_t_366.png,COVID,Lung_Opacity,0.49661437
COVID_t_367.png,COVID,COVID,0.6300975
COVID_t_368.png,COVID,COVID,0.5319658
COVID_t_369.png,COVID,Lung_Opacity,0.49119398
COVID_t_372.png,COVID,Lung_Opacity,1.0210899
COVID_t_374.png,COVID,Lung_Opacity,0.7339281
COVID_t_375.png,COVID,Lung_Opacity,0.6895464
COVID_t_377.png,COVID,COVID,0.9053414
COVID_t_38.png,COVID,Normal,0.5988259
COVID_t_381.png,COVID,COVID,0.8780029
COVID_t_382.png,COVID,Normal,0.48674962
COVID_t_383.png,COVID,COVID,0.8614018
COVID_t_386.png,COVID,COVID,1.0253379
COVID_t_388.png,COVID,COVID,0.7293409
COVID_t_389.png,COVID,COVID,0.50330395
COVID_t_39.png,COVID,Normal,0.59925616
COVID_t_393.png,COVID,COVID,0.70342225
COVID_t_394.png,COVID,Lung_Opacity,0.6041856
COVID_t_399.png,COVID,COVID,1.1225357
COVID_t_4.png,COVID,COVID,0.67643833
COVID_t_403.png,COVID,COVID,1.0303743
COVID_t_404.png,COVID,COVID,1.0510848
COVID_t_408.png,COVID,COVID,1.0283252
COVID_t_409.png,COVID,COVID,0.6395843
COVID_t_410.png,COVID,COVID,0.8706262
COVID_t_411.png,COVID,COVID,0.8716711
COVID_t_412.png,COVID,COVID,0.6681397
COVID_t_413.png,COVID,COVID,1.1019022
COVID_t_419.png,COVID,COVID,1.0679122
COVID_t_42.png,COVID,Normal,0.6631975
COVID_t_423.png,COVID,COVID,1.1018234
COVID_t_424.png,COVID,COVID,1.1019052
COVID_t_427.png,COVID,COVID,0.92847973
COVID_t_428.png,COVID,COVID,0.7136242
COVID_t_429.png,COVID,COVID,1.0455858
COVID_t_43.png,COVID,COVID,0.6381193
COVID_t_430.png,COVID,COVID,1.1149129
COVID_t_431.png,COVID,COVID,1.1260058
COVID_t_436.png,COVID,COVID,0.93120044
COVID_t_437.png,COVID,COVID,0.5509969
COVID_t_438.png,COVID,COVID,1.2380664
COVID_t_44.png,COVID,Normal,0.6281794
COVID_t_443.png,COVID,COVID,1.0989785
COVID_t_444.png,COVID,COVID,1.0802181
COVID_t_447.png,COVID,COVID,1.0812964
COVID_t_448.png,COVID,COVID,0.68830013
COVID_t_449.png,COVID,COVID,1.1898092
COVID_t_45.png,COVID,Normal,0.7050565
COVID_t_451.png,COVID,COVID,1.2377298
COVID_t_454.png,COVID,COVID,0.99775535
COVID_t_456.png,COVID,COVID,0.9974143
COVID_t_457.png,COVID,COVID,0.63124996
COVID_t_458.png,COVID,COVID,1.0330627
COVID_t_463.png,COVID,COVID,1.0126495
COVID_t_464.png,COVID,COVID,1.0265985
COVID_t_467.png,COVID,COVID,0.99136543
COVID_t_468.png,COVID,COVID,1.0939825
COVID_t_469.png,COVID,COVID,0.9624055
COVID_t_47.png,COVID,Normal,0.7536051
COVID_t_470.png,COVID,COVID,1.0526896
COVID_t_472.png,COVID,COVID,0.68919206
COVID_t_477.png,COVID,COVID,0.5944023
COVID_t_478.png,COVID,COVID,0.95175886
COVID_t_48.png,COVID,COVID,0.7138155
COVID_t_482.png,COVID,COVID,0.6805545
COVID_t_483.png,COVID,COVID,0.6756101
COVID_t_484.png,COVID,COVID,0.6746181
COVID_t_487.png,COVID,COVID,0.71924394
COVID_t_488.png,COVID,COVID,0.74726
COVID_t_489.png,COVID,COVID,0.6245699
COVID_t_490.png,COVID,COVID,0.7347753
COVID_t_491.png,COVID,COVID,0.8524848
COVID_t_498.png,COVID,COVID,1.1569513
COVID_t_5.png,COVID,COVID,0.80802286
COVID_t_502.png,COVID,COVID,1.0392638
COVID_t_503.png,COVID,COVID,1.0291417
COVID_t_505.png,COVID,COVID,1.1047899
COVID_t_506.png,COVID,COVID,0.6452
COVID_t_509.png,COVID,COVID,1.0473715
COVID_t_510.png,COVID,COVID,1.0288587
COVID_t_511.png,COVID,COVID,1.1214533
COVID_t_512.png,COVID,COVID,1.015371
COVID_t_515.png,COVID,COVID,0.73026484
COVID_t_518.png,COVID,COVID,0.6334178
COVID_t_520.png,COVID,COVID,0.70898914
COVID_t_524.png,COVID,COVID,0.86128587
COVID_t_525.png,COVID,COVID,0.8517966
COVID_t_528.png,COVID,COVID,0.8939226
COVID_t_529.png,COVID,COVID,0.7486165
COVID_t_530.png,COVID,COVID,0.8506196
COVID_t_531.png,COVID,COVID,0.702357
COVID_t_532.png,COVID,COVID,0.85328037
COVID_t_533.png,COVID,COVID,0.9592134
COVID_t_535.png,COVID,COVID,0.9476672
COVID_t_539.png,COVID,COVID,0.79538
COVID_t_54.png,COVID,COVID,0.8560532
COVID_t_540.png,COVID,COVID,0.5740451
COVID_t_544.png,COVID,Normal,0.40549043
COVID_t_545.png,COVID,Normal,0.39076322
COVID_t_548.png,COVID,COVID,0.4324065
COVID_t_549.png,COVID,COVID,0.41667637
COVID_t_550.png,COVID,Normal,0.42573145
COVID_t_551.png,COVID,COVID,0.67132926
COVID_t_552.png,COVID,Normal,0.39340925
COVID_t_558.png,COVID,COVID,0.8852298
COVID_t_559.png,COVID,COVID,1.1080956
COVID_t_564.png,COVID,COVID,0.8677357
COVID_t_565.png,COVID,COVID,0.8800181
COVID_t_570.png,COVID,Lung_Opacity,0.45012182
COVID_t_571.png,COVID,COVID,0.69225675
COVID_t_572.png,COVID,COVID,0.73195916
COVID_t_578.png,COVID,COVID,0.79219466
COVID_t_579.png,COVID,COVID,1.0965222
COVID_t_58.png,COVID,COVID,0.66596365
COVID_t_583.png,COVID,COVID,0.86720216
COVID_t_585.png,COVID,COVID,0.88014334
COVID_t_588.png,COVID,COVID,0.6354542
COVID_t_589.png,COVID,COVID,0.49012634
COVID_t_59.png,COVID,COVID,0.5662043
COVID_t_590.png,COVID,COVID,0.68652654
COVID_t_591.png,COVID,COVID,0.61832654
COVID_t_592.png,COVID,COVID,0.71750486
COVID_t_597.png,COVID,COVID,0.66920596
COVID_t_598.png,COVID,COVID,0.6458978
COVID_t_599.png,COVID,COVID,1.0124002
COVID_t_6.png,COVID,COVID,1.0607301
COVID_t_60.png,COVID,COVID,0.7056752
COVID_t_603.png,COVID,COVID,0.9255911
COVID_t_604.png,COVID,COVID,0.90751654
COVID_t_61.png,COVID,COVID,0.67039806
COVID_t_610.png,COVID,COVID,0.8199338
COVID_t_611.png,COVID,COVID,0.62400246
COVID_t_615.png,COVID,COVID,0.71077293
COVID_t_617.png,COVID,COVID,0.986884
COVID_t_618.png,COVID,Normal,0.60022396
COVID_t_619.png,COVID,COVID,0.719893
COVID_t_620.png,COVID,Lung_Opacity,0.5466018
COVID_t_621.png,COVID,COVID,0.76927173
COVID_t_625.png,COVID,COVID,0.8331686
COVID_t_626.png,COVID,COVID,0.81312084
COVID_t_629.png,COVID,COVID,0.9742005
COVID_t_630.png,COVID,Lung_Opacity,0.68763286
COVID_t_631.png,COVID,COVID,0.50573665
COVID_t_632.png,COVID,COVID,0.78971475
COVID_t_633.png,COVID,COVID,0.69841295
COVID_t_636.png,COVID,COVID,0.68872863
COVID_t_64.png,COVID,COVID,0.72854316
COVID_t_640.png,COVID,Lung_Opacity,1.0583373
COVID_t_645.png,COVID,Lung_Opacity,0.772895
COVID_t_646.png,COVID,Lung_Opacity,0.7771855
COVID_t_649.png,COVID,Lung_Opacity,0.6438903
COVID_t_65.png,COVID,COVID,0.8715947
COVID_t_650.png,COVID,Lung_Opacity,0.8030172
COVID_t_651.png,COVID,Lung_Opacity,0.8498064
COVID_t_653.png,COVID,Lung_Opacity,0.54495573
COVID_t_656.png,COVID,Lung_Opacity,1.1109538
COVID_t_659.png,COVID,COVID,0.47136283
COVID_t_66.png,COVID,COVID,0.77822757
COVID_t_660.png,COVID,COVID,0.79746425
COVID_t_665.png,COVID,Normal,0.8132817
COVID_t_666.png,COVID,Normal,0.7946421
COVID_t_669.png,COVID,COVID,0.826003
COVID_t_67.png,COVID,COVID,0.77800363
COVID_t_670.png,COVID,COVID,0.63931984
COVID_t_671.png,COVID,Normal,0.71581125
COVID_t_672.png,COVID,Normal,0.86657315
COVID_t_673.png,COVID,Normal,0.7766853
COVID_t_674.png,COVID,Lung_Opacity,0.60668933
COVID_t_678.png,COVID,COVID,0.6733954
COVID_t_679.png,COVID,Lung_Opacity,0.677423
COVID_t_68.png,COVID,Lung_Opacity,0.57309216
COVID_t_680.png,COVID,COVID,0.68575
COVID_t_684.png,COVID,Normal,0.53633505
COVID_t_685.png,COVID,Lung_Opacity,0.60743916
COVID_t_686.png,COVID,Normal,0.5533127
COVID_t_689.png,COVID,COVID,0.46352115
COVID_t_690.png,COVID,Normal,0.41225892
COVID_t_691.png,COVID,Lung_Opacity,0.41757983
COVID_t_692.png,COVID,COVID,0.4959994
COVID_t_697.png,COVID,Normal,0.5218297
COVID_t_699.png,COVID,COVID,0.74873465
COVID_t_7.png,COVID,COVID,0.94357
COVID_t_700.png,COVID,COVID,0.63094515
COVID_t_704.png,COVID,COVID,0.7867233
COVID_t_705.png,COVID,COVID,0.8051559
COVID_t_709.png,COVID,COVID,0.7201863
COVID_t_71.png,COVID,Normal,0.8660016
COVID_t_710.png,COVID,COVID,0.74797314
COVID_t_711.png,COVID,COVID,0.7712392
COVID_t_712.png,COVID,COVID,0.73031837
COVID_t_716.png,COVID,COVID,0.49046597
COVID_t_718.png,COVID,Lung_Opacity,0.5578966
COVID_t_719.png,COVID,Normal,0.5896875
COVID_t_720.png,COVID,Normal,0.52217716
COVID_t_724.png,COVID,Normal,0.65825903
COVID_t_725.png,COVID,Normal,0.65776134
COVID_t_728.png,COVID,Normal,0.6663914
COVID_t_729.png,COVID,COVID,0.9795478
COVID_t_730.png,COVID,COVID,0.8957361
COVID_t_731.png,COVID,Lung_Opacity,0.5282067
COVID_t_732.png,COVID,Normal,0.6228547
COVID_t_733.png,COVID,Normal,0.78147
COVID_t_734.png,COVID,Normal,0.5051545
COVID_t_739.png,COVID,Normal,0.5788832
COVID_t_740.png,COVID,COVID,0.5977823
COVID_t_741.png,COVID,COVID,0.6214738
COVID_t_742.png,COVID,Lung_Opacity,0.67537546
COVID_t_746.png,COVID,Normal,0.822835
COVID_t_747.png,COVID,Normal,0.8165892
COVID_t_750.png,COVID,Normal,0.8278912
COVID_t_751.png,COVID,Normal,0.7735583
COVID_t_752.png,COVID,Normal,0.78787774
COVID_t_753.png,COVID,COVID,0.513916
COVID_t_754.png,COVID,Normal,0.77306175
COVID_t_755.png,COVID,Normal,0.8846195
COVID_t_757.png,COVID,Normal,0.8091822
COVID_t_76.png,COVID,COVID,1.3633138
COVID_t_760.png,COVID,Normal,0.50099736
COVID_t_761.png,COVID,COVID,0.71156967
COVID_t_764.png,COVID,Lung_Opacity,0.5766755
COVID_t_766.png,COVID,COVID,0.6495097
COVID_t_767.png,COVID,COVID,0.6395515
COVID_t_770.png,COVID,COVID,0.7858576
COVID_t_771.png,COVID,COVID,0.7162469
COVID_t_772.png,COVID,Normal,0.5294431
COVID_t_773.png,COVID,COVID,0.58860856
COVID_t_779.png,COVID,Normal,0.5750947
COVID_t_780.png,COVID,Normal,0.55770236
COVID_t_781.png,COVID,COVID,0.80779135
COVID_t_785.png,COVID,COVID,0.69301265
COVID_t_786.png,COVID,Lung_Opacity,0.5766755
COVID_t_787.png,COVID,COVID,0.690254
COVID_t_790.png,COVID,COVID,0.7707317
COVID_t_791.png,COVID,COVID,0.84932655
COVID_t_792.png,COVID,COVID,0.58978736
COVID_t_793.png,COVID,COVID,0.69955385
COVID_t_8.png,COVID,Normal,0.7682009
COVID_t_80.png,COVID,COVID,1.1050376
COVID_t_801.png,COVID,Lung_Opacity,0.5095288
COVID_t_805.png,COVID,Lung_Opacity,0.43649864
COVID_t_806.png,COVID,Lung_Opacity,0.45271325
COVID_t_81.png,COVID,COVID,1.0883844
COVID_t_810.png,COVID,Lung_Opacity,0.46888387
COVID_t_811.png,COVID,Lung_Opacity,0.5220555
COVID_t_812.png,COVID,Lung_Opacity,0.46748692
COVID_t_813.png,COVID,Lung_Opacity,0.52997714
COVID_t_818.png,COVID,Lung_Opacity,0.7505357
COVID_t_820.png,COVID,COVID,0.40585035
COVID_t_821.png,COVID,COVID,0.7970022
COVID_t_825.png,COVID,Normal,0.5824324
COVID_t_826.png,COVID,Normal,0.5697159
COVID_t_829.png,COVID,COVID,0.5812282
COVID_t_83.png,COVID,COVID,0.8915715
COVID_t_830.png,COVID,Lung_Opacity,0.78060037
COVID_t_831.png,COVID,COVID,0.6892534
COVID_t_832.png,COVID,Normal,0.6378855
COVID_t_833.png,COVID,Normal,0.4930111
COVID_t_839.png,COVID,Normal,0.3967515
COVID_t_840.png,COVID,COVID,0.41440418
COVID_t_841.png,COVID,COVID,0.7987424
COVID_t_847.png,COVID,Normal,0.9551358
COVID_t_848.png,COVID,Normal,0.9671275
COVID_t_851.png,COVID,Normal,0.748709
COVID_t_852.png,COVID,Normal,0.89236957
COVID_t_853.png,COVID,Normal,0.9396837
COVID_t_855.png,COVID,Normal,0.80836844
COVID_t_856.png,COVID,Normal,0.89235455
COVID_t_86.png,COVID,COVID,0.93293273
COVID_t_862.png,COVID,Normal,0.6386723
COVID_t_867.png,COVID,Normal,0.70825416
COVID_t_868.png,COVID,Normal,0.70200104
COVID_t_87.png,COVID,COVID,0.9284269
COVID_t_871.png,COVID,Normal,0.6556644
COVID_t_872.png,COVID,Lung_Opacity,0.5852952
COVID_t_873.png,COVID,Normal,0.80523336
COVID_t_874.png,COVID,Normal,0.7105789
COVID_t_876.png,COVID,COVID,0.65776277
COVID_t_878.png,COVID,Normal,0.7399223
COVID_t_88.png,COVID,COVID,0.8963263
COVID_t_882.png,COVID,COVID,1.3478246
COVID_t_886.png,COVID,COVID,1.0970773
COVID_t_887.png,COVID,Lung_Opacity,0.6515605
COVID_t_888.png,COVID,COVID,1.0674386
COVID_t_89.png,COVID,COVID,0.8106996
COVID_t_891.png,COVID,COVID,0.9125474
COVID_t_892.png,COVID,COVID,0.9880736
COVID_t_893.png,COVID,COVID,0.9516943
COVID_t_894.png,COVID,COVID,1.0697987
COVID_t_9.png,COVID,COVID,0.9316589
COVID_t_900.png,COVID,COVID,1.057054
COVID_t_902.png,COVID,COVID,1.0078564
COVID_t_906.png,COVID,COVID,0.8504824
COVID_t_907.png,COVID,COVID,0.8539934
COVID_t_911.png,COVID,COVID,0.58437616
COVID_t_912.png,COVID,COVID,0.8531633
COVID_t_913.png,COVID,COVID,0.74508345
COVID_t_914.png,COVID,COVID,0.95515144
COVID_t_915.png,COVID,COVID,0.92520624
COVID_t_916.png,COVID,COVID,0.8961252
COVID_t_919.png,COVID,COVID,0.94632596
COVID_t_920.png,COVID,Lung_Opacity,0.7652864
COVID_t_921.png,COVID,COVID,0.84309363
COVID_t_922.png,COVID,Normal,0.39100677
COVID_t_923.png,COVID,COVID,1.0234454
COVID_t_924.png,COVID,COVID,1.020774
COVID_t_925.png,COVID,COVID,0.88353324
COVID_t_926.png,COVID,COVID,0.883388
COVID_t_927.png,COVID,COVID,0.91247946
COVID_t_928.png,COVID,COVID,0.81273466
COVID_t_929.png,COVID,Lung_Opacity,0.7782195
COVID_t_930.png,COVID,Lung_Opacity,0.7171555
COVID_t_931.png,COVID,Lung_Opacity,0.8038577
COVID_t_932.png,COVID,Normal,0.9042787
COVID_t_934.png,COVID,COVID,0.60387856
COVID_t_938.png,COVID,Lung_Opacity,0.7250405
COVID_t_94.png,COVID,COVID,0.9408429
COVID_t_941.png,COVID,COVID,0.8153652
COVID_t_944.png,COVID,COVID,0.7349201
COVID_t_945.png,COVID,COVID,0.69865304
COVID_t_946.png,COVID,COVID,0.9534206
COVID_t_947.png,COVID,COVID,0.5291378
COVID_t_948.png,COVID,COVID,0.5789026
COVID_t_949.png,COVID,Lung_Opacity,0.62822944
COVID_t_95.png,COVID,COVID,0.65758413
COVID_t_950.png,COVID,COVID,0.8532156
COVID_t_951.png,COVID,COVID,0.97061366
COVID_t_952.png,COVID,Normal,0.82853866
COVID_t_953.png,COVID,Normal,0.72538865
COVID_t_954.png,COVID,Normal,0.5321953
COVID_t_955.png,COVID,COVID,1.0860666
COVID_t_956.png,COVID,COVID,0.7966094
COVID_t_957.png,COVID,Lung_Opacity,1.0187441
COVID_t_958.png,COVID,COVID,1.1779739
COVID_t_959.png,COVID,COVID,1.0890442
COVID_t_96.png,COVID,COVID,0.70267487
COVID_t_960.png,COVID,COVID,0.73671
COVID_t_961.png,COVID,COVID,0.60405463
COVID_t_962.png,COVID,COVID,1.0602796
COVID_t_963.png,COVID,COVID,0.86353743
COVID_t_964.png,COVID,COVID,0.93112373
COVID_t_965.png,COVID,COVID,0.49278814
COVID_t_966.png,COVID,COVID,1.2006316
COVID_t_967.png,COVID,COVID,0.5492517
COVID_t_968.png,COVID,COVID,0.6561043
COVID_t_969.png,COVID,COVID,0.5763726
COVID_t_97.png,COVID,Lung_Opacity,0.5635946
COVID_t_970.png,COVID,Normal,0.7411807
COVID_t_971.png,COVID,COVID,0.9840691
COVID_t_972.png,COVID,Lung_Opacity,0.5205052
COVID_t_973.png,COVID,COVID,0.5732707
COVID_t_974.png,COVID,COVID,0.8573914
COVID_t_975.png,COVID,COVID,0.7377746
COVID_t_976.png,COVID,COVID,0.9316589
COVID_t_977.png,COVID,Normal,0.94437456
COVID_t_978.png,COVID,COVID,0.5238867
COVID_t_979.png,COVID,Lung_Opacity,0.6220033
COVID_t_98.png,COVID,COVID,0.65817755
COVID_t_980.png,COVID,Normal,0.8609449
COVID_t_981.png,COVID,COVID,0.9484944
COVID_t_982.png,COVID,COVID,1.0267904
COVID_t_983.png,COVID,COVID,0.65644443
COVID_t_984.png,COVID,COVID,0.7701658
COVID_t_985.png,COVID,COVID,0.82015866
COVID_t_986.png,COVID,COVID,0.5713245
COVID_t_987.png,COVID,Lung_Opacity,0.6732596
COVID_t_988.png,COVID,COVID,0.90493846
COVID_t_989.png,COVID,COVID,0.6914012
COVID_t_990.png,COVID,COVID,0.65880835
COVID_t_991.png,COVID,COVID,0.9647498
COVID_t_992.png,COVID,Normal,0.8456903
COVID_t_993.png,COVID,Normal,0.8378254
COVID_t_994.png,COVID,COVID,0.61440325
COVID_t_995.png,COVID,Lung_Opacity,0.5666407
COVID_t_996.png,COVID,COVID,0.6346053
COVID_t_997.png,COVID,Normal,0.6876121
COVID_t_998.png,COVID,COVID,0.9377752
COVID_t_999.png,COVID,COVID,0.7498183
Normal_t_1.png,Normal,Normal,0.778683
Normal_t_10.png,Normal,Normal,0.7888978
Normal_t_100.png,Normal,Lung_Opacity,0.76036435
Normal_t_1000.png,Normal,Normal,1.094338
Normal_t_1001.png,Normal,Normal,1.0946695
Normal_t_1002.png,Normal,Normal,1.0205034
Normal_t_1003.png,Normal,Normal,0.74470544
Normal_t_1004.png,Normal,COVID,0.9820733
Normal_t_1005.png,Normal,COVID,0.5811181
Normal_t_1006.png,Normal,COVID,0.47849774
Normal_t_1007.png,Normal,Normal,0.93880814
Normal_t_1008.png,Normal,Normal,0.6826407
Normal_t_1009.png,Normal,Normal,0.78201413
Normal_t_101.png,Normal,Normal,0.76881695
Normal_t_1010.png,Normal,Normal,1.0934067
Normal_t_1011.png,Normal,Normal,1.0461628
Normal_t_1012.png,Normal,Normal,1.0915732
Normal_t_1013.png,Normal,Normal,0.92952764
Normal_t_1014.png,Normal,Normal,0.66073126
Normal_t_1015.png,Normal,Normal,0.7164952
Normal_t_1016.png,Normal,Normal,0.88461065
Normal_t_1017.png,Normal,Normal,0.6765243
Normal_t_1018.png,Normal,Lung_Opacity,0.6240847
Normal_t_1019.png,Normal,Normal,0.83048064
Normal_t_102.png,Normal,Lung_Opacity,0.9914247
Normal_t_1020.png,Normal,Normal,0.9756009
Normal_t_1021.png,Normal,Normal,0.6004547
Normal_t_1022.png,Normal,Normal,1.0158644
Normal_t_1023.png,Normal,Normal,0.90551203
Normal_t_1024.png,Normal,Normal,0.9647884
Normal_t_1025.png,Normal,Normal,1.1524575
Normal_t_1026.png,Normal,Normal,1.0559943
Normal_t_1027.png,Normal,Normal,0.45754856
Normal_t_1028.png,Normal,Normal,0.5573343
Normal_t_1029.png,Normal,Normal,0.67258674
Normal_t_103.png,Normal,Normal,1.0556209
Normal_t_1030.png,Normal,Normal,1.0701971
