img_name,true_label,predicted_label,confidence
COVID_t_1511.png,COVID,COVID,0.8873409
COVID_t_1512.png,COVID,Lung_Opacity,0.8072379
COVID_t_1513.png,COVID,COVID,0.57495475
COVID_t_1514.png,COVID,Viral Pneumonia,0.7458402
COVID_t_1515.png,COVID,Normal,0.6937706
COVID_t_1516.png,COVID,COVID,1.08123
COVID_t_1517.png,COVID,COVID,0.9344094
COVID_t_1518.png,COVID,COVID,0.6462936
COVID_t_1519.png,COVID,COVID,0.7621985
COVID_t_152.png,COVID,Lung_Opacity,0.85769844
COVID_t_1520.png,COVID,COVID,0.95098627
COVID_t_1521.png,COVID,Normal,0.7369298
COVID_t_1522.png,COVID,Lung_Opacity,0.8305534
COVID_t_1523.png,COVID,COVID,0.7312029
COVID_t_1524.png,COVID,COVID,0.86441386
COVID_t_1525.png,COVID,Normal,0.5569381
COVID_t_153.png,COVID,Lung_Opacity,0.8180948
COVID_t_155.png,COVID,COVID,0.97393954
COVID_t_156.png,COVID,COVID,1.1650863
COVID_t_157.png,COVID,COVID,0.6059882
COVID_t_158.png,COVID,COVID,0.7454083
COVID_t_16.png,COVID,COVID,1.1524631
COVID_t_164.png,COVID,COVID,0.47772485
COVID_t_165.png,COVID,Normal,0.7056873
COVID_t_169.png,COVID,Normal,0.8818101
COVID_t_17.png,COVID,COVID,0.9605645
COVID_t_170.png,COVID,COVID,1.1065617
COVID_t_172.png,COVID,Normal,0.8921148
COVID_t_175.png,COVID,Normal,0.7056443
COVID_t_176.png,COVID,Normal,0.8865533
COVID_t_177.png,COVID,Normal,0.9008375
COVID_t_178.png,COVID,Normal,0.83686376
COVID_t_179.png,COVID,Normal,0.56412494
COVID_t_18.png,COVID,COVID,1.1165059
COVID_t_182.png,COVID,Lung_Opacity,0.6013629
COVID_t_183.png,COVID,COVID,0.8417863
COVID_t_184.png,COVID,Normal,0.8995044
COVID_t_186.png,COVID,COVID,0.65249616
COVID_t_187.png,COVID,COVID,1.1161323
COVID_t_19.png,COVID,COVID,1.2660831
COVID_t_191.png,COVID,COVID,1.2542223
COVID_t_192.png,COVID,COVID,1.2487222
COVID_t_194.png,COVID,COVID,0.7037747
COVID_t_195.png,COVID,COVID,0.7347632
COVID_t_197.png,COVID,COVID,0.9931055
COVID_t_198.png,COVID,COVID,1.0679257
COVID_t_199.png,COVID,COVID,1.1174437
COVID_t_2.png,COVID,COVID,1.1022
COVID_t_20.png,COVID,COVID,0.8430253
COVID_t_200.png,COVID,COVID,0.98465675
COVID_t_202.png,COVID,COVID,0.81495607
COVID_t_206.png,COVID,COVID,0.568319
COVID_t_207.png,COVID,COVID,1.0802367
COVID_t_209.png,COVID,COVID,0.79482794
COVID_t_21.png,COVID,Normal,0.9859053
COVID_t_213.png,COVID,COVID,0.85585684
COVID_t_214.png,COVID,COVID,0.84294015
COVID_t_217.png,COVID,COVID,0.8917187
COVID_t_218.png,COVID,COVID,1.0010695
COVID_t_219.png,COVID,COVID,1.0935794
COVID_t_22.png,COVID,COVID,1.2052386
COVID_t_220.png,COVID,COVID,0.66132116
COVID_t_221.png,COVID,COVID,0.88434356
COVID_t_222.png,COVID,COVID,0.8029793
COVID_t_227.png,COVID,COVID,0.7149893
COVID_t_228.png,COVID,Normal,0.383392
COVID_t_229.png,COVID,COVID,0.40993112
COVID_t_23.png,COVID,COVID,1.1329008
COVID_t_230.png,COVID,Normal,0.7528815
COVID_t_235.png,COVID,Normal,0.96450865
COVID_t_236.png,COVID,Normal,0.9767472
COVID_t_239.png,COVID,Normal,0.72019005
COVID_t_24.png,COVID,COVID,0.65602285
COVID_t_240.png,COVID,Normal,1.0174831
COVID_t_241.png,COVID,Normal,1.0749094
COVID_t_242.png,COVID,Normal,0.811611
COVID_t_244.png,COVID,Normal,0.825819
COVID_t_245.png,COVID,Normal,0.8576763
COVID_t_25.png,COVID,COVID,1.1076025
COVID_t_250.png,COVID,COVID,0.75415856
COVID_t_251.png,COVID,COVID,1.0595475
COVID_t_254.png,COVID,COVID,0.69206583
COVID_t_257.png,COVID,COVID,0.9445426
COVID_t_258.png,COVID,COVID,0.9436405
COVID_t_26.png,COVID,COVID,0.77174246
COVID_t_261.png,COVID,COVID,0.98979574
COVID_t_262.png,COVID,COVID,0.94954115
COVID_t_263.png,COVID,COVID,0.8572042
COVID_t_264.png,COVID,COVID,0.9741746
COVID_t_266.png,COVID,COVID,0.71123046
COVID_t_267.png,COVID,COVID,1.1618949
COVID_t_269.png,COVID,COVID,0.83490664
COVID_t_27.png,COVID,COVID,0.9505048
COVID_t_272.png,COVID,Normal,0.53624475
COVID_t_273.png,COVID,Normal,0.7321327
COVID_t_277.png,COVID,Normal,0.87311524
COVID_t_278.png,COVID,COVID,0.73270583
COVID_t_279.png,COVID,COVID,0.68644065
COVID_t_28.png,COVID,COVID,0.95700294
COVID_t_280.png,COVID,Lung_Opacity,0.45427424
COVID_t_281.png,COVID,COVID,1.136488
COVID_t_282.png,COVID,Normal,0.88187104
COVID_t_285.png,COVID,Normal,0.762932
COVID_t_286.png,COVID,Normal,0.6256001
COVID_t_287.png,COVID,Normal,0.90889215
COVID_t_288.png,COVID,Normal,0.85338616
COVID_t_29.png,COVID,COVID,0.79394954
COVID_t_290.png,COVID,Normal,0.7762031
COVID_t_292.png,COVID,COVID,0.7085014
COVID_t_296.png,COVID,Normal,0.6826697
COVID_t_297.png,COVID,Lung_Opacity,0.6846121
COVID_t_3.png,COVID,Normal,0.51357204
COVID_t_30.png,COVID,COVID,0.99969643
COVID_t_301.png,COVID,Normal,0.82651263
COVID_t_302.png,COVID,Normal,0.78517234
COVID_t_304.png,COVID,Normal,0.8528011
COVID_t_307.png,COVID,Normal,0.47615388
COVID_t_308.png,COVID,Normal,0.67395145
COVID_t_309.png,COVID,Normal,0.9290049
COVID_t_31.png,COVID,COVID,0.7365541
COVID_t_310.png,COVID,Normal,0.63274974
COVID_t_314.png,COVID,Lung_Opacity,0.46741194
COVID_t_316.png,COVID,COVID,1.0749073
COVID_t_317.png,COVID,COVID,0.6280074
COVID_t_318.png,COVID,COVID,1.0318803
COVID_t_32.png,COVID,Normal,0.7586243
COVID_t_322.png,COVID,COVID,0.7226457
COVID_t_323.png,COVID,COVID,0.73502994
COVID_t_326.png,COVID,COVID,0.6479792
COVID_t_327.png,COVID,COVID,1.0388379
COVID_t_328.png,COVID,COVID,0.7393943
COVID_t_329.png,COVID,COVID,0.7576138
COVID_t_330.png,COVID,COVID,0.86157566
COVID_t_336.png,COVID,COVID,1.0427849
COVID_t_337.png,COVID,COVID,1.0849311
COVID_t_338.png,COVID,COVID,0.9565727
COVID_t_34.png,COVID,Normal,0.7511282
COVID_t_342.png,COVID,COVID,1.1065446
COVID_t_343.png,COVID,COVID,1.1003387
COVID_t_346.png,COVID,COVID,1.0168272
COVID_t_347.png,COVID,COVID,1.1192404
COVID_t_348.png,COVID,COVID,1.0460266
COVID_t_349.png,COVID,COVID,1.3154229
COVID_t_35.png,COVID,Normal,0.88589907
COVID_t_350.png,COVID,COVID,1.0488614
COVID_t_353.png,COVID,COVID,1.1029447
COVID_t_356.png,COVID,Lung_Opacity,0.51228327
COVID_t_357.png,COVID,COVID,0.57086873
COVID_t_362.png,COVID,Lung_Opacity,0.5984221
COVID_t_363.png,COVID,Lung_Opacity,0.60289
COVID_t_366.png,COVID,Lung_Opacity,0.70345914
COVID_t_367.png,COVID,COVID,0.60341054
COVID_t_368.png,COVID,Lung_Opacity,0.5446456
COVID_t_369.png,COVID,Lung_Opacity,0.49261734
COVID_t_372.png,COVID,Lung_Opacity,0.90009177
COVID_t_374.png,COVID,Lung_Opacity,0.8599729
COVID_t_375.png,COVID,Lung_Opacity,0.79770786
COVID_t_377.png,COVID,COVID,0.58915114
COVID_t_38.png,COVID,COVID,0.7316935
COVID_t_381.png,COVID,COVID,0.80494833
COVID_t_382.png,COVID,Lung_Opacity,0.56066686
COVID_t_383.png,COVID,COVID,0.8091255
COVID_t_386.png,COVID,COVID,0.9397114
COVID_t_388.png,COVID,COVID,0.75239885
COVID_t_389.png,COVID,Viral Pneumonia,0.5320672
COVID_t_39.png,COVID,COVID,0.75777745
COVID_t_393.png,COVID,COVID,0.6447752
COVID_t_394.png,COVID,COVID,0.53681415
COVID_t_399.png,COVID,COVID,0.84275454
COVID_t_4.png,COVID,COVID,0.76578915
COVID_t_403.png,COVID,COVID,0.9497651
COVID_t_404.png,COVID,COVID,0.9289788
COVID_t_408.png,COVID,COVID,0.87582433
COVID_t_409.png,COVID,COVID,0.78627634
COVID_t_410.png,COVID,COVID,0.8688638
COVID_t_411.png,COVID,COVID,0.5481142
COVID_t_412.png,COVID,COVID,0.77210915
COVID_t_413.png,COVID,COVID,1.0307983
COVID_t_419.png,COVID,COVID,0.91394395
COVID_t_42.png,COVID,Normal,0.62406516
COVID_t_423.png,COVID,COVID,1.0856525
COVID_t_424.png,COVID,COVID,1.1122314
COVID_t_427.png,COVID,COVID,0.8436043
COVID_t_428.png,COVID,COVID,0.809383
COVID_t_429.png,COVID,COVID,1.1748304
COVID_t_43.png,COVID,COVID,0.73016614
COVID_t_430.png,COVID,COVID,1.1574512
COVID_t_431.png,COVID,COVID,1.2153425
COVID_t_436.png,COVID,COVID,0.9760221
COVID_t_437.png,COVID,COVID,0.6957776
COVID_t_438.png,COVID,COVID,0.9836605
COVID_t_44.png,COVID,Normal,0.66515
COVID_t_443.png,COVID,COVID,1.0968937
COVID_t_444.png,COVID,COVID,1.0571055
COVID_t_447.png,COVID,COVID,1.1978837
COVID_t_448.png,COVID,COVID,0.8359081
COVID_t_449.png,COVID,COVID,1.0229332
COVID_t_45.png,COVID,Normal,0.6687055
COVID_t_451.png,COVID,COVID,1.0705619
COVID_t_454.png,COVID,COVID,1.0798374
COVID_t_456.png,COVID,COVID,1.081783
COVID_t_457.png,COVID,COVID,0.65751
COVID_t_458.png,COVID,COVID,1.1608407
COVID_t_463.png,COVID,COVID,1.0314721
COVID_t_464.png,COVID,COVID,1.0243762
COVID_t_467.png,COVID,COVID,1.1208323
COVID_t_468.png,COVID,COVID,1.0953882
COVID_t_469.png,COVID,COVID,1.0469242
COVID_t_47.png,COVID,Normal,0.79704976
COVID_t_470.png,COVID,COVID,1.0712149
COVID_t_472.png,COVID,COVID,0.7066752
COVID_t_477.png,COVID,COVID,0.77116585
COVID_t_478.png,COVID,COVID,1.0900366
COVID_t_48.png,COVID,COVID,0.6541001
COVID_t_482.png,COVID,COVID,0.6165267
COVID_t_483.png,COVID,COVID,0.6904142
COVID_t_484.png,COVID,COVID,0.61820763
COVID_t_487.png,COVID,COVID,0.5070949
COVID_t_488.png,COVID,COVID,0.77377856
COVID_t_489.png,COVID,COVID,0.63194907
COVID_t_490.png,COVID,COVID,0.617702
COVID_t_491.png,COVID,COVID,0.7749625
COVID_t_498.png,COVID,COVID,0.9577835
COVID_t_5.png,COVID,COVID,1.0511519
COVID_t_502.png,COVID,COVID,1.0432765
COVID_t_503.png,COVID,COVID,1.0398884
COVID_t_505.png,COVID,COVID,1.1615388
COVID_t_506.png,COVID,COVID,0.71167064
COVID_t_509.png,COVID,COVID,1.1545486
COVID_t_510.png,COVID,COVID,1.0671524
COVID_t_511.png,COVID,COVID,1.1683098
COVID_t_512.png,COVID,COVID,0.99226254
COVID_t_515.png,COVID,COVID,0.68561083
COVID_t_518.png,COVID,COVID,0.6344371
COVID_t_520.png,COVID,COVID,0.8506345
COVID_t_524.png,COVID,COVID,0.877758
COVID_t_525.png,COVID,COVID,0.83743083
COVID_t_528.png,COVID,COVID,0.94362456
COVID_t_529.png,COVID,COVID,0.6687302
COVID_t_530.png,COVID,COVID,0.9951872
COVID_t_531.png,COVID,COVID,1.0525002
COVID_t_532.png,COVID,COVID,0.9029716
COVID_t_533.png,COVID,COVID,1.0994438
COVID_t_535.png,COVID,COVID,1.1069753
COVID_t_539.png,COVID,COVID,0.7131547
COVID_t_54.png,COVID,COVID,0.9682828
COVID_t_540.png,COVID,Normal,0.5821707
COVID_t_544.png,COVID,COVID,0.5986872
COVID_t_545.png,COVID,COVID,0.5905857
COVID_t_548.png,COVID,COVID,0.6317317
COVID_t_549.png,COVID,COVID,0.5655899
COVID_t_550.png,COVID,COVID,0.465967
COVID_t_551.png,COVID,COVID,0.6091238
COVID_t_552.png,COVID,COVID,0.60812384
COVID_t_558.png,COVID,COVID,0.9700805
COVID_t_559.png,COVID,COVID,1.032824
COVID_t_564.png,COVID,COVID,1.0187911
COVID_t_565.png,COVID,COVID,1.0465415
COVID_t_570.png,COVID,Lung_Opacity,0.6651251
COVID_t_571.png,COVID,COVID,0.5890712
COVID_t_572.png,COVID,COVID,0.87878937
COVID_t_578.png,COVID,COVID,0.9076161
COVID_t_579.png,COVID,COVID,1.1224664
COVID_t_58.png,COVID,COVID,0.762944
COVID_t_583.png,COVID,COVID,0.9980762
COVID_t_585.png,COVID,COVID,1.0549529
COVID_t_588.png,COVID,COVID,0.8487313
COVID_t_589.png,COVID,Lung_Opacity,0.5182214
COVID_t_59.png,COVID,Lung_Opacity,0.826898
COVID_t_590.png,COVID,COVID,0.62362933
COVID_t_591.png,COVID,COVID,0.8131154
COVID_t_592.png,COVID,COVID,0.8039218
COVID_t_597.png,COVID,COVID,0.77052754
COVID_t_598.png,COVID,COVID,0.9100335
COVID_t_599.png,COVID,COVID,0.9953159
COVID_t_6.png,COVID,COVID,1.1639942
COVID_t_60.png,COVID,COVID,0.64744544
COVID_t_603.png,COVID,COVID,0.8849974
COVID_t_604.png,COVID,COVID,0.9124744
COVID_t_61.png,COVID,COVID,0.765266
COVID_t_610.png,COVID,Lung_Opacity,0.55276406
COVID_t_611.png,COVID,COVID,0.6805633
COVID_t_615.png,COVID,COVID,0.7191602
COVID_t_617.png,COVID,COVID,0.9027715
COVID_t_618.png,COVID,COVID,0.7478691
COVID_t_619.png,COVID,COVID,0.76329273
COVID_t_620.png,COVID,COVID,0.5074164
COVID_t_621.png,COVID,COVID,0.85234517
COVID_t_625.png,COVID,COVID,0.8334198
COVID_t_626.png,COVID,COVID,0.821927
COVID_t_629.png,COVID,COVID,1.0887938
COVID_t_630.png,COVID,Lung_Opacity,0.69667715
COVID_t_631.png,COVID,COVID,0.7622596
COVID_t_632.png,COVID,COVID,0.8154317
COVID_t_633.png,COVID,COVID,0.773849
COVID_t_636.png,COVID,COVID,0.57004565
COVID_t_64.png,COVID,COVID,0.8784477
COVID_t_640.png,COVID,Lung_Opacity,0.9972604
COVID_t_645.png,COVID,Lung_Opacity,1.0116047
COVID_t_646.png,COVID,Lung_Opacity,0.9667323
COVID_t_649.png,COVID,Lung_Opacity,0.6562695
COVID_t_65.png,COVID,COVID,0.8702944
COVID_t_650.png,COVID,Lung_Opacity,0.91176736
COVID_t_651.png,COVID,Lung_Opacity,1.0126886
COVID_t_653.png,COVID,Lung_Opacity,0.8961468
COVID_t_656.png,COVID,Lung_Opacity,1.1493903
COVID_t_659.png,COVID,COVID,0.7350698
COVID_t_66.png,COVID,COVID,0.78837454
COVID_t_660.png,COVID,COVID,0.6822026
COVID_t_665.png,COVID,COVID,0.71484625
COVID_t_666.png,COVID,COVID,0.6994356
COVID_t_669.png,COVID,COVID,0.8806656
COVID_t_67.png,COVID,COVID,0.8534457
COVID_t_670.png,COVID,COVID,0.6750565
COVID_t_671.png,COVID,COVID,0.74976975
COVID_t_672.png,COVID,Normal,0.6050306
COVID_t_673.png,COVID,Normal,0.67951334
COVID_t_674.png,COVID,COVID,0.54457617
COVID_t_678.png,COVID,COVID,0.7535949
COVID_t_679.png,COVID,Lung_Opacity,0.67099714
COVID_t_68.png,COVID,COVID,0.6024458
COVID_t_680.png,COVID,COVID,1.0460352
COVID_t_684.png,COVID,COVID,0.5394281
COVID_t_685.png,COVID,COVID,0.52235603
COVID_t_686.png,COVID,COVID,0.5361795
COVID_t_689.png,COVID,COVID,0.7811986
COVID_t_690.png,COVID,COVID,0.5771273
COVID_t_691.png,COVID,COVID,0.48502207
COVID_t_692.png,COVID,COVID,0.6356011
COVID_t_697.png,COVID,COVID,0.5524453
COVID_t_699.png,COVID,COVID,0.89951324
COVID_t_7.png,COVID,COVID,1.1942711
COVID_t_700.png,COVID,COVID,0.9460552
COVID_t_704.png,COVID,COVID,1.0068479
COVID_t_705.png,COVID,COVID,0.9971726
COVID_t_709.png,COVID,COVID,1.0234703
COVID_t_71.png,COVID,Normal,0.8880187
COVID_t_710.png,COVID,COVID,1.0302408
COVID_t_711.png,COVID,COVID,0.82399505
COVID_t_712.png,COVID,COVID,1.1609284
COVID_t_716.png,COVID,COVID,0.7008182
COVID_t_718.png,COVID,Lung_Opacity,0.5062946
COVID_t_719.png,COVID,Normal,0.45047167
COVID_t_720.png,COVID,Normal,0.604881
COVID_t_724.png,COVID,Normal,0.76332617
COVID_t_725.png,COVID,Normal,0.74881685
COVID_t_728.png,COVID,Normal,0.6625509
COVID_t_729.png,COVID,COVID,1.2524203
COVID_t_730.png,COVID,COVID,0.8353092
COVID_t_731.png,COVID,COVID,0.5530398
COVID_t_732.png,COVID,Normal,0.9074155
COVID_t_733.png,COVID,Normal,0.8977769
COVID_t_734.png,COVID,Normal,0.5192458
COVID_t_739.png,COVID,Normal,0.58688825
COVID_t_740.png,COVID,COVID,0.5148304
COVID_t_741.png,COVID,COVID,0.70037967
COVID_t_742.png,COVID,COVID,0.42492884
COVID_t_746.png,COVID,Normal,0.81958914
COVID_t_747.png,COVID,Normal,0.821415
COVID_t_750.png,COVID,Normal,0.8874997
COVID_t_751.png,COVID,Normal,0.6804072
COVID_t_752.png,COVID,Normal,0.9597194
COVID_t_753.png,COVID,COVID,0.5350059
COVID_t_754.png,COVID,Normal,0.74844813
COVID_t_755.png,COVID,Normal,0.8699454
COVID_t_757.png,COVID,Normal,0.8106804
COVID_t_76.png,COVID,COVID,1.3042686
COVID_t_760.png,COVID,Normal,0.45144033
COVID_t_761.png,COVID,COVID,0.6294236
COVID_t_764.png,COVID,COVID,0.47321022
COVID_t_766.png,COVID,COVID,0.716864
COVID_t_767.png,COVID,COVID,0.69731575
COVID_t_770.png,COVID,Normal,0.6953224
COVID_t_771.png,COVID,COVID,0.70056015
COVID_t_772.png,COVID,Normal,0.64572483
COVID_t_773.png,COVID,COVID,0.620026
COVID_t_779.png,COVID,Normal,0.6520397
COVID_t_780.png,COVID,COVID,0.44024676
COVID_t_781.png,COVID,COVID,0.8581689
COVID_t_785.png,COVID,COVID,0.7000461
COVID_t_786.png,COVID,COVID,0.47321022
COVID_t_787.png,COVID,COVID,0.72053885
COVID_t_790.png,COVID,COVID,0.75650793
COVID_t_791.png,COVID,COVID,0.76117396
COVID_t_792.png,COVID,Normal,0.7030542
COVID_t_793.png,COVID,COVID,0.61691797
COVID_t_8.png,COVID,Normal,0.7508729
COVID_t_80.png,COVID,COVID,1.1642836
COVID_t_801.png,COVID,Lung_Opacity,0.6229218
COVID_t_805.png,COVID,Lung_Opacity,0.46256796
COVID_t_806.png,COVID,Lung_Opacity,0.46529466
COVID_t_81.png,COVID,COVID,1.1603266
COVID_t_810.png,COVID,Lung_Opacity,0.49392977
COVID_t_811.png,COVID,COVID,0.5469923
COVID_t_812.png,COVID,Lung_Opacity,0.438303
COVID_t_813.png,COVID,COVID,0.45378166
COVID_t_818.png,COVID,Lung_Opacity,0.64504886
COVID_t_820.png,COVID,COVID,0.61497533
COVID_t_821.png,COVID,COVID,0.5740258
COVID_t_825.png,COVID,COVID,0.6955982
COVID_t_826.png,COVID,COVID,0.73053265
COVID_t_829.png,COVID,COVID,0.7544836
COVID_t_83.png,COVID,COVID,0.94714063
COVID_t_830.png,COVID,Lung_Opacity,0.7285819
COVID_t_831.png,COVID,COVID,0.829934
COVID_t_832.png,COVID,Normal,0.73251086
COVID_t_833.png,COVID,Normal,0.698347
COVID_t_839.png,COVID,Normal,0.382654
COVID_t_840.png,COVID,Normal,0.6374083
COVID_t_841.png,COVID,COVID,0.8392454
COVID_t_847.png,COVID,Normal,0.8453101
COVID_t_848.png,COVID,Normal,0.8571302
COVID_t_851.png,COVID,Normal,0.7557005
COVID_t_852.png,COVID,Normal,0.90666
COVID_t_853.png,COVID,Normal,0.9605943
COVID_t_855.png,COVID,Normal,0.91158724
COVID_t_856.png,COVID,Normal,0.9900047
COVID_t_86.png,COVID,COVID,1.0578966
COVID_t_862.png,COVID,Normal,0.4630682
COVID_t_867.png,COVID,Normal,0.75799197
COVID_t_868.png,COVID,Normal,0.75641364
COVID_t_87.png,COVID,COVID,1.1673411
COVID_t_871.png,COVID,Normal,0.671298
COVID_t_872.png,COVID,Normal,0.5341487
COVID_t_873.png,COVID,Normal,0.7651575
COVID_t_874.png,COVID,Normal,0.7069164
COVID_t_876.png,COVID,COVID,0.72249776
COVID_t_878.png,COVID,Normal,0.7428488
COVID_t_88.png,COVID,COVID,1.0989654
COVID_t_882.png,COVID,COVID,1.1955993
COVID_t_886.png,COVID,COVID,0.9710354
COVID_t_887.png,COVID,COVID,0.6978382
COVID_t_888.png,COVID,COVID,0.9647873
COVID_t_89.png,COVID,COVID,1.0682195
COVID_t_891.png,COVID,COVID,0.9435386
COVID_t_892.png,COVID,COVID,1.0380796
COVID_t_893.png,COVID,COVID,0.8263701
COVID_t_894.png,COVID,COVID,0.93059343
COVID_t_9.png,COVID,COVID,0.8679182
COVID_t_900.png,COVID,COVID,0.9778451
COVID_t_902.png,COVID,COVID,0.8443157
COVID_t_906.png,COVID,COVID,0.7276334
COVID_t_907.png,COVID,COVID,0.7196381
COVID_t_911.png,COVID,COVID,0.53682226
COVID_t_912.png,COVID,COVID,0.76468444
COVID_t_913.png,COVID,COVID,0.6617375
COVID_t_914.png,COVID,COVID,0.726909
COVID_t_915.png,COVID,COVID,0.80141294
COVID_t_916.png,COVID,COVID,0.8905453
COVID_t_919.png,COVID,COVID,0.8769134
COVID_t_920.png,COVID,Lung_Opacity,0.75271463
COVID_t_921.png,COVID,COVID,0.84813696
COVID_t_922.png,COVID,COVID,0.58013505
COVID_t_923.png,COVID,COVID,1.0316774
COVID_t_924.png,COVID,COVID,1.027975
COVID_t_925.png,COVID,COVID,1.0397638
COVID_t_926.png,COVID,COVID,1.0562468
COVID_t_927.png,COVID,COVID,0.9059519
COVID_t_928.png,COVID,COVID,0.8301516
COVID_t_929.png,COVID,Lung_Opacity,1.011001
COVID_t_930.png,COVID,Lung_Opacity,0.6807062
COVID_t_931.png,COVID,Lung_Opacity,0.74039435
COVID_t_932.png,COVID,Normal,0.98009515
COVID_t_934.png,COVID,COVID,0.70455915
COVID_t_938.png,COVID,Lung_Opacity,0.6494197
COVID_t_94.png,COVID,COVID,1.041095
COVID_t_941.png,COVID,COVID,0.9392404
COVID_t_944.png,COVID,COVID,0.8656268
COVID_t_945.png,COVID,COVID,0.641467
COVID_t_946.png,COVID,COVID,1.0276089
COVID_t_947.png,COVID,COVID,0.5220506
COVID_t_948.png,COVID,COVID,0.6972107
COVID_t_949.png,COVID,Lung_Opacity,0.7131144
COVID_t_95.png,COVID,COVID,0.7564226
COVID_t_950.png,COVID,COVID,0.9070309
COVID_t_951.png,COVID,COVID,0.95973575
COVID_t_952.png,COVID,Normal,0.99714386
COVID_t_953.png,COVID,Normal,0.8910838
COVID_t_954.png,COVID,COVID,0.91934144
COVID_t_955.png,COVID,COVID,1.0315095
COVID_t_956.png,COVID,COVID,0.9303937
COVID_t_957.png,COVID,Lung_Opacity,0.94132423
COVID_t_958.png,COVID,COVID,1.1758531
COVID_t_959.png,COVID,COVID,1.2471523
COVID_t_96.png,COVID,COVID,0.7610026
COVID_t_960.png,COVID,COVID,0.7522636
COVID_t_961.png,COVID,COVID,1.0489845
COVID_t_962.png,COVID,COVID,1.1429921
COVID_t_963.png,COVID,COVID,1.0263488
COVID_t_964.png,COVID,COVID,1.2080848
COVID_t_965.png,COVID,COVID,0.9487941
COVID_t_966.png,COVID,COVID,1.1252173
COVID_t_967.png,COVID,COVID,0.8683413
COVID_t_968.png,COVID,COVID,0.6833024
COVID_t_969.png,COVID,Normal,0.78461343
COVID_t_97.png,COVID,Normal,0.5879755
COVID_t_970.png,COVID,Normal,0.7742586
COVID_t_971.png,COVID,COVID,0.91666585
COVID_t_972.png,COVID,Lung_Opacity,0.4925449
COVID_t_973.png,COVID,Lung_Opacity,0.6286929
COVID_t_974.png,COVID,COVID,0.71596867
COVID_t_975.png,COVID,COVID,0.7689522
COVID_t_976.png,COVID,COVID,0.8679182
COVID_t_977.png,COVID,Normal,1.0829515
COVID_t_978.png,COVID,COVID,0.76825976
COVID_t_979.png,COVID,COVID,0.54394495
COVID_t_98.png,COVID,COVID,0.8403656
COVID_t_980.png,COVID,Normal,0.6714203
COVID_t_981.png,COVID,COVID,1.087775
COVID_t_982.png,COVID,COVID,0.9505476
COVID_t_983.png,COVID,COVID,0.69452226
COVID_t_984.png,COVID,COVID,1.01614
COVID_t_985.png,COVID,COVID,1.1212411
COVID_t_986.png,COVID,Lung_Opacity,0.8279757
COVID_t_987.png,COVID,Lung_Opacity,0.69653285
COVID_t_988.png,COVID,COVID,0.94600207
COVID_t_989.png,COVID,COVID,0.7582734
COVID_t_990.png,COVID,COVID,0.70713997
COVID_t_991.png,COVID,COVID,1.0194656
COVID_t_992.png,COVID,Normal,0.8831347
COVID_t_993.png,COVID,Normal,0.85467947
COVID_t_994.png,COVID,Lung_Opacity,0.6694319
COVID_t_995.png,COVID,Lung_Opacity,0.6170181
COVID_t_996.png,COVID,Normal,0.7090612
COVID_t_997.png,COVID,Normal,0.68755454
COVID_t_998.png,COVID,COVID,0.49806628
COVID_t_999.png,COVID,COVID,0.6911571
Normal_t_1.png,Normal,Normal,0.7371327
Normal_t_10.png,Normal,Normal,0.8642561
Normal_t_100.png,Normal,Lung_Opacity,0.79668045
Normal_t_1000.png,Normal,Normal,1.1414952
Normal_t_1001.png,Normal,Normal,1.105741
Normal_t_1002.png,Normal,Normal,1.0363566
Normal_t_1003.png,Normal,Normal,0.6982291
Normal_t_1004.png,Normal,COVID,0.61526257
Normal_t_1005.png,Normal,Normal,0.59115493
Normal_t_1006.png,Normal,Normal,0.5531843
Normal_t_1007.png,Normal,Normal,1.0131987
Normal_t_1008.png,Normal,Normal,0.8514327
Normal_t_1009.png,Normal,Normal,0.8576902
Normal_t_101.png,Normal,Normal,0.81222034
Normal_t_1010.png,Normal,Normal,1.1231916
Normal_t_1011.png,Normal,Normal,1.1294597
Normal_t_1012.png,Normal,Normal,1.1156594
Normal_t_1013.png,Normal,Normal,0.98215413
Normal_t_1014.png,Normal,Normal,0.7228864
Normal_t_1015.png,Normal,Normal,0.84755754
Normal_t_1016.png,Normal,Normal,0.919539
Normal_t_1017.png,Normal,Normal,0.6719401
Normal_t_1018.png,Normal,Normal,0.7662668
Normal_t_1019.png,Normal,Normal,0.98420566
Normal_t_102.png,Normal,Lung_Opacity,0.8328408
Normal_t_1020.png,Normal,Normal,1.0532676
Normal_t_1021.png,Normal,Normal,0.6536768
Normal_t_1022.png,Normal,Normal,1.0354149
Normal_t_1023.png,Normal,Normal,1.0175077
Normal_t_1024.png,Normal,Normal,1.0081698
Normal_t_1025.png,Normal,Normal,1.0810719
Normal_t_1026.png,Normal,Normal,1.2034194
Normal_t_1027.png,Normal,Normal,0.73028684
Normal_t_1028.png,Normal,Normal,0.6728206
Normal_t_1029.png,Normal,Normal,0.78024083
Normal_t_103.png,Normal,Normal,1.0507014
Normal_t_1030.png,Normal,Normal,1.1441463
Normal_t_1031.png,Normal,Normal,1.0946367
Normal_t_1032.png,Normal,Normal,0.9962363
Normal_t_1033.png,Normal,Normal,1.0966458
Normal_t_1034.png,Normal,Normal,1.0042421
Normal_t_1035.png,Normal,Normal,0.79633135
Normal_t_1036.png,Normal,Normal,0.5232852
