img_name,true_label,predicted_label,confidence
COVID_t_1507.png,COVID,COVID,1.250386
COVID_t_1508.png,COVID,COVID,1.0866262
COVID_t_1509.png,COVID,COVID,0.55779576
COVID_t_151.png,COVID,Lung_Opacity,0.8861734
COVID_t_1510.png,COVID,COVID,1.02156
COVID_t_1511.png,COVID,COVID,0.83406144
COVID_t_1512.png,COVID,Lung_Opacity,0.8239617
COVID_t_1513.png,COVID,Viral Pneumonia,0.5982398
COVID_t_1514.png,COVID,Viral Pneumonia,0.77713513
COVID_t_1515.png,COVID,COVID,0.6984719
COVID_t_1516.png,COVID,COVID,1.131102
COVID_t_1517.png,COVID,COVID,0.9802913
COVID_t_1518.png,COVID,COVID,0.842852
COVID_t_1519.png,COVID,Normal,0.5538962
COVID_t_152.png,COVID,Lung_Opacity,0.94372714
COVID_t_1520.png,COVID,COVID,0.9314675
COVID_t_1521.png,COVID,Normal,0.77531374
COVID_t_1522.png,COVID,Lung_Opacity,0.60758066
COVID_t_1523.png,COVID,COVID,0.48786932
COVID_t_1524.png,COVID,COVID,0.8459463
COVID_t_1525.png,COVID,Normal,0.6431883
COVID_t_153.png,COVID,Lung_Opacity,0.9151342
COVID_t_155.png,COVID,COVID,0.83816856
COVID_t_156.png,COVID,COVID,0.9684025
COVID_t_157.png,COVID,COVID,0.69824576
COVID_t_158.png,COVID,COVID,0.8384911
COVID_t_16.png,COVID,COVID,0.9975921
COVID_t_164.png,COVID,Normal,0.5324127
COVID_t_165.png,COVID,Normal,0.6140201
COVID_t_169.png,COVID,Normal,0.78232765
COVID_t_17.png,COVID,COVID,0.9014843
COVID_t_170.png,COVID,COVID,0.90738875
COVID_t_172.png,COVID,Normal,0.78496957
COVID_t_175.png,COVID,Normal,0.8058689
COVID_t_176.png,COVID,Normal,0.7803904
COVID_t_177.png,COVID,Normal,0.75328356
COVID_t_178.png,COVID,Normal,0.6841513
COVID_t_179.png,COVID,Normal,0.7306486
COVID_t_18.png,COVID,COVID,1.1149874
COVID_t_182.png,COVID,COVID,0.66478115
COVID_t_183.png,COVID,COVID,0.79247785
COVID_t_184.png,COVID,Normal,0.8440753
COVID_t_186.png,COVID,Lung_Opacity,0.663227
COVID_t_187.png,COVID,COVID,0.9567181
COVID_t_19.png,COVID,COVID,0.8879335
COVID_t_191.png,COVID,COVID,0.87718356
COVID_t_192.png,COVID,COVID,0.8982823
COVID_t_194.png,COVID,Normal,0.7749355
COVID_t_195.png,COVID,COVID,0.7868897
COVID_t_197.png,COVID,COVID,0.9721981
COVID_t_198.png,COVID,COVID,0.92896545
COVID_t_199.png,COVID,COVID,1.0251261
COVID_t_2.png,COVID,COVID,0.8960844
COVID_t_20.png,COVID,COVID,0.78635454
COVID_t_200.png,COVID,COVID,0.86428654
COVID_t_202.png,COVID,COVID,0.722091
COVID_t_206.png,COVID,COVID,0.49525714
COVID_t_207.png,COVID,COVID,0.7589234
COVID_t_209.png,COVID,COVID,0.8311105
COVID_t_21.png,COVID,Normal,0.9581956
COVID_t_213.png,COVID,COVID,0.7651665
COVID_t_214.png,COVID,COVID,0.75211126
COVID_t_217.png,COVID,COVID,0.71876657
COVID_t_218.png,COVID,COVID,0.8257207
COVID_t_219.png,COVID,COVID,1.0657896
COVID_t_22.png,COVID,COVID,1.0056736
COVID_t_220.png,COVID,COVID,0.81322604
COVID_t_221.png,COVID,COVID,0.7915662
COVID_t_222.png,COVID,COVID,0.78987294
COVID_t_227.png,COVID,COVID,0.71583956
COVID_t_228.png,COVID,Normal,0.48758063
COVID_t_229.png,COVID,Normal,0.47667387
COVID_t_23.png,COVID,COVID,1.1086507
COVID_t_230.png,COVID,Normal,0.7690303
COVID_t_235.png,COVID,Normal,0.9643734
COVID_t_236.png,COVID,Normal,0.9617858
COVID_t_239.png,COVID,Normal,0.8857576
COVID_t_24.png,COVID,Normal,0.4859401
COVID_t_240.png,COVID,Normal,0.90828717
COVID_t_241.png,COVID,Normal,0.9575564
COVID_t_242.png,COVID,Normal,0.8281635
COVID_t_244.png,COVID,Normal,0.92221206
COVID_t_245.png,COVID,Normal,0.75172913
COVID_t_25.png,COVID,COVID,0.8668526
COVID_t_250.png,COVID,COVID,0.8587237
COVID_t_251.png,COVID,COVID,0.6657574
COVID_t_254.png,COVID,Normal,0.61459094
COVID_t_257.png,COVID,COVID,0.99094456
COVID_t_258.png,COVID,COVID,0.99605
COVID_t_26.png,COVID,COVID,0.81537914
COVID_t_261.png,COVID,COVID,0.9251881
COVID_t_262.png,COVID,COVID,0.8294388
COVID_t_263.png,COVID,COVID,0.8916356
COVID_t_264.png,COVID,COVID,0.9595569
COVID_t_266.png,COVID,COVID,0.66233164
COVID_t_267.png,COVID,COVID,0.9758419
COVID_t_269.png,COVID,COVID,0.785847
COVID_t_27.png,COVID,COVID,0.97094667
COVID_t_272.png,COVID,Lung_Opacity,0.5461074
COVID_t_273.png,COVID,Normal,0.6249385
COVID_t_277.png,COVID,Normal,0.9976292
COVID_t_278.png,COVID,COVID,0.60106313
COVID_t_279.png,COVID,COVID,0.6504135
COVID_t_28.png,COVID,COVID,0.98937887
COVID_t_280.png,COVID,Lung_Opacity,0.5879551
COVID_t_281.png,COVID,COVID,0.9388454
COVID_t_282.png,COVID,Normal,0.99104404
COVID_t_285.png,COVID,Normal,0.8210942
COVID_t_286.png,COVID,Normal,0.4714363
COVID_t_287.png,COVID,Normal,0.74602616
COVID_t_288.png,COVID,Normal,0.92946935
COVID_t_29.png,COVID,COVID,0.712546
COVID_t_290.png,COVID,Normal,0.9134412
COVID_t_292.png,COVID,Normal,0.6322741
COVID_t_296.png,COVID,Normal,0.6076581
COVID_t_297.png,COVID,Lung_Opacity,0.85066265
COVID_t_3.png,COVID,Normal,0.5295382
COVID_t_30.png,COVID,COVID,0.93645304
COVID_t_301.png,COVID,Normal,0.9251304
COVID_t_302.png,COVID,Normal,0.90872115
COVID_t_304.png,COVID,Normal,0.91289264
COVID_t_307.png,COVID,Normal,0.6076954
COVID_t_308.png,COVID,Normal,0.65114385
COVID_t_309.png,COVID,Normal,1.0017085
COVID_t_31.png,COVID,COVID,0.8308146
COVID_t_310.png,COVID,Normal,0.8180397
COVID_t_314.png,COVID,Lung_Opacity,0.5807159
COVID_t_316.png,COVID,COVID,0.8479832
COVID_t_317.png,COVID,COVID,0.75925636
COVID_t_318.png,COVID,COVID,0.874968
COVID_t_32.png,COVID,Lung_Opacity,0.6356175
COVID_t_322.png,COVID,COVID,0.8271131
COVID_t_323.png,COVID,COVID,0.8489396
COVID_t_326.png,COVID,COVID,0.86515
COVID_t_327.png,COVID,COVID,0.7379537
COVID_t_328.png,COVID,COVID,0.9130136
COVID_t_329.png,COVID,COVID,0.773239
COVID_t_330.png,COVID,COVID,0.87635106
COVID_t_336.png,COVID,COVID,0.8403969
COVID_t_337.png,COVID,COVID,0.88467836
COVID_t_338.png,COVID,COVID,0.6935819
COVID_t_34.png,COVID,Normal,0.62850183
COVID_t_342.png,COVID,COVID,0.90301925
COVID_t_343.png,COVID,COVID,0.89905137
COVID_t_346.png,COVID,COVID,0.8788733
COVID_t_347.png,COVID,COVID,0.8354109
COVID_t_348.png,COVID,COVID,0.846605
COVID_t_349.png,COVID,COVID,0.9507545
COVID_t_35.png,COVID,Normal,0.99651074
COVID_t_350.png,COVID,COVID,0.8617883
COVID_t_353.png,COVID,COVID,0.8742193
COVID_t_356.png,COVID,Viral Pneumonia,0.45733547
COVID_t_357.png,COVID,COVID,0.54702693
COVID_t_362.png,COVID,COVID,0.6717232
COVID_t_363.png,COVID,COVID,0.68912417
COVID_t_366.png,COVID,COVID,0.67762923
COVID_t_367.png,COVID,COVID,0.6580962
COVID_t_368.png,COVID,COVID,0.5012118
COVID_t_369.png,COVID,COVID,0.5459469
COVID_t_372.png,COVID,Lung_Opacity,0.80755806
COVID_t_374.png,COVID,Lung_Opacity,0.66431797
COVID_t_375.png,COVID,Lung_Opacity,0.54835635
COVID_t_377.png,COVID,COVID,0.7597049
COVID_t_38.png,COVID,Normal,0.62089485
COVID_t_381.png,COVID,COVID,0.70733684
COVID_t_382.png,COVID,Lung_Opacity,0.6702734
COVID_t_383.png,COVID,COVID,0.6944729
COVID_t_386.png,COVID,COVID,0.69565845
COVID_t_388.png,COVID,COVID,0.63044393
COVID_t_389.png,COVID,Normal,0.51908314
COVID_t_39.png,COVID,Normal,0.6314984
COVID_t_393.png,COVID,COVID,0.6726581
COVID_t_394.png,COVID,Lung_Opacity,0.59339136
COVID_t_399.png,COVID,COVID,1.0356008
COVID_t_4.png,COVID,COVID,0.7940157
COVID_t_403.png,COVID,COVID,0.8392749
COVID_t_404.png,COVID,COVID,0.80148315
COVID_t_408.png,COVID,COVID,0.69877404
COVID_t_409.png,COVID,COVID,0.79683137
COVID_t_410.png,COVID,COVID,0.8299397
COVID_t_411.png,COVID,COVID,0.58757246
COVID_t_412.png,COVID,COVID,0.7322709
COVID_t_413.png,COVID,COVID,0.85919094
COVID_t_419.png,COVID,COVID,1.1586698
COVID_t_42.png,COVID,Normal,0.663476
COVID_t_423.png,COVID,COVID,0.9547521
COVID_t_424.png,COVID,COVID,0.935794
COVID_t_427.png,COVID,COVID,0.7680042
COVID_t_428.png,COVID,COVID,0.7290964
COVID_t_429.png,COVID,COVID,1.0437036
COVID_t_43.png,COVID,Normal,0.61105764
COVID_t_430.png,COVID,COVID,0.89817566
COVID_t_431.png,COVID,COVID,0.88727295
COVID_t_436.png,COVID,COVID,0.86810654
COVID_t_437.png,COVID,COVID,0.67328715
COVID_t_438.png,COVID,COVID,0.99447894
COVID_t_44.png,COVID,Normal,0.64598143
COVID_t_443.png,COVID,COVID,0.99827707
COVID_t_444.png,COVID,COVID,0.97470593
COVID_t_447.png,COVID,COVID,0.8957103
COVID_t_448.png,COVID,COVID,0.9971264
COVID_t_449.png,COVID,COVID,1.1525525
COVID_t_45.png,COVID,Normal,0.6336459
COVID_t_451.png,COVID,COVID,0.9195278
COVID_t_454.png,COVID,COVID,0.92921835
COVID_t_456.png,COVID,COVID,0.94016427
COVID_t_457.png,COVID,COVID,0.69163907
COVID_t_458.png,COVID,COVID,1.2320161
COVID_t_463.png,COVID,COVID,1.1176093
COVID_t_464.png,COVID,COVID,1.1271777
COVID_t_467.png,COVID,COVID,1.0528105
COVID_t_468.png,COVID,COVID,1.160337
COVID_t_469.png,COVID,COVID,1.0547045
COVID_t_47.png,COVID,Normal,0.9159261
COVID_t_470.png,COVID,COVID,1.070763
COVID_t_472.png,COVID,COVID,0.69712275
COVID_t_477.png,COVID,COVID,0.6624212
COVID_t_478.png,COVID,COVID,0.88134605
COVID_t_48.png,COVID,COVID,0.6664185
COVID_t_482.png,COVID,COVID,0.68956524
COVID_t_483.png,COVID,COVID,0.6934943
COVID_t_484.png,COVID,COVID,0.70422953
COVID_t_487.png,COVID,COVID,0.7384189
COVID_t_488.png,COVID,COVID,0.8454612
COVID_t_489.png,COVID,COVID,0.77456665
COVID_t_490.png,COVID,COVID,0.7754926
COVID_t_491.png,COVID,COVID,0.7508205
COVID_t_498.png,COVID,COVID,0.94993854
COVID_t_5.png,COVID,COVID,0.8197928
COVID_t_502.png,COVID,COVID,1.0069436
COVID_t_503.png,COVID,COVID,0.99701893
COVID_t_505.png,COVID,COVID,1.1620463
COVID_t_506.png,COVID,COVID,0.705329
COVID_t_509.png,COVID,COVID,0.97622955
COVID_t_510.png,COVID,COVID,1.0516053
COVID_t_511.png,COVID,COVID,1.0552161
COVID_t_512.png,COVID,COVID,0.9921309
COVID_t_515.png,COVID,COVID,0.68233997
COVID_t_518.png,COVID,COVID,0.5016229
COVID_t_520.png,COVID,COVID,0.8450922
COVID_t_524.png,COVID,COVID,0.9278358
COVID_t_525.png,COVID,COVID,0.9140285
COVID_t_528.png,COVID,COVID,0.8281533
COVID_t_529.png,COVID,COVID,0.72480655
COVID_t_530.png,COVID,COVID,0.7481001
COVID_t_531.png,COVID,COVID,0.76554024
COVID_t_532.png,COVID,COVID,0.7062903
COVID_t_533.png,COVID,COVID,0.9909045
COVID_t_535.png,COVID,COVID,0.97988963
COVID_t_539.png,COVID,COVID,0.42297167
COVID_t_54.png,COVID,COVID,0.92888945
COVID_t_540.png,COVID,COVID,0.65863377
COVID_t_544.png,COVID,COVID,0.63396186
COVID_t_545.png,COVID,COVID,0.6295489
COVID_t_548.png,COVID,COVID,0.569047
COVID_t_549.png,COVID,COVID,0.5969758
COVID_t_550.png,COVID,COVID,0.63506144
COVID_t_551.png,COVID,COVID,0.6524774
COVID_t_552.png,COVID,COVID,0.63773847
COVID_t_558.png,COVID,COVID,1.0065652
COVID_t_559.png,COVID,COVID,1.1326584
COVID_t_564.png,COVID,COVID,0.95875406
COVID_t_565.png,COVID,COVID,0.9499565
COVID_t_570.png,COVID,COVID,0.6219583
COVID_t_571.png,COVID,COVID,0.75350237
COVID_t_572.png,COVID,COVID,0.646708
COVID_t_578.png,COVID,COVID,0.90068823
COVID_t_579.png,COVID,COVID,0.9299627
COVID_t_58.png,COVID,COVID,0.7846484
COVID_t_583.png,COVID,COVID,1.1052872
COVID_t_585.png,COVID,COVID,1.0921578
COVID_t_588.png,COVID,COVID,0.676305
COVID_t_589.png,COVID,COVID,0.403752
COVID_t_59.png,COVID,Lung_Opacity,0.88267213
COVID_t_590.png,COVID,COVID,0.78912306
COVID_t_591.png,COVID,COVID,0.739577
COVID_t_592.png,COVID,COVID,0.65146726
COVID_t_597.png,COVID,COVID,0.5830344
COVID_t_598.png,COVID,Lung_Opacity,0.589549
COVID_t_599.png,COVID,COVID,0.97230226
COVID_t_6.png,COVID,COVID,1.1903888
COVID_t_60.png,COVID,COVID,0.66306704
COVID_t_603.png,COVID,COVID,0.9840721
COVID_t_604.png,COVID,COVID,0.96599144
COVID_t_61.png,COVID,COVID,0.7834938
COVID_t_610.png,COVID,COVID,0.6458204
COVID_t_611.png,COVID,COVID,0.68191093
COVID_t_615.png,COVID,COVID,0.8197574
COVID_t_617.png,COVID,COVID,0.8491773
COVID_t_618.png,COVID,Normal,0.6284278
COVID_t_619.png,COVID,COVID,0.48571387
COVID_t_620.png,COVID,Viral Pneumonia,0.8625156
COVID_t_621.png,COVID,COVID,0.9024365
COVID_t_625.png,COVID,COVID,0.824794
COVID_t_626.png,COVID,COVID,0.7985681
COVID_t_629.png,COVID,COVID,1.0233102
COVID_t_630.png,COVID,Lung_Opacity,0.663895
COVID_t_631.png,COVID,COVID,0.7063886
COVID_t_632.png,COVID,COVID,1.0189089
COVID_t_633.png,COVID,Lung_Opacity,0.61484945
COVID_t_636.png,COVID,COVID,0.6985288
COVID_t_64.png,COVID,COVID,0.7741382
COVID_t_640.png,COVID,Lung_Opacity,0.993961
COVID_t_645.png,COVID,Lung_Opacity,1.007782
COVID_t_646.png,COVID,Lung_Opacity,0.9946804
COVID_t_649.png,COVID,Lung_Opacity,0.99957544
COVID_t_65.png,COVID,COVID,0.79442126
COVID_t_650.png,COVID,Lung_Opacity,0.89444005
COVID_t_651.png,COVID,Lung_Opacity,0.91416055
COVID_t_653.png,COVID,Lung_Opacity,0.96364874
COVID_t_656.png,COVID,Lung_Opacity,1.091183
COVID_t_659.png,COVID,COVID,0.443577
COVID_t_66.png,COVID,COVID,0.7962399
COVID_t_660.png,COVID,COVID,0.8137317
COVID_t_665.png,COVID,Normal,0.7681864
COVID_t_666.png,COVID,Normal,0.76899225
COVID_t_669.png,COVID,Normal,0.63364863
COVID_t_67.png,COVID,COVID,0.75658953
COVID_t_670.png,COVID,COVID,0.75753045
COVID_t_671.png,COVID,Normal,0.6755951
COVID_t_672.png,COVID,Normal,0.8607253
COVID_t_673.png,COVID,Normal,0.83459044
COVID_t_674.png,COVID,Lung_Opacity,0.59676814
COVID_t_678.png,COVID,COVID,0.7716128
COVID_t_679.png,COVID,Lung_Opacity,0.5807005
COVID_t_68.png,COVID,Lung_Opacity,0.5892722
COVID_t_680.png,COVID,COVID,0.711716
COVID_t_684.png,COVID,COVID,0.47317395
COVID_t_685.png,COVID,Lung_Opacity,0.5888089
COVID_t_686.png,COVID,COVID,0.49919182
COVID_t_689.png,COVID,COVID,0.4730721
COVID_t_690.png,COVID,COVID,0.41605547
COVID_t_691.png,COVID,Normal,0.4407709
COVID_t_692.png,COVID,COVID,0.57108366
COVID_t_697.png,COVID,Normal,0.40354192
COVID_t_699.png,COVID,COVID,0.4974028
COVID_t_7.png,COVID,COVID,0.8380762
COVID_t_700.png,COVID,Lung_Opacity,0.6754125
COVID_t_704.png,COVID,COVID,0.8370372
COVID_t_705.png,COVID,COVID,0.81185484
COVID_t_709.png,COVID,COVID,0.7083693
COVID_t_71.png,COVID,Normal,0.79514694
COVID_t_710.png,COVID,COVID,0.62956804
COVID_t_711.png,COVID,COVID,0.6836115
COVID_t_712.png,COVID,COVID,0.7427619
COVID_t_716.png,COVID,COVID,0.55453295
COVID_t_718.png,COVID,Lung_Opacity,0.74412245
COVID_t_719.png,COVID,Normal,0.41447067
COVID_t_720.png,COVID,Normal,0.6922853
COVID_t_724.png,COVID,Normal,0.77638376
COVID_t_725.png,COVID,Normal,0.7713665
COVID_t_728.png,COVID,Normal,0.7314455
COVID_t_729.png,COVID,COVID,0.8907694
COVID_t_730.png,COVID,COVID,0.73478353
COVID_t_731.png,COVID,Lung_Opacity,0.56045
COVID_t_732.png,COVID,Normal,0.75333977
COVID_t_733.png,COVID,Normal,0.98902524
COVID_t_734.png,COVID,Normal,0.66101575
COVID_t_739.png,COVID,Normal,0.48183167
COVID_t_740.png,COVID,COVID,0.46401414
COVID_t_741.png,COVID,COVID,0.59682
COVID_t_742.png,COVID,Lung_Opacity,0.6801271
COVID_t_746.png,COVID,Normal,0.8304971
COVID_t_747.png,COVID,Normal,0.83199406
COVID_t_750.png,COVID,Normal,0.78420967
COVID_t_751.png,COVID,Normal,0.745146
COVID_t_752.png,COVID,Normal,0.99869406
COVID_t_753.png,COVID,COVID,0.49889448
COVID_t_754.png,COVID,Normal,0.7184045
COVID_t_755.png,COVID,Normal,0.9286329
COVID_t_757.png,COVID,Normal,0.83962584
COVID_t_76.png,COVID,COVID,1.0550966
COVID_t_760.png,COVID,Normal,0.39430627
COVID_t_761.png,COVID,COVID,0.6336252
COVID_t_764.png,COVID,Lung_Opacity,0.6126228
COVID_t_766.png,COVID,Normal,0.5755693
COVID_t_767.png,COVID,Normal,0.58949566
COVID_t_770.png,COVID,Normal,0.72693557
COVID_t_771.png,COVID,Normal,0.6697095
COVID_t_772.png,COVID,Normal,0.66535014
COVID_t_773.png,COVID,Normal,0.5301627
COVID_t_779.png,COVID,Normal,0.74681175
COVID_t_780.png,COVID,COVID,0.48403087
COVID_t_781.png,COVID,COVID,0.8404818
COVID_t_785.png,COVID,COVID,0.67476165
COVID_t_786.png,COVID,Lung_Opacity,0.6126228
COVID_t_787.png,COVID,COVID,0.65714735
COVID_t_790.png,COVID,COVID,0.6376953
COVID_t_791.png,COVID,COVID,0.6377495
COVID_t_792.png,COVID,Normal,0.59465945
COVID_t_793.png,COVID,COVID,0.6035838
COVID_t_8.png,COVID,Normal,0.6531366
COVID_t_80.png,COVID,COVID,1.1787003
COVID_t_801.png,COVID,Lung_Opacity,0.56434923
COVID_t_805.png,COVID,Lung_Opacity,0.6068518
COVID_t_806.png,COVID,Lung_Opacity,0.5999355
COVID_t_81.png,COVID,COVID,1.155266
COVID_t_810.png,COVID,Lung_Opacity,0.5257654
COVID_t_811.png,COVID,Lung_Opacity,0.56534547
COVID_t_812.png,COVID,Lung_Opacity,0.49397603
COVID_t_813.png,COVID,Lung_Opacity,0.46562842
COVID_t_818.png,COVID,Lung_Opacity,0.74509937
COVID_t_820.png,COVID,COVID,0.7778241
COVID_t_821.png,COVID,COVID,0.6529106
COVID_t_825.png,COVID,Normal,0.6179483
COVID_t_826.png,COVID,Normal,0.6246768
COVID_t_829.png,COVID,COVID,0.6659349
COVID_t_83.png,COVID,COVID,0.9854583
COVID_t_830.png,COVID,Lung_Opacity,0.8108666
COVID_t_831.png,COVID,COVID,0.6347246
COVID_t_832.png,COVID,COVID,0.6240899
COVID_t_833.png,COVID,Normal,0.60634327
COVID_t_839.png,COVID,Normal,0.7409701
COVID_t_840.png,COVID,Normal,0.55756515
COVID_t_841.png,COVID,COVID,0.76727694
COVID_t_847.png,COVID,Normal,0.8982671
COVID_t_848.png,COVID,Normal,0.90583515
COVID_t_851.png,COVID,Normal,0.9212458
COVID_t_852.png,COVID,Normal,0.9172756
COVID_t_853.png,COVID,Normal,0.8252365
COVID_t_855.png,COVID,Normal,0.9256086
COVID_t_856.png,COVID,Normal,0.9613283
COVID_t_86.png,COVID,COVID,1.0720711
COVID_t_862.png,COVID,Lung_Opacity,0.45028457
COVID_t_867.png,COVID,Lung_Opacity,0.6450235
COVID_t_868.png,COVID,Lung_Opacity,0.64070666
COVID_t_87.png,COVID,COVID,0.9154327
COVID_t_871.png,COVID,Normal,0.752524
COVID_t_872.png,COVID,Lung_Opacity,0.82217944
COVID_t_873.png,COVID,COVID,0.67716974
COVID_t_874.png,COVID,Normal,0.63362813
COVID_t_876.png,COVID,COVID,0.6994469
COVID_t_878.png,COVID,Lung_Opacity,0.65264916
COVID_t_88.png,COVID,COVID,0.98354584
COVID_t_882.png,COVID,COVID,1.1233734
COVID_t_886.png,COVID,COVID,0.8326567
COVID_t_887.png,COVID,COVID,0.7076429
COVID_t_888.png,COVID,COVID,0.82244503
COVID_t_89.png,COVID,COVID,0.8923574
COVID_t_891.png,COVID,COVID,0.86670667
COVID_t_892.png,COVID,COVID,0.9798791
COVID_t_893.png,COVID,COVID,0.77236766
COVID_t_894.png,COVID,COVID,0.8199032
COVID_t_9.png,COVID,COVID,0.7758612
COVID_t_900.png,COVID,COVID,0.83332825
COVID_t_902.png,COVID,COVID,0.89221025
COVID_t_906.png,COVID,COVID,0.5846277
COVID_t_907.png,COVID,COVID,0.585921
COVID_t_911.png,COVID,COVID,0.5016122
COVID_t_912.png,COVID,COVID,0.8861581
COVID_t_913.png,COVID,COVID,0.69112563
COVID_t_914.png,COVID,COVID,0.7223021
COVID_t_915.png,COVID,COVID,0.6365551
COVID_t_916.png,COVID,COVID,0.66026545
COVID_t_919.png,COVID,COVID,0.6924416
COVID_t_920.png,COVID,Lung_Opacity,0.6494545
COVID_t_921.png,COVID,COVID,0.9045053
COVID_t_922.png,COVID,COVID,0.63487935
COVID_t_923.png,COVID,COVID,1.1174452
COVID_t_924.png,COVID,COVID,0.9924368
COVID_t_925.png,COVID,COVID,0.9582952
COVID_t_926.png,COVID,COVID,1.0897683
COVID_t_927.png,COVID,COVID,0.9693279
COVID_t_928.png,COVID,COVID,0.78684795
COVID_t_929.png,COVID,Lung_Opacity,1.0066282
COVID_t_930.png,COVID,Lung_Opacity,0.7735995
COVID_t_931.png,COVID,Lung_Opacity,0.79031825
COVID_t_932.png,COVID,Normal,0.95860875
COVID_t_934.png,COVID,Lung_Opacity,0.71949875
COVID_t_938.png,COVID,Lung_Opacity,0.79753333
COVID_t_94.png,COVID,COVID,1.0100675
COVID_t_941.png,COVID,COVID,0.8269898
COVID_t_944.png,COVID,COVID,0.9209183
COVID_t_945.png,COVID,COVID,0.6500082
COVID_t_946.png,COVID,COVID,0.8503015
COVID_t_947.png,COVID,COVID,0.5955283
COVID_t_948.png,COVID,COVID,0.5798851
COVID_t_949.png,COVID,Lung_Opacity,0.6963705
COVID_t_95.png,COVID,COVID,0.78147525
COVID_t_950.png,COVID,Lung_Opacity,0.5783875
COVID_t_951.png,COVID,COVID,0.92896336
COVID_t_952.png,COVID,Normal,0.9507545
COVID_t_953.png,COVID,Normal,0.6620841
COVID_t_954.png,COVID,COVID,0.75454056
COVID_t_955.png,COVID,COVID,1.0069121
COVID_t_956.png,COVID,COVID,0.771861
COVID_t_957.png,COVID,Lung_Opacity,0.97421354
COVID_t_958.png,COVID,COVID,0.9556005
COVID_t_959.png,COVID,COVID,1.2576234
COVID_t_96.png,COVID,COVID,0.730615
COVID_t_960.png,COVID,COVID,0.7789151
COVID_t_961.png,COVID,COVID,0.777045
COVID_t_962.png,COVID,COVID,1.1638238
COVID_t_963.png,COVID,COVID,0.74172103
COVID_t_964.png,COVID,COVID,0.82120436
COVID_t_965.png,COVID,COVID,0.82195073
COVID_t_966.png,COVID,COVID,1.1775401
COVID_t_967.png,COVID,COVID,0.65512455
COVID_t_968.png,COVID,COVID,0.6316857
COVID_t_969.png,COVID,Normal,0.72282666
COVID_t_97.png,COVID,Normal,0.5061738
COVID_t_970.png,COVID,Normal,0.64532083
COVID_t_971.png,COVID,COVID,0.8625483
COVID_t_972.png,COVID,Lung_Opacity,0.7376016
COVID_t_973.png,COVID,Lung_Opacity,0.5596637
COVID_t_974.png,COVID,COVID,0.48603725
COVID_t_975.png,COVID,COVID,0.85482085
COVID_t_976.png,COVID,COVID,0.7758612
COVID_t_977.png,COVID,Normal,0.93709844
COVID_t_978.png,COVID,Normal,0.5355248
COVID_t_979.png,COVID,Lung_Opacity,0.6125361
COVID_t_98.png,COVID,Lung_Opacity,0.51457477
COVID_t_980.png,COVID,Normal,0.8447423
COVID_t_981.png,COVID,COVID,1.057799
COVID_t_982.png,COVID,COVID,0.862727
COVID_t_983.png,COVID,COVID,0.66940564
COVID_t_984.png,COVID,COVID,0.7515384
COVID_t_985.png,COVID,COVID,0.74120915
COVID_t_986.png,COVID,Lung_Opacity,0.888684
COVID_t_987.png,COVID,Lung_Opacity,0.85665315
COVID_t_988.png,COVID,COVID,0.89523894
COVID_t_989.png,COVID,COVID,0.6297558
COVID_t_990.png,COVID,COVID,0.73157054
COVID_t_991.png,COVID,COVID,0.810816
COVID_t_992.png,COVID,Normal,0.7527468
COVID_t_993.png,COVID,Normal,0.614962
COVID_t_994.png,COVID,COVID,0.5001926
COVID_t_995.png,COVID,Lung_Opacity,0.60892224
COVID_t_996.png,COVID,Normal,0.6138554
COVID_t_997.png,COVID,Normal,0.7688444
COVID_t_998.png,COVID,COVID,1.0528072
COVID_t_999.png,COVID,COVID,0.80370134
Normal_t_1.png,Normal,Normal,0.61891645
Normal_t_10.png,Normal,Normal,0.9357589
Normal_t_100.png,Normal,Lung_Opacity,0.8312154
Normal_t_1000.png,Normal,Normal,1.137197
Normal_t_1001.png,Normal,Normal,1.084965
Normal_t_1002.png,Normal,Normal,1.0017458
Normal_t_1003.png,Normal,Normal,0.8649521
Normal_t_1004.png,Normal,COVID,0.84632635
Normal_t_1005.png,Normal,Lung_Opacity,0.46877134
Normal_t_1006.png,Normal,Lung_Opacity,0.5370317
Normal_t_1007.png,Normal,Normal,1.0800247
Normal_t_1008.png,Normal,Normal,0.7945299
Normal_t_1009.png,Normal,Normal,0.8985895
Normal_t_101.png,Normal,Normal,0.8334922
Normal_t_1010.png,Normal,Normal,1.0935606
Normal_t_1011.png,Normal,Normal,1.0406883
Normal_t_1012.png,Normal,Normal,1.0993397
Normal_t_1013.png,Normal,Normal,0.9813396
Normal_t_1014.png,Normal,Normal,0.77239144
Normal_t_1015.png,Normal,Normal,0.63292116
Normal_t_1016.png,Normal,Normal,0.7770912
Normal_t_1017.png,Normal,Normal,0.76140493
Normal_t_1018.png,Normal,Normal,0.6229871
Normal_t_1019.png,Normal,Normal,0.8123404
Normal_t_102.png,Normal,Lung_Opacity,0.80518484
Normal_t_1020.png,Normal,Normal,1.0117488
Normal_t_1021.png,Normal,Normal,0.6447713
Normal_t_1022.png,Normal,Normal,1.0628927
Normal_t_1023.png,Normal,Normal,1.0390548
Normal_t_1024.png,Normal,Normal,0.9980812
Normal_t_1025.png,Normal,Normal,1.0686755
Normal_t_1026.png,Normal,Normal,1.129364
Normal_t_1027.png,Normal,Normal,0.7472979
Normal_t_1028.png,Normal,Normal,0.79215735
