img_name,true_label,predicted_label,confidence,model
COVID_t_1411.png,COVID,Normal,0.49749202,_krnl10
COVID_t_1412.png,COVID,Normal,0.7238347,_krnl10
COVID_t_1413.png,COVID,Lung_Opacity,0.6857625,_krnl10
COVID_t_1414.png,COVID,COVID,0.4629338,_krnl10
COVID_t_1415.png,COVID,Normal,0.7755973,_krnl10
COVID_t_1416.png,COVID,Lung_Opacity,0.73182863,_krnl10
COVID_t_1417.png,COVID,Lung_Opacity,1.024997,_krnl10
COVID_t_1418.png,COVID,Lung_Opacity,0.84898955,_krnl10
COVID_t_1419.png,COVID,COVID,0.8830672,_krnl10
COVID_t_1420.png,COVID,COVID,0.8917619,_krnl10
COVID_t_1421.png,COVID,COVID,0.89402413,_krnl10
COVID_t_1422.png,COVID,COVID,1.0469432,_krnl10
COVID_t_1423.png,COVID,COVID,0.62034726,_krnl10
COVID_t_1424.png,COVID,COVID,0.82336074,_krnl10
COVID_t_1425.png,COVID,Normal,1.1888541,_krnl10
COVID_t_1426.png,COVID,Normal,0.6364764,_krnl10
COVID_t_1427.png,COVID,COVID,0.7864876,_krnl10
COVID_t_1428.png,COVID,Lung_Opacity,0.78328955,_krnl10
COVID_t_1429.png,COVID,Lung_Opacity,0.6863364,_krnl10
COVID_t_143.png,COVID,COVID,1.086232,_krnl10
COVID_t_1430.png,COVID,Normal,0.80066633,_krnl10
COVID_t_1431.png,COVID,Normal,0.55344015,_krnl10
COVID_t_1432.png,COVID,COVID,0.77823323,_krnl10
COVID_t_1433.png,COVID,COVID,1.1674958,_krnl10
COVID_t_1434.png,COVID,COVID,0.632494,_krnl10
COVID_t_1435.png,COVID,Lung_Opacity,0.76246154,_krnl10
COVID_t_1436.png,COVID,Normal,0.64599895,_krnl10
COVID_t_1437.png,COVID,Normal,0.83226305,_krnl10
COVID_t_1438.png,COVID,COVID,0.6477672,_krnl10
COVID_t_1439.png,COVID,COVID,0.6958597,_krnl10
COVID_t_144.png,COVID,COVID,0.82996285,_krnl10
COVID_t_1440.png,COVID,Normal,0.5768237,_krnl10
COVID_t_1441.png,COVID,COVID,0.82980496,_krnl10
COVID_t_1442.png,COVID,COVID,0.83973753,_krnl10
COVID_t_1443.png,COVID,COVID,0.8447732,_krnl10
COVID_t_1444.png,COVID,COVID,1.3846686,_krnl10
COVID_t_1445.png,COVID,COVID,0.88850534,_krnl10
COVID_t_1446.png,COVID,COVID,0.59378576,_krnl10
COVID_t_1447.png,COVID,COVID,0.9307825,_krnl10
COVID_t_1448.png,COVID,COVID,0.40113145,_krnl10
COVID_t_1449.png,COVID,Lung_Opacity,0.4292094,_krnl10
COVID_t_1450.png,COVID,COVID,0.97951514,_krnl10
COVID_t_1451.png,COVID,COVID,0.58140254,_krnl10
COVID_t_1452.png,COVID,COVID,0.6487845,_krnl10
COVID_t_1453.png,COVID,COVID,0.8690055,_krnl10
COVID_t_1454.png,COVID,COVID,0.96069354,_krnl10
COVID_t_1455.png,COVID,COVID,0.86838245,_krnl10
COVID_t_1456.png,COVID,COVID,0.8220375,_krnl10
COVID_t_1457.png,COVID,COVID,0.9346749,_krnl10
COVID_t_1458.png,COVID,COVID,0.7991466,_krnl10
COVID_t_1459.png,COVID,COVID,0.9663053,_krnl10
COVID_t_146.png,COVID,COVID,0.5817509,_krnl10
COVID_t_1460.png,COVID,COVID,0.6397653,_krnl10
COVID_t_1461.png,COVID,Normal,0.59616125,_krnl10
COVID_t_1462.png,COVID,Normal,0.94414246,_krnl10
COVID_t_1463.png,COVID,Normal,0.7051296,_krnl10
COVID_t_1464.png,COVID,COVID,1.0940294,_krnl10
COVID_t_1465.png,COVID,COVID,0.8350567,_krnl10
COVID_t_1466.png,COVID,COVID,0.60578984,_krnl10
COVID_t_1467.png,COVID,COVID,1.2906591,_krnl10
COVID_t_1468.png,COVID,COVID,0.51960284,_krnl10
COVID_t_1469.png,COVID,COVID,1.0343648,_krnl10
COVID_t_147.png,COVID,Lung_Opacity,0.56729656,_krnl10
COVID_t_1470.png,COVID,COVID,0.6526923,_krnl10
COVID_t_1471.png,COVID,COVID,0.42470542,_krnl10
COVID_t_1472.png,COVID,COVID,0.737361,_krnl10
COVID_t_1473.png,COVID,COVID,0.718648,_krnl10
COVID_t_1474.png,COVID,COVID,1.2325325,_krnl10
COVID_t_1475.png,COVID,COVID,0.5883577,_krnl10
COVID_t_1476.png,COVID,COVID,0.62788725,_krnl10
COVID_t_1477.png,COVID,Lung_Opacity,0.6530822,_krnl10
COVID_t_1478.png,COVID,Lung_Opacity,0.840144,_krnl10
COVID_t_1479.png,COVID,COVID,0.7997972,_krnl10
COVID_t_1480.png,COVID,Normal,0.5645014,_krnl10
COVID_t_1481.png,COVID,COVID,0.77524275,_krnl10
COVID_t_1482.png,COVID,COVID,0.71229476,_krnl10
COVID_t_1483.png,COVID,Lung_Opacity,0.82440317,_krnl10
COVID_t_1484.png,COVID,Lung_Opacity,0.7694603,_krnl10
COVID_t_1485.png,COVID,Normal,0.75067496,_krnl10
COVID_t_1486.png,COVID,COVID,1.0829241,_krnl10
COVID_t_1487.png,COVID,Normal,0.7981339,_krnl10
COVID_t_1488.png,COVID,COVID,1.0521554,_krnl10
COVID_t_1489.png,COVID,Lung_Opacity,0.81004876,_krnl10
COVID_t_1490.png,COVID,Lung_Opacity,0.67867875,_krnl10
COVID_t_1491.png,COVID,COVID,0.95209694,_krnl10
COVID_t_1492.png,COVID,COVID,0.77785623,_krnl10
COVID_t_1493.png,COVID,COVID,0.6436374,_krnl10
COVID_t_1494.png,COVID,Lung_Opacity,0.84774363,_krnl10
COVID_t_1495.png,COVID,Normal,0.61619985,_krnl10
COVID_t_1496.png,COVID,COVID,0.99518657,_krnl10
COVID_t_1497.png,COVID,Lung_Opacity,0.63977516,_krnl10
COVID_t_1498.png,COVID,COVID,0.75238585,_krnl10
COVID_t_1499.png,COVID,Lung_Opacity,0.4630172,_krnl10
COVID_t_15.png,COVID,COVID,0.6641401,_krnl10
COVID_t_150.png,COVID,Lung_Opacity,0.6398529,_krnl10
COVID_t_1500.png,COVID,Normal,0.5535521,_krnl10
COVID_t_1501.png,COVID,COVID,0.6694352,_krnl10
COVID_t_1502.png,COVID,COVID,0.53446275,_krnl10
COVID_t_1503.png,COVID,Normal,0.74451363,_krnl10
COVID_t_1504.png,COVID,COVID,0.53602564,_krnl10
COVID_t_1505.png,COVID,COVID,0.7094825,_krnl10
COVID_t_1506.png,COVID,COVID,1.1155546,_krnl10
COVID_t_1507.png,COVID,COVID,1.1289626,_krnl10
COVID_t_1508.png,COVID,COVID,0.877859,_krnl10
COVID_t_1509.png,COVID,COVID,0.631062,_krnl10
COVID_t_151.png,COVID,Lung_Opacity,0.77780217,_krnl10
COVID_t_1510.png,COVID,COVID,1.0986502,_krnl10
COVID_t_1511.png,COVID,COVID,0.815166,_krnl10
COVID_t_1512.png,COVID,Lung_Opacity,0.6803459,_krnl10
COVID_t_1513.png,COVID,COVID,0.6727195,_krnl10
COVID_t_1514.png,COVID,Lung_Opacity,0.49755716,_krnl10
COVID_t_1515.png,COVID,Normal,0.59916484,_krnl10
COVID_t_1516.png,COVID,COVID,1.0379859,_krnl10
COVID_t_1517.png,COVID,COVID,0.9649622,_krnl10
COVID_t_1518.png,COVID,COVID,0.64651644,_krnl10
COVID_t_1519.png,COVID,COVID,0.711809,_krnl10
COVID_t_152.png,COVID,Lung_Opacity,0.7325137,_krnl10
COVID_t_1520.png,COVID,COVID,0.93470407,_krnl10
COVID_t_1521.png,COVID,Normal,0.706095,_krnl10
COVID_t_1522.png,COVID,Lung_Opacity,0.7168236,_krnl10
COVID_t_1523.png,COVID,COVID,0.95913976,_krnl10
COVID_t_1524.png,COVID,COVID,0.8400981,_krnl10
COVID_t_1525.png,COVID,COVID,0.6397653,_krnl10
COVID_t_153.png,COVID,Lung_Opacity,0.62798935,_krnl10
COVID_t_155.png,COVID,COVID,1.0763708,_krnl10
COVID_t_156.png,COVID,COVID,0.79199827,_krnl10
COVID_t_157.png,COVID,COVID,0.67195404,_krnl10
COVID_t_158.png,COVID,COVID,0.70391846,_krnl10
COVID_t_16.png,COVID,COVID,0.9293945,_krnl10
COVID_t_164.png,COVID,Normal,0.47918987,_krnl10
COVID_t_165.png,COVID,COVID,0.48494336,_krnl10
COVID_t_169.png,COVID,Normal,0.8508814,_krnl10
COVID_t_17.png,COVID,COVID,0.8903056,_krnl10
COVID_t_170.png,COVID,COVID,0.86055565,_krnl10
COVID_t_172.png,COVID,Normal,0.8654611,_krnl10
COVID_t_175.png,COVID,Normal,0.76664364,_krnl10
COVID_t_176.png,COVID,Normal,0.855096,_krnl10
COVID_t_177.png,COVID,Normal,0.8248288,_krnl10
COVID_t_178.png,COVID,Normal,0.8636142,_krnl10
COVID_t_179.png,COVID,Normal,0.8149759,_krnl10
COVID_t_18.png,COVID,COVID,1.222266,_krnl10
COVID_t_182.png,COVID,COVID,0.56146556,_krnl10
COVID_t_183.png,COVID,COVID,0.7906355,_krnl10
COVID_t_184.png,COVID,Normal,0.86467147,_krnl10
COVID_t_186.png,COVID,COVID,0.56498146,_krnl10
COVID_t_187.png,COVID,COVID,1.0218185,_krnl10
COVID_t_19.png,COVID,COVID,0.99776053,_krnl10
COVID_t_191.png,COVID,COVID,0.97857463,_krnl10
COVID_t_192.png,COVID,COVID,0.98235494,_krnl10
COVID_t_194.png,COVID,Normal,0.80933875,_krnl10
COVID_t_195.png,COVID,COVID,0.7405291,_krnl10
COVID_t_197.png,COVID,COVID,1.0226458,_krnl10
COVID_t_198.png,COVID,COVID,1.0565683,_krnl10
COVID_t_199.png,COVID,COVID,0.98275614,_krnl10
COVID_t_2.png,COVID,COVID,0.89891016,_krnl10
COVID_t_20.png,COVID,COVID,0.7797474,_krnl10
COVID_t_200.png,COVID,COVID,0.9324434,_krnl10
COVID_t_202.png,COVID,COVID,0.840247,_krnl10
COVID_t_206.png,COVID,Normal,0.5593932,_krnl10
COVID_t_207.png,COVID,COVID,0.835538,_krnl10
COVID_t_209.png,COVID,COVID,0.71177626,_krnl10
COVID_t_21.png,COVID,Normal,0.8957784,_krnl10
COVID_t_213.png,COVID,COVID,0.80225784,_krnl10
COVID_t_214.png,COVID,COVID,0.7873283,_krnl10
COVID_t_217.png,COVID,COVID,0.75474674,_krnl10
COVID_t_218.png,COVID,COVID,0.79430616,_krnl10
COVID_t_219.png,COVID,COVID,0.9383511,_krnl10
COVID_t_22.png,COVID,COVID,1.1315079,_krnl10
COVID_t_220.png,COVID,COVID,0.6469175,_krnl10
COVID_t_221.png,COVID,COVID,0.786492,_krnl10
COVID_t_222.png,COVID,COVID,0.781595,_krnl10
COVID_t_227.png,COVID,COVID,0.5119091,_krnl10
COVID_t_228.png,COVID,Normal,0.29725215,_krnl10
COVID_t_229.png,COVID,Normal,0.4620662,_krnl10
COVID_t_23.png,COVID,COVID,1.1508245,_krnl10
COVID_t_230.png,COVID,Normal,0.65665936,_krnl10
COVID_t_235.png,COVID,Normal,0.9000442,_krnl10
COVID_t_236.png,COVID,Normal,0.9073188,_krnl10
COVID_t_239.png,COVID,Normal,0.7418484,_krnl10
COVID_t_24.png,COVID,COVID,0.5712826,_krnl10
COVID_t_240.png,COVID,Normal,0.8258539,_krnl10
COVID_t_241.png,COVID,Normal,0.93074644,_krnl10
COVID_t_242.png,COVID,Normal,0.804453,_krnl10
COVID_t_244.png,COVID,Normal,0.68518907,_krnl10
COVID_t_245.png,COVID,Normal,0.89207065,_krnl10
COVID_t_25.png,COVID,COVID,0.9641269,_krnl10
COVID_t_250.png,COVID,COVID,0.85584116,_krnl10
COVID_t_251.png,COVID,COVID,0.9640117,_krnl10
COVID_t_254.png,COVID,COVID,0.6359654,_krnl10
COVID_t_257.png,COVID,COVID,0.8855682,_krnl10
COVID_t_258.png,COVID,COVID,0.8957422,_krnl10
COVID_t_26.png,COVID,COVID,0.7451985,_krnl10
COVID_t_261.png,COVID,COVID,0.8813783,_krnl10
COVID_t_262.png,COVID,COVID,0.86926264,_krnl10
COVID_t_263.png,COVID,COVID,0.8124453,_krnl10
COVID_t_264.png,COVID,COVID,0.8726581,_krnl10
COVID_t_266.png,COVID,COVID,0.69536716,_krnl10
COVID_t_267.png,COVID,COVID,0.775104,_krnl10
COVID_t_269.png,COVID,COVID,0.8687632,_krnl10
COVID_t_27.png,COVID,COVID,0.88136935,_krnl10
COVID_t_272.png,COVID,Normal,0.3883825,_krnl10
COVID_t_273.png,COVID,Normal,0.52248156,_krnl10
COVID_t_277.png,COVID,Normal,0.9809736,_krnl10
COVID_t_278.png,COVID,COVID,0.86398685,_krnl10
COVID_t_279.png,COVID,COVID,0.6672667,_krnl10
COVID_t_28.png,COVID,COVID,0.79185265,_krnl10
COVID_t_280.png,COVID,Lung_Opacity,0.4305829,_krnl10
COVID_t_281.png,COVID,COVID,0.75149953,_krnl10
COVID_t_282.png,COVID,Normal,0.9776104,_krnl10
COVID_t_285.png,COVID,Normal,0.70829564,_krnl10
COVID_t_286.png,COVID,Normal,0.6247666,_krnl10
COVID_t_287.png,COVID,Normal,0.7646509,_krnl10
COVID_t_288.png,COVID,Normal,0.9486795,_krnl10
COVID_t_29.png,COVID,COVID,0.9116292,_krnl10
COVID_t_290.png,COVID,Normal,0.81117064,_krnl10
COVID_t_292.png,COVID,Normal,0.5792229,_krnl10
COVID_t_296.png,COVID,Lung_Opacity,0.5065554,_krnl10
COVID_t_297.png,COVID,Lung_Opacity,0.7200124,_krnl10
COVID_t_3.png,COVID,Normal,0.5610017,_krnl10
COVID_t_30.png,COVID,COVID,1.1612693,_krnl10
COVID_t_301.png,COVID,Normal,0.75481296,_krnl10
COVID_t_302.png,COVID,Normal,0.7437248,_krnl10
COVID_t_304.png,COVID,Normal,0.9669453,_krnl10
COVID_t_307.png,COVID,Lung_Opacity,0.4389998,_krnl10
COVID_t_308.png,COVID,Normal,0.5539745,_krnl10
COVID_t_309.png,COVID,Normal,0.7348313,_krnl10
COVID_t_31.png,COVID,COVID,0.6924649,_krnl10
COVID_t_310.png,COVID,Normal,0.695932,_krnl10
COVID_t_314.png,COVID,Normal,0.5873275,_krnl10
COVID_t_316.png,COVID,COVID,0.744881,_krnl10
COVID_t_317.png,COVID,COVID,0.81965595,_krnl10
COVID_t_318.png,COVID,COVID,0.9946405,_krnl10
COVID_t_32.png,COVID,Normal,0.70987326,_krnl10
COVID_t_322.png,COVID,COVID,0.69475275,_krnl10
COVID_t_323.png,COVID,COVID,0.7018715,_krnl10
COVID_t_326.png,COVID,COVID,0.6716005,_krnl10
COVID_t_327.png,COVID,COVID,0.72542584,_krnl10
COVID_t_328.png,COVID,COVID,0.76198256,_krnl10
COVID_t_329.png,COVID,COVID,0.7307337,_krnl10
COVID_t_330.png,COVID,COVID,0.8297554,_krnl10
COVID_t_336.png,COVID,COVID,0.85068744,_krnl10
COVID_t_337.png,COVID,COVID,0.9246961,_krnl10
COVID_t_338.png,COVID,COVID,0.7101151,_krnl10
COVID_t_34.png,COVID,Normal,0.7425431,_krnl10
COVID_t_342.png,COVID,COVID,0.8560154,_krnl10
COVID_t_343.png,COVID,COVID,0.86124384,_krnl10
COVID_t_346.png,COVID,COVID,0.8412755,_krnl10
COVID_t_347.png,COVID,COVID,0.8286693,_krnl10
COVID_t_348.png,COVID,COVID,0.76939327,_krnl10
COVID_t_349.png,COVID,COVID,0.8962583,_krnl10
COVID_t_35.png,COVID,Normal,0.9809447,_krnl10
COVID_t_350.png,COVID,COVID,0.89638746,_krnl10
COVID_t_353.png,COVID,COVID,0.8488102,_krnl10
COVID_t_356.png,COVID,Lung_Opacity,0.36387116,_krnl10
COVID_t_357.png,COVID,COVID,0.50678086,_krnl10
COVID_t_362.png,COVID,COVID,0.566779,_krnl10
COVID_t_363.png,COVID,COVID,0.5790574,_krnl10
COVID_t_366.png,COVID,Lung_Opacity,0.49661437,_krnl10
COVID_t_367.png,COVID,COVID,0.6300975,_krnl10
COVID_t_368.png,COVID,COVID,0.5319658,_krnl10
COVID_t_369.png,COVID,Lung_Opacity,0.49119398,_krnl10
COVID_t_372.png,COVID,Lung_Opacity,1.0210899,_krnl10
COVID_t_374.png,COVID,Lung_Opacity,0.7339281,_krnl10
COVID_t_375.png,COVID,Lung_Opacity,0.6895464,_krnl10
COVID_t_377.png,COVID,COVID,0.9053414,_krnl10
COVID_t_38.png,COVID,Normal,0.5988259,_krnl10
COVID_t_381.png,COVID,COVID,0.8780029,_krnl10
COVID_t_382.png,COVID,Normal,0.48674962,_krnl10
COVID_t_383.png,COVID,COVID,0.8614018,_krnl10
COVID_t_386.png,COVID,COVID,1.0253379,_krnl10
COVID_t_388.png,COVID,COVID,0.7293409,_krnl10
COVID_t_389.png,COVID,COVID,0.50330395,_krnl10
COVID_t_39.png,COVID,Normal,0.59925616,_krnl10
COVID_t_393.png,COVID,COVID,0.70342225,_krnl10
COVID_t_394.png,COVID,Lung_Opacity,0.6041856,_krnl10
COVID_t_399.png,COVID,COVID,1.1225357,_krnl10
COVID_t_4.png,COVID,COVID,0.67643833,_krnl10
COVID_t_403.png,COVID,COVID,1.0303743,_krnl10
COVID_t_404.png,COVID,COVID,1.0510848,_krnl10
COVID_t_408.png,COVID,COVID,1.0283252,_krnl10
COVID_t_409.png,COVID,COVID,0.6395843,_krnl10
COVID_t_410.png,COVID,COVID,0.8706262,_krnl10
COVID_t_411.png,COVID,COVID,0.8716711,_krnl10
COVID_t_412.png,COVID,COVID,0.6681397,_krnl10
COVID_t_413.png,COVID,COVID,1.1019022,_krnl10
COVID_t_419.png,COVID,COVID,1.0679122,_krnl10
COVID_t_42.png,COVID,Normal,0.6631975,_krnl10
COVID_t_423.png,COVID,COVID,1.1018234,_krnl10
COVID_t_424.png,COVID,COVID,1.1019052,_krnl10
COVID_t_427.png,COVID,COVID,0.92847973,_krnl10
COVID_t_428.png,COVID,COVID,0.7136242,_krnl10
COVID_t_429.png,COVID,COVID,1.0455858,_krnl10
COVID_t_43.png,COVID,COVID,0.6381193,_krnl10
COVID_t_430.png,COVID,COVID,1.1149129,_krnl10
COVID_t_431.png,COVID,COVID,1.1260058,_krnl10
COVID_t_436.png,COVID,COVID,0.93120044,_krnl10
COVID_t_437.png,COVID,COVID,0.5509969,_krnl10
COVID_t_438.png,COVID,COVID,1.2380664,_krnl10
COVID_t_44.png,COVID,Normal,0.6281794,_krnl10
COVID_t_443.png,COVID,COVID,1.0989785,_krnl10
COVID_t_444.png,COVID,COVID,1.0802181,_krnl10
COVID_t_447.png,COVID,COVID,1.0812964,_krnl10
COVID_t_448.png,COVID,COVID,0.68830013,_krnl10
COVID_t_449.png,COVID,COVID,1.1898092,_krnl10
COVID_t_45.png,COVID,Normal,0.7050565,_krnl10
COVID_t_451.png,COVID,COVID,1.2377298,_krnl10
COVID_t_454.png,COVID,COVID,0.99775535,_krnl10
COVID_t_456.png,COVID,COVID,0.9974143,_krnl10
COVID_t_457.png,COVID,COVID,0.63124996,_krnl10
COVID_t_458.png,COVID,COVID,1.0330627,_krnl10
COVID_t_463.png,COVID,COVID,1.0126495,_krnl10
COVID_t_464.png,COVID,COVID,1.0265985,_krnl10
COVID_t_467.png,COVID,COVID,0.99136543,_krnl10
COVID_t_468.png,COVID,COVID,1.0939825,_krnl10
COVID_t_469.png,COVID,COVID,0.9624055,_krnl10
COVID_t_47.png,COVID,Normal,0.7536051,_krnl10
COVID_t_470.png,COVID,COVID,1.0526896,_krnl10
COVID_t_472.png,COVID,COVID,0.68919206,_krnl10
COVID_t_477.png,COVID,COVID,0.5944023,_krnl10
COVID_t_478.png,COVID,COVID,0.95175886,_krnl10
COVID_t_48.png,COVID,COVID,0.7138155,_krnl10
COVID_t_482.png,COVID,COVID,0.6805545,_krnl10
COVID_t_483.png,COVID,COVID,0.6756101,_krnl10
COVID_t_484.png,COVID,COVID,0.6746181,_krnl10
COVID_t_487.png,COVID,COVID,0.71924394,_krnl10
COVID_t_488.png,COVID,COVID,0.74726,_krnl10
COVID_t_489.png,COVID,COVID,0.6245699,_krnl10
COVID_t_490.png,COVID,COVID,0.7347753,_krnl10
COVID_t_491.png,COVID,COVID,0.8524848,_krnl10
COVID_t_498.png,COVID,COVID,1.1569513,_krnl10
COVID_t_5.png,COVID,COVID,0.80802286,_krnl10
COVID_t_502.png,COVID,COVID,1.0392638,_krnl10
COVID_t_503.png,COVID,COVID,1.0291417,_krnl10
COVID_t_505.png,COVID,COVID,1.1047899,_krnl10
COVID_t_506.png,COVID,COVID,0.6452,_krnl10
COVID_t_509.png,COVID,COVID,1.0473715,_krnl10
COVID_t_510.png,COVID,COVID,1.0288587,_krnl10
COVID_t_511.png,COVID,COVID,1.1214533,_krnl10
COVID_t_512.png,COVID,COVID,1.015371,_krnl10
COVID_t_515.png,COVID,COVID,0.73026484,_krnl10
COVID_t_518.png,COVID,COVID,0.6334178,_krnl10
COVID_t_520.png,COVID,COVID,0.70898914,_krnl10
COVID_t_524.png,COVID,COVID,0.86128587,_krnl10
COVID_t_525.png,COVID,COVID,0.8517966,_krnl10
COVID_t_528.png,COVID,COVID,0.8939226,_krnl10
COVID_t_529.png,COVID,COVID,0.7486165,_krnl10
COVID_t_530.png,COVID,COVID,0.8506196,_krnl10
COVID_t_531.png,COVID,COVID,0.702357,_krnl10
COVID_t_532.png,COVID,COVID,0.85328037,_krnl10
COVID_t_533.png,COVID,COVID,0.9592134,_krnl10
COVID_t_535.png,COVID,COVID,0.9476672,_krnl10
COVID_t_539.png,COVID,COVID,0.79538,_krnl10
COVID_t_54.png,COVID,COVID,0.8560532,_krnl10
COVID_t_540.png,COVID,COVID,0.5740451,_krnl10
COVID_t_544.png,COVID,Normal,0.40549043,_krnl10
COVID_t_545.png,COVID,Normal,0.39076322,_krnl10
COVID_t_548.png,COVID,COVID,0.4324065,_krnl10
COVID_t_549.png,COVID,COVID,0.41667637,_krnl10
COVID_t_550.png,COVID,Normal,0.42573145,_krnl10
COVID_t_551.png,COVID,COVID,0.67132926,_krnl10
COVID_t_552.png,COVID,Normal,0.39340925,_krnl10
COVID_t_558.png,COVID,COVID,0.8852298,_krnl10
COVID_t_559.png,COVID,COVID,1.1080956,_krnl10
COVID_t_564.png,COVID,COVID,0.8677357,_krnl10
COVID_t_565.png,COVID,COVID,0.8800181,_krnl10
COVID_t_570.png,COVID,Lung_Opacity,0.45012182,_krnl10
COVID_t_571.png,COVID,COVID,0.69225675,_krnl10
COVID_t_572.png,COVID,COVID,0.73195916,_krnl10
COVID_t_578.png,COVID,COVID,0.79219466,_krnl10
COVID_t_579.png,COVID,COVID,1.0965222,_krnl10
COVID_t_58.png,COVID,COVID,0.66596365,_krnl10
COVID_t_583.png,COVID,COVID,0.86720216,_krnl10
COVID_t_585.png,COVID,COVID,0.88014334,_krnl10
COVID_t_588.png,COVID,COVID,0.6354542,_krnl10
COVID_t_589.png,COVID,COVID,0.49012634,_krnl10
COVID_t_59.png,COVID,COVID,0.5662043,_krnl10
COVID_t_590.png,COVID,COVID,0.68652654,_krnl10
COVID_t_591.png,COVID,COVID,0.61832654,_krnl10
COVID_t_592.png,COVID,COVID,0.71750486,_krnl10
COVID_t_597.png,COVID,COVID,0.66920596,_krnl10
COVID_t_598.png,COVID,COVID,0.6458978,_krnl10
COVID_t_599.png,COVID,COVID,1.0124002,_krnl10
COVID_t_6.png,COVID,COVID,1.0607301,_krnl10
COVID_t_60.png,COVID,COVID,0.7056752,_krnl10
COVID_t_603.png,COVID,COVID,0.9255911,_krnl10
COVID_t_604.png,COVID,COVID,0.90751654,_krnl10
COVID_t_61.png,COVID,COVID,0.67039806,_krnl10
COVID_t_610.png,COVID,COVID,0.8199338,_krnl10
COVID_t_611.png,COVID,COVID,0.62400246,_krnl10
COVID_t_615.png,COVID,COVID,0.71077293,_krnl10
COVID_t_617.png,COVID,COVID,0.986884,_krnl10
COVID_t_618.png,COVID,Normal,0.60022396,_krnl10
COVID_t_619.png,COVID,COVID,0.719893,_krnl10
COVID_t_620.png,COVID,Lung_Opacity,0.5466018,_krnl10
COVID_t_621.png,COVID,COVID,0.76927173,_krnl10
COVID_t_625.png,COVID,COVID,0.8331686,_krnl10
COVID_t_626.png,COVID,COVID,0.81312084,_krnl10
COVID_t_629.png,COVID,COVID,0.9742005,_krnl10
COVID_t_630.png,COVID,Lung_Opacity,0.68763286,_krnl10
COVID_t_631.png,COVID,COVID,0.50573665,_krnl10
COVID_t_632.png,COVID,COVID,0.78971475,_krnl10
COVID_t_633.png,COVID,COVID,0.69841295,_krnl10
COVID_t_636.png,COVID,COVID,0.68872863,_krnl10
COVID_t_64.png,COVID,COVID,0.72854316,_krnl10
COVID_t_640.png,COVID,Lung_Opacity,1.0583373,_krnl10
COVID_t_645.png,COVID,Lung_Opacity,0.772895,_krnl10
COVID_t_646.png,COVID,Lung_Opacity,0.7771855,_krnl10
COVID_t_649.png,COVID,Lung_Opacity,0.6438903,_krnl10
COVID_t_65.png,COVID,COVID,0.8715947,_krnl10
COVID_t_650.png,COVID,Lung_Opacity,0.8030172,_krnl10
COVID_t_651.png,COVID,Lung_Opacity,0.8498064,_krnl10
COVID_t_653.png,COVID,Lung_Opacity,0.54495573,_krnl10
COVID_t_656.png,COVID,Lung_Opacity,1.1109538,_krnl10
COVID_t_659.png,COVID,COVID,0.47136283,_krnl10
COVID_t_66.png,COVID,COVID,0.77822757,_krnl10
COVID_t_660.png,COVID,COVID,0.79746425,_krnl10
COVID_t_665.png,COVID,Normal,0.8132817,_krnl10
COVID_t_666.png,COVID,Normal,0.7946421,_krnl10
COVID_t_669.png,COVID,COVID,0.826003,_krnl10
COVID_t_67.png,COVID,COVID,0.77800363,_krnl10
COVID_t_670.png,COVID,COVID,0.63931984,_krnl10
COVID_t_671.png,COVID,Normal,0.71581125,_krnl10
COVID_t_672.png,COVID,Normal,0.86657315,_krnl10
COVID_t_673.png,COVID,Normal,0.7766853,_krnl10
COVID_t_674.png,COVID,Lung_Opacity,0.60668933,_krnl10
COVID_t_678.png,COVID,COVID,0.6733954,_krnl10
COVID_t_679.png,COVID,Lung_Opacity,0.677423,_krnl10
COVID_t_68.png,COVID,Lung_Opacity,0.57309216,_krnl10
COVID_t_680.png,COVID,COVID,0.68575,_krnl10
COVID_t_684.png,COVID,Normal,0.53633505,_krnl10
COVID_t_685.png,COVID,Lung_Opacity,0.60743916,_krnl10
COVID_t_686.png,COVID,Normal,0.5533127,_krnl10
COVID_t_689.png,COVID,COVID,0.46352115,_krnl10
COVID_t_690.png,COVID,Normal,0.41225892,_krnl10
COVID_t_691.png,COVID,Lung_Opacity,0.41757983,_krnl10
COVID_t_692.png,COVID,COVID,0.4959994,_krnl10
COVID_t_697.png,COVID,Normal,0.5218297,_krnl10
COVID_t_699.png,COVID,COVID,0.74873465,_krnl10
COVID_t_7.png,COVID,COVID,0.94357,_krnl10
COVID_t_700.png,COVID,COVID,0.63094515,_krnl10
COVID_t_704.png,COVID,COVID,0.7867233,_krnl10
COVID_t_705.png,COVID,COVID,0.8051559,_krnl10
COVID_t_709.png,COVID,COVID,0.7201863,_krnl10
COVID_t_71.png,COVID,Normal,0.8660016,_krnl10
COVID_t_710.png,COVID,COVID,0.74797314,_krnl10
COVID_t_711.png,COVID,COVID,0.7712392,_krnl10
COVID_t_712.png,COVID,COVID,0.73031837,_krnl10
COVID_t_716.png,COVID,COVID,0.49046597,_krnl10
COVID_t_718.png,COVID,Lung_Opacity,0.5578966,_krnl10
COVID_t_719.png,COVID,Normal,0.5896875,_krnl10
COVID_t_720.png,COVID,Normal,0.52217716,_krnl10
COVID_t_724.png,COVID,Normal,0.65825903,_krnl10
COVID_t_725.png,COVID,Normal,0.65776134,_krnl10
COVID_t_728.png,COVID,Normal,0.6663914,_krnl10
