img_name,true_label,predicted_label,confidence
COVID_t_1505.png,COVID,COVID,0.7007604
COVID_t_1506.png,COVID,COVID,1.1231607
COVID_t_1507.png,COVID,COVID,1.1771643
COVID_t_1508.png,COVID,COVID,0.8914694
COVID_t_1509.png,COVID,COVID,0.488642
COVID_t_151.png,COVID,Lung_Opacity,0.84790635
COVID_t_1510.png,COVID,COVID,1.122339
COVID_t_1511.png,COVID,COVID,0.76600444
COVID_t_1512.png,COVID,Lung_Opacity,0.67279017
COVID_t_1513.png,COVID,COVID,0.71280986
COVID_t_1514.png,COVID,Lung_Opacity,0.6099736
COVID_t_1515.png,COVID,Normal,0.6399448
COVID_t_1516.png,COVID,COVID,0.9968569
COVID_t_1517.png,COVID,COVID,0.94323725
COVID_t_1518.png,COVID,COVID,0.38365218
COVID_t_1519.png,COVID,COVID,0.9737284
COVID_t_152.png,COVID,Lung_Opacity,0.82562006
COVID_t_1520.png,COVID,COVID,0.8321255
COVID_t_1521.png,COVID,Normal,0.653167
COVID_t_1522.png,COVID,Lung_Opacity,0.64484465
COVID_t_1523.png,COVID,COVID,0.65883034
COVID_t_1524.png,COVID,COVID,0.716515
COVID_t_1525.png,COVID,Normal,0.5818793
COVID_t_153.png,COVID,Lung_Opacity,0.7686855
COVID_t_155.png,COVID,COVID,0.7058302
COVID_t_156.png,COVID,COVID,0.92586327
COVID_t_157.png,COVID,COVID,0.53996086
COVID_t_158.png,COVID,COVID,0.7625539
COVID_t_16.png,COVID,COVID,0.8591121
COVID_t_164.png,COVID,Normal,0.4161755
COVID_t_165.png,COVID,Normal,0.6454942
COVID_t_169.png,COVID,Normal,0.64842325
COVID_t_17.png,COVID,COVID,0.82909435
COVID_t_170.png,COVID,COVID,0.8352021
COVID_t_172.png,COVID,Normal,0.6488906
COVID_t_175.png,COVID,Normal,0.6293591
COVID_t_176.png,COVID,Normal,0.81815135
COVID_t_177.png,COVID,Normal,0.8226784
COVID_t_178.png,COVID,Normal,0.5873038
COVID_t_179.png,COVID,Normal,0.8779085
COVID_t_18.png,COVID,COVID,1.1292378
COVID_t_182.png,COVID,Lung_Opacity,0.48710036
COVID_t_183.png,COVID,COVID,0.5556573
COVID_t_184.png,COVID,Normal,0.83571017
COVID_t_186.png,COVID,COVID,0.589299
COVID_t_187.png,COVID,COVID,0.8333145
COVID_t_19.png,COVID,COVID,0.9662204
COVID_t_191.png,COVID,COVID,0.9415508
COVID_t_192.png,COVID,COVID,0.9395764
COVID_t_194.png,COVID,Normal,0.8056042
COVID_t_195.png,COVID,Lung_Opacity,0.50492
COVID_t_197.png,COVID,COVID,1.0244104
COVID_t_198.png,COVID,COVID,1.0491307
COVID_t_199.png,COVID,COVID,0.99363416
COVID_t_2.png,COVID,COVID,1.0972074
COVID_t_20.png,COVID,COVID,0.69102895
COVID_t_200.png,COVID,COVID,0.94577515
COVID_t_202.png,COVID,COVID,0.8155377
COVID_t_206.png,COVID,COVID,0.59341264
COVID_t_207.png,COVID,COVID,0.86989456
COVID_t_209.png,COVID,COVID,0.8213706
COVID_t_21.png,COVID,Normal,1.1401958
COVID_t_213.png,COVID,COVID,0.6937243
COVID_t_214.png,COVID,COVID,0.68344414
COVID_t_217.png,COVID,COVID,0.65775025
COVID_t_218.png,COVID,COVID,0.83315605
COVID_t_219.png,COVID,COVID,1.1438831
COVID_t_22.png,COVID,COVID,0.92401695
COVID_t_220.png,COVID,COVID,0.6378926
COVID_t_221.png,COVID,COVID,0.7024766
COVID_t_222.png,COVID,COVID,0.7293821
COVID_t_227.png,COVID,COVID,0.52241105
COVID_t_228.png,COVID,Normal,0.5379885
COVID_t_229.png,COVID,Normal,0.6371609
COVID_t_23.png,COVID,COVID,1.06063
COVID_t_230.png,COVID,Normal,0.7112241
COVID_t_235.png,COVID,Normal,1.1290463
COVID_t_236.png,COVID,Normal,1.1373855
COVID_t_239.png,COVID,Normal,0.9407855
COVID_t_24.png,COVID,Normal,0.46423233
COVID_t_240.png,COVID,Normal,1.021813
COVID_t_241.png,COVID,Normal,1.097744
COVID_t_242.png,COVID,Normal,0.69511706
COVID_t_244.png,COVID,Normal,0.95701915
COVID_t_245.png,COVID,Normal,0.8905712
COVID_t_25.png,COVID,COVID,1.0093597
COVID_t_250.png,COVID,COVID,0.75402015
COVID_t_251.png,COVID,COVID,0.8775222
COVID_t_254.png,COVID,COVID,0.7157928
COVID_t_257.png,COVID,COVID,0.73747665
COVID_t_258.png,COVID,COVID,0.7263579
COVID_t_26.png,COVID,COVID,0.6194392
COVID_t_261.png,COVID,COVID,0.76071703
COVID_t_262.png,COVID,COVID,0.72235334
COVID_t_263.png,COVID,COVID,0.68106467
COVID_t_264.png,COVID,COVID,0.6626226
COVID_t_266.png,COVID,COVID,1.0004361
COVID_t_267.png,COVID,COVID,0.918792
COVID_t_269.png,COVID,COVID,0.656963
COVID_t_27.png,COVID,COVID,0.7296941
COVID_t_272.png,COVID,Normal,0.55452776
COVID_t_273.png,COVID,Normal,0.6798175
COVID_t_277.png,COVID,Normal,0.9746545
COVID_t_278.png,COVID,COVID,0.5175044
COVID_t_279.png,COVID,COVID,0.4493411
COVID_t_28.png,COVID,COVID,0.96946025
COVID_t_280.png,COVID,COVID,0.50578207
COVID_t_281.png,COVID,COVID,0.89815664
COVID_t_282.png,COVID,Normal,0.96440655
COVID_t_285.png,COVID,Normal,0.62124294
COVID_t_286.png,COVID,Normal,0.61534256
COVID_t_287.png,COVID,Normal,0.99079263
COVID_t_288.png,COVID,Normal,0.78076994
COVID_t_29.png,COVID,COVID,0.70075744
COVID_t_290.png,COVID,Normal,0.7806896
COVID_t_292.png,COVID,Normal,0.5133331
COVID_t_296.png,COVID,Normal,0.6712218
COVID_t_297.png,COVID,Lung_Opacity,0.6814746
COVID_t_3.png,COVID,COVID,0.4778775
COVID_t_30.png,COVID,COVID,1.0239327
COVID_t_301.png,COVID,Normal,0.81584305
COVID_t_302.png,COVID,Normal,0.7940628
COVID_t_304.png,COVID,Normal,0.91076523
COVID_t_307.png,COVID,Normal,0.55789363
COVID_t_308.png,COVID,Normal,0.6580502
COVID_t_309.png,COVID,Normal,1.0025938
COVID_t_31.png,COVID,COVID,0.7287793
COVID_t_310.png,COVID,Normal,0.7331855
COVID_t_314.png,COVID,Lung_Opacity,0.5930571
COVID_t_316.png,COVID,COVID,0.89609057
COVID_t_317.png,COVID,COVID,0.64389026
COVID_t_318.png,COVID,COVID,1.0130883
COVID_t_32.png,COVID,Lung_Opacity,0.47730136
COVID_t_322.png,COVID,COVID,0.7420939
COVID_t_323.png,COVID,COVID,0.76441526
COVID_t_326.png,COVID,COVID,0.8050587
COVID_t_327.png,COVID,COVID,1.0680733
COVID_t_328.png,COVID,COVID,0.790259
COVID_t_329.png,COVID,COVID,0.6613197
COVID_t_330.png,COVID,COVID,0.78866774
COVID_t_336.png,COVID,COVID,1.0196892
COVID_t_337.png,COVID,COVID,0.9428834
COVID_t_338.png,COVID,COVID,0.8742028
COVID_t_34.png,COVID,Normal,0.73427165
COVID_t_342.png,COVID,COVID,0.8384111
COVID_t_343.png,COVID,COVID,0.83107555
COVID_t_346.png,COVID,COVID,0.89181226
COVID_t_347.png,COVID,COVID,0.94631076
COVID_t_348.png,COVID,COVID,0.8340063
COVID_t_349.png,COVID,COVID,1.0598217
COVID_t_35.png,COVID,Normal,0.97021896
COVID_t_350.png,COVID,COVID,0.85472804
COVID_t_353.png,COVID,COVID,0.9225736
COVID_t_356.png,COVID,Lung_Opacity,0.41842052
COVID_t_357.png,COVID,COVID,0.6012966
COVID_t_362.png,COVID,Lung_Opacity,0.4871399
COVID_t_363.png,COVID,Lung_Opacity,0.49370512
COVID_t_366.png,COVID,Lung_Opacity,0.66043955
COVID_t_367.png,COVID,COVID,0.5442127
COVID_t_368.png,COVID,COVID,0.6009569
COVID_t_369.png,COVID,Lung_Opacity,0.5082303
COVID_t_372.png,COVID,Lung_Opacity,0.8468714
COVID_t_374.png,COVID,Lung_Opacity,0.70576
COVID_t_375.png,COVID,Lung_Opacity,0.5771156
COVID_t_377.png,COVID,COVID,0.82251155
COVID_t_38.png,COVID,COVID,0.5989421
COVID_t_381.png,COVID,COVID,0.79197264
COVID_t_382.png,COVID,COVID,0.67908615
COVID_t_383.png,COVID,COVID,0.7924351
COVID_t_386.png,COVID,COVID,0.8593776
COVID_t_388.png,COVID,COVID,0.9000369
COVID_t_389.png,COVID,COVID,0.6134407
COVID_t_39.png,COVID,COVID,0.5822959
COVID_t_393.png,COVID,Lung_Opacity,0.48112684
COVID_t_394.png,COVID,Lung_Opacity,0.7122125
COVID_t_399.png,COVID,COVID,0.8379459
COVID_t_4.png,COVID,COVID,0.8092556
COVID_t_403.png,COVID,COVID,0.8764835
COVID_t_404.png,COVID,COVID,0.8805458
COVID_t_408.png,COVID,COVID,0.9144801
COVID_t_409.png,COVID,COVID,0.70231295
COVID_t_410.png,COVID,COVID,0.8907736
COVID_t_411.png,COVID,COVID,0.8221663
COVID_t_412.png,COVID,COVID,0.6840434
COVID_t_413.png,COVID,COVID,0.98476046
COVID_t_419.png,COVID,COVID,1.0587919
COVID_t_42.png,COVID,COVID,0.5954916
COVID_t_423.png,COVID,COVID,1.1693363
COVID_t_424.png,COVID,COVID,1.1734399
COVID_t_427.png,COVID,COVID,1.0460067
COVID_t_428.png,COVID,COVID,0.6297761
COVID_t_429.png,COVID,COVID,1.1450202
COVID_t_43.png,COVID,COVID,0.76467574
COVID_t_430.png,COVID,COVID,1.2179652
COVID_t_431.png,COVID,COVID,1.1501113
COVID_t_436.png,COVID,COVID,1.1388888
COVID_t_437.png,COVID,COVID,0.6908851
COVID_t_438.png,COVID,COVID,1.1480206
COVID_t_44.png,COVID,COVID,0.69405985
COVID_t_443.png,COVID,COVID,1.1142708
COVID_t_444.png,COVID,COVID,1.1140996
COVID_t_447.png,COVID,COVID,1.1382085
COVID_t_448.png,COVID,COVID,0.61827505
COVID_t_449.png,COVID,COVID,1.1284817
COVID_t_45.png,COVID,COVID,0.62329715
COVID_t_451.png,COVID,COVID,1.1259876
COVID_t_454.png,COVID,COVID,1.1766102
COVID_t_456.png,COVID,COVID,1.1030698
COVID_t_457.png,COVID,COVID,0.54848343
COVID_t_458.png,COVID,COVID,1.1489909
COVID_t_463.png,COVID,COVID,0.8197912
COVID_t_464.png,COVID,COVID,0.83584815
COVID_t_467.png,COVID,COVID,0.8050026
COVID_t_468.png,COVID,COVID,0.96747494
COVID_t_469.png,COVID,COVID,0.9070701
COVID_t_47.png,COVID,Normal,0.8102313
COVID_t_470.png,COVID,COVID,0.955324
COVID_t_472.png,COVID,COVID,0.4808186
COVID_t_477.png,COVID,COVID,0.4701334
COVID_t_478.png,COVID,COVID,0.98152584
COVID_t_48.png,COVID,Lung_Opacity,0.47866568
COVID_t_482.png,COVID,COVID,0.57821685
COVID_t_483.png,COVID,COVID,0.47145143
COVID_t_484.png,COVID,COVID,0.5609237
COVID_t_487.png,COVID,COVID,0.7333961
COVID_t_488.png,COVID,COVID,0.7108758
COVID_t_489.png,COVID,COVID,0.68284965
COVID_t_490.png,COVID,COVID,0.59574836
COVID_t_491.png,COVID,COVID,0.68435824
COVID_t_498.png,COVID,COVID,0.9586096
COVID_t_5.png,COVID,COVID,0.6340099
COVID_t_502.png,COVID,COVID,0.9382022
COVID_t_503.png,COVID,COVID,0.94262105
COVID_t_505.png,COVID,COVID,0.9743302
COVID_t_506.png,COVID,COVID,0.7614353
COVID_t_509.png,COVID,COVID,0.9466325
COVID_t_510.png,COVID,COVID,0.9422368
COVID_t_511.png,COVID,COVID,0.98932165
COVID_t_512.png,COVID,COVID,0.9062744
COVID_t_515.png,COVID,COVID,0.7995892
COVID_t_518.png,COVID,COVID,0.5665383
COVID_t_520.png,COVID,COVID,0.7669088
COVID_t_524.png,COVID,COVID,0.7287416
COVID_t_525.png,COVID,COVID,0.72696614
COVID_t_528.png,COVID,COVID,0.71666473
COVID_t_529.png,COVID,COVID,0.66642815
COVID_t_530.png,COVID,COVID,0.9438936
COVID_t_531.png,COVID,COVID,0.7742611
COVID_t_532.png,COVID,COVID,0.95221996
COVID_t_533.png,COVID,COVID,0.8271498
COVID_t_535.png,COVID,COVID,0.81772226
COVID_t_539.png,COVID,COVID,0.49356455
COVID_t_54.png,COVID,COVID,0.8833624
COVID_t_540.png,COVID,Normal,0.57071465
COVID_t_544.png,COVID,COVID,0.51240927
COVID_t_545.png,COVID,COVID,0.5292564
COVID_t_548.png,COVID,COVID,0.50914747
COVID_t_549.png,COVID,COVID,0.47456557
COVID_t_550.png,COVID,COVID,0.47505417
COVID_t_551.png,COVID,COVID,0.48953697
COVID_t_552.png,COVID,COVID,0.53760564
COVID_t_558.png,COVID,COVID,0.9756448
COVID_t_559.png,COVID,COVID,1.1128739
COVID_t_564.png,COVID,COVID,0.8802974
COVID_t_565.png,COVID,COVID,0.88952905
COVID_t_570.png,COVID,COVID,0.5342061
COVID_t_571.png,COVID,COVID,0.6109551
COVID_t_572.png,COVID,COVID,0.65061456
COVID_t_578.png,COVID,COVID,0.83887637
COVID_t_579.png,COVID,COVID,0.85605794
COVID_t_58.png,COVID,COVID,0.7929563
COVID_t_583.png,COVID,COVID,0.77076685
COVID_t_585.png,COVID,COVID,0.733939
COVID_t_588.png,COVID,COVID,0.5852508
COVID_t_589.png,COVID,COVID,0.5283607
COVID_t_59.png,COVID,Lung_Opacity,0.7515767
COVID_t_590.png,COVID,COVID,0.7746642
COVID_t_591.png,COVID,COVID,0.8062724
COVID_t_592.png,COVID,COVID,0.72707224
COVID_t_597.png,COVID,COVID,0.5102166
COVID_t_598.png,COVID,Lung_Opacity,0.6833779
COVID_t_599.png,COVID,COVID,1.0113561
COVID_t_6.png,COVID,COVID,0.98588693
COVID_t_60.png,COVID,Lung_Opacity,0.4691509
COVID_t_603.png,COVID,COVID,0.7680552
COVID_t_604.png,COVID,COVID,0.72547156
COVID_t_61.png,COVID,COVID,0.7900356
COVID_t_610.png,COVID,COVID,0.8505968
COVID_t_611.png,COVID,COVID,0.5396369
COVID_t_615.png,COVID,COVID,0.70986724
COVID_t_617.png,COVID,COVID,0.7371648
COVID_t_618.png,COVID,COVID,0.57706416
COVID_t_619.png,COVID,COVID,0.515063
COVID_t_620.png,COVID,Viral Pneumonia,0.65645957
COVID_t_621.png,COVID,COVID,0.8483571
COVID_t_625.png,COVID,COVID,0.9639441
COVID_t_626.png,COVID,COVID,0.96819824
COVID_t_629.png,COVID,COVID,1.1292306
COVID_t_630.png,COVID,Lung_Opacity,0.7065409
COVID_t_631.png,COVID,COVID,0.6381587
COVID_t_632.png,COVID,COVID,1.0763352
COVID_t_633.png,COVID,COVID,0.7921115
COVID_t_636.png,COVID,COVID,0.6988984
COVID_t_64.png,COVID,COVID,0.71255857
COVID_t_640.png,COVID,Lung_Opacity,1.1153133
COVID_t_645.png,COVID,Lung_Opacity,0.91372037
COVID_t_646.png,COVID,Lung_Opacity,0.9176679
COVID_t_649.png,COVID,Lung_Opacity,0.75356984
COVID_t_65.png,COVID,COVID,0.8706458
COVID_t_650.png,COVID,Lung_Opacity,0.9275919
COVID_t_651.png,COVID,Lung_Opacity,0.96856785
COVID_t_653.png,COVID,Lung_Opacity,0.83208
COVID_t_656.png,COVID,Lung_Opacity,1.1551075
COVID_t_659.png,COVID,Lung_Opacity,0.35534778
COVID_t_66.png,COVID,COVID,0.9014218
COVID_t_660.png,COVID,Normal,0.6807037
COVID_t_665.png,COVID,Normal,0.81569284
COVID_t_666.png,COVID,Normal,0.80149573
COVID_t_669.png,COVID,COVID,0.76301473
COVID_t_67.png,COVID,COVID,0.8843922
COVID_t_670.png,COVID,COVID,0.59379715
COVID_t_671.png,COVID,Normal,0.86575365
COVID_t_672.png,COVID,Normal,0.7547765
COVID_t_673.png,COVID,Normal,0.7926457
COVID_t_674.png,COVID,Lung_Opacity,0.68855625
COVID_t_678.png,COVID,COVID,0.5870139
COVID_t_679.png,COVID,Lung_Opacity,0.6733811
COVID_t_68.png,COVID,Lung_Opacity,0.6322933
COVID_t_680.png,COVID,COVID,0.7330501
COVID_t_684.png,COVID,COVID,0.5839887
COVID_t_685.png,COVID,Lung_Opacity,0.7239589
COVID_t_686.png,COVID,COVID,0.60976636
COVID_t_689.png,COVID,COVID,0.77119285
COVID_t_690.png,COVID,COVID,0.4172019
COVID_t_691.png,COVID,COVID,0.5005778
COVID_t_692.png,COVID,COVID,0.55584866
COVID_t_697.png,COVID,COVID,0.4177499
COVID_t_699.png,COVID,COVID,0.58171934
COVID_t_7.png,COVID,COVID,0.831152
COVID_t_700.png,COVID,Lung_Opacity,0.6448399
COVID_t_704.png,COVID,COVID,0.8401652
COVID_t_705.png,COVID,COVID,0.81779593
COVID_t_709.png,COVID,COVID,0.98966616
COVID_t_71.png,COVID,Normal,0.64988244
COVID_t_710.png,COVID,COVID,0.76559746
COVID_t_711.png,COVID,COVID,0.86487347
COVID_t_712.png,COVID,COVID,1.0458727
COVID_t_716.png,COVID,Lung_Opacity,0.44289607
COVID_t_718.png,COVID,Lung_Opacity,0.79532695
COVID_t_719.png,COVID,Normal,0.54698026
COVID_t_720.png,COVID,Normal,0.692441
COVID_t_724.png,COVID,Normal,0.7093732
COVID_t_725.png,COVID,Normal,0.70605576
COVID_t_728.png,COVID,Normal,0.735614
COVID_t_729.png,COVID,COVID,0.94356555
COVID_t_730.png,COVID,COVID,0.6539346
COVID_t_731.png,COVID,Lung_Opacity,0.5913325
COVID_t_732.png,COVID,Normal,0.6834046
COVID_t_733.png,COVID,Normal,0.95692
COVID_t_734.png,COVID,Normal,0.4642112
COVID_t_739.png,COVID,Normal,0.44590473
COVID_t_740.png,COVID,COVID,0.6188317
COVID_t_741.png,COVID,COVID,0.6818074
COVID_t_742.png,COVID,Lung_Opacity,0.70148796
COVID_t_746.png,COVID,Normal,0.70391744
COVID_t_747.png,COVID,Normal,0.69609696
COVID_t_750.png,COVID,Normal,0.79431367
COVID_t_751.png,COVID,Normal,0.6641293
COVID_t_752.png,COVID,Normal,0.848798
COVID_t_753.png,COVID,Lung_Opacity,0.5957497
COVID_t_754.png,COVID,COVID,0.62459016
COVID_t_755.png,COVID,Normal,0.80102855
COVID_t_757.png,COVID,Normal,0.70682794
COVID_t_76.png,COVID,COVID,1.2296302
COVID_t_760.png,COVID,Normal,0.5157511
COVID_t_761.png,COVID,COVID,0.56787246
COVID_t_764.png,COVID,Lung_Opacity,0.6545245
COVID_t_766.png,COVID,COVID,0.72977906
COVID_t_767.png,COVID,COVID,0.7135179
COVID_t_770.png,COVID,COVID,0.4855736
COVID_t_771.png,COVID,COVID,0.5650271
COVID_t_772.png,COVID,COVID,0.7033457
COVID_t_773.png,COVID,COVID,0.5939205
COVID_t_779.png,COVID,Normal,0.47529137
COVID_t_780.png,COVID,COVID,0.4645437
COVID_t_781.png,COVID,COVID,0.77142996
COVID_t_785.png,COVID,COVID,0.98724556
COVID_t_786.png,COVID,Lung_Opacity,0.6545245
COVID_t_787.png,COVID,COVID,1.0018703
COVID_t_790.png,COVID,COVID,0.7613682
COVID_t_791.png,COVID,COVID,0.86677897
COVID_t_792.png,COVID,COVID,0.73908025
COVID_t_793.png,COVID,COVID,0.85480523
COVID_t_8.png,COVID,Normal,0.7874002
COVID_t_80.png,COVID,COVID,0.9922458
COVID_t_801.png,COVID,Lung_Opacity,0.5188908
COVID_t_805.png,COVID,COVID,0.48554927
COVID_t_806.png,COVID,COVID,0.49251276
COVID_t_81.png,COVID,COVID,0.9778058
COVID_t_810.png,COVID,COVID,0.47251797
COVID_t_811.png,COVID,COVID,0.40629858
COVID_t_812.png,COVID,COVID,0.35529822
COVID_t_813.png,COVID,COVID,0.41079363
COVID_t_818.png,COVID,Lung_Opacity,0.7154306
COVID_t_820.png,COVID,Normal,0.5206393
COVID_t_821.png,COVID,COVID,0.6222162
COVID_t_825.png,COVID,Normal,0.50789815
COVID_t_826.png,COVID,Normal,0.51796293
COVID_t_829.png,COVID,COVID,0.8023389
COVID_t_83.png,COVID,COVID,0.7291632
COVID_t_830.png,COVID,Lung_Opacity,0.8246252
COVID_t_831.png,COVID,COVID,0.59539163
COVID_t_832.png,COVID,Normal,0.56805897
COVID_t_833.png,COVID,Normal,0.5886447
COVID_t_839.png,COVID,Normal,0.44196627
COVID_t_840.png,COVID,Normal,0.59741014
COVID_t_841.png,COVID,COVID,0.69916105
COVID_t_847.png,COVID,Normal,0.9077847
COVID_t_848.png,COVID,Normal,0.9075068
COVID_t_851.png,COVID,Normal,0.7902136
COVID_t_852.png,COVID,Normal,0.8864835
COVID_t_853.png,COVID,Normal,1.0567554
COVID_t_855.png,COVID,Normal,0.77116334
COVID_t_856.png,COVID,Normal,0.979938
COVID_t_86.png,COVID,COVID,0.95851797
COVID_t_862.png,COVID,Normal,0.5223975
COVID_t_867.png,COVID,Lung_Opacity,0.490642
COVID_t_868.png,COVID,Lung_Opacity,0.4914208
COVID_t_87.png,COVID,COVID,0.9191874
COVID_t_871.png,COVID,Lung_Opacity,0.505058
COVID_t_872.png,COVID,Lung_Opacity,0.61980003
COVID_t_873.png,COVID,Normal,0.46870393
COVID_t_874.png,COVID,Lung_Opacity,0.5422505
COVID_t_876.png,COVID,COVID,0.7602825
COVID_t_878.png,COVID,Normal,0.5047084
COVID_t_88.png,COVID,COVID,0.91308606
COVID_t_882.png,COVID,COVID,1.1180027
COVID_t_886.png,COVID,COVID,0.71994734
COVID_t_887.png,COVID,COVID,0.746862
COVID_t_888.png,COVID,COVID,0.6957436
COVID_t_89.png,COVID,COVID,1.0491279
COVID_t_891.png,COVID,COVID,0.98715866
COVID_t_892.png,COVID,COVID,0.84257513
COVID_t_893.png,COVID,COVID,0.77705437
COVID_t_894.png,COVID,COVID,0.8344459
COVID_t_9.png,COVID,COVID,0.8899875
COVID_t_900.png,COVID,COVID,0.84071773
COVID_t_902.png,COVID,COVID,0.93829757
COVID_t_906.png,COVID,COVID,0.47096
COVID_t_907.png,COVID,COVID,0.49428275
COVID_t_911.png,COVID,COVID,0.63864416
COVID_t_912.png,COVID,COVID,0.6730739
COVID_t_913.png,COVID,COVID,0.56919265
COVID_t_914.png,COVID,COVID,0.6731568
COVID_t_915.png,COVID,COVID,0.50881755
COVID_t_916.png,COVID,COVID,0.7603491
COVID_t_919.png,COVID,COVID,0.8438327
COVID_t_920.png,COVID,Lung_Opacity,0.7210555
COVID_t_921.png,COVID,COVID,0.7055544
COVID_t_922.png,COVID,COVID,0.5333352
COVID_t_923.png,COVID,COVID,0.84367156
COVID_t_924.png,COVID,COVID,0.9330546
COVID_t_925.png,COVID,COVID,0.88684183
COVID_t_926.png,COVID,COVID,0.7371029
COVID_t_927.png,COVID,COVID,0.7436651
COVID_t_928.png,COVID,COVID,0.9431085
COVID_t_929.png,COVID,Lung_Opacity,0.8996655
COVID_t_930.png,COVID,Lung_Opacity,0.80257785
COVID_t_931.png,COVID,Lung_Opacity,0.6606323
COVID_t_932.png,COVID,Normal,1.1321123
COVID_t_934.png,COVID,Lung_Opacity,0.65748936
COVID_t_938.png,COVID,Lung_Opacity,0.7760064
COVID_t_94.png,COVID,COVID,0.96258885
COVID_t_941.png,COVID,COVID,0.677549
COVID_t_944.png,COVID,COVID,0.8437175
COVID_t_945.png,COVID,Lung_Opacity,0.49969885
COVID_t_946.png,COVID,COVID,0.8203292
COVID_t_947.png,COVID,COVID,0.41745946
COVID_t_948.png,COVID,COVID,0.59380144
COVID_t_949.png,COVID,Lung_Opacity,0.83644533
COVID_t_95.png,COVID,COVID,0.782837
COVID_t_950.png,COVID,COVID,0.61560774
COVID_t_951.png,COVID,COVID,0.8302393
COVID_t_952.png,COVID,Normal,1.0347726
COVID_t_953.png,COVID,Normal,0.6435768
COVID_t_954.png,COVID,COVID,0.93720806
COVID_t_955.png,COVID,COVID,0.99638766
COVID_t_956.png,COVID,COVID,0.9817285
COVID_t_957.png,COVID,Lung_Opacity,0.93597704
COVID_t_958.png,COVID,COVID,1.1149007
COVID_t_959.png,COVID,COVID,1.1655654
COVID_t_96.png,COVID,COVID,0.65906596
COVID_t_960.png,COVID,COVID,0.8170513
COVID_t_961.png,COVID,COVID,0.7565392
COVID_t_962.png,COVID,COVID,0.95536774
COVID_t_963.png,COVID,COVID,0.95117605
COVID_t_964.png,COVID,COVID,0.81060547
COVID_t_965.png,COVID,COVID,0.79990005
COVID_t_966.png,COVID,COVID,0.99424154
COVID_t_967.png,COVID,COVID,0.5849156
COVID_t_968.png,COVID,COVID,0.4171709
COVID_t_969.png,COVID,COVID,0.99798495
COVID_t_97.png,COVID,Normal,0.691185
COVID_t_970.png,COVID,Normal,0.7406518
COVID_t_971.png,COVID,COVID,0.9333916
COVID_t_972.png,COVID,Lung_Opacity,0.4352296
COVID_t_973.png,COVID,Lung_Opacity,0.6850095
COVID_t_974.png,COVID,COVID,0.68269515
COVID_t_975.png,COVID,COVID,0.7745766
COVID_t_976.png,COVID,COVID,0.8899875
COVID_t_977.png,COVID,Normal,0.82905686
COVID_t_978.png,COVID,COVID,0.58048016
COVID_t_979.png,COVID,Lung_Opacity,0.7332073
COVID_t_98.png,COVID,COVID,0.7273654
COVID_t_980.png,COVID,Normal,0.8061745
COVID_t_981.png,COVID,COVID,1.1049926
COVID_t_982.png,COVID,COVID,0.7685134
COVID_t_983.png,COVID,COVID,0.5800139
COVID_t_984.png,COVID,COVID,0.8207979
COVID_t_985.png,COVID,COVID,0.90811145
COVID_t_986.png,COVID,Lung_Opacity,0.7433349
COVID_t_987.png,COVID,Lung_Opacity,0.81773347
COVID_t_988.png,COVID,COVID,0.9350714
COVID_t_989.png,COVID,COVID,0.699908
COVID_t_990.png,COVID,Lung_Opacity,0.73655903
COVID_t_991.png,COVID,COVID,0.9005495
COVID_t_992.png,COVID,Normal,0.647857
COVID_t_993.png,COVID,Normal,0.8033807
COVID_t_994.png,COVID,COVID,0.5093619
COVID_t_995.png,COVID,COVID,0.7077969
COVID_t_996.png,COVID,COVID,0.7053529
COVID_t_997.png,COVID,Normal,0.59311944
COVID_t_998.png,COVID,COVID,0.8283576
COVID_t_999.png,COVID,COVID,0.76930976
Normal_t_1.png,Normal,Normal,0.7597988
Normal_t_10.png,Normal,Normal,0.8167321
Normal_t_100.png,Normal,Lung_Opacity,0.82261956
Normal_t_1000.png,Normal,Normal,1.2718418
Normal_t_1001.png,Normal,Normal,1.1629072
Normal_t_1002.png,Normal,Normal,1.11048
Normal_t_1003.png,Normal,Normal,0.7387643
Normal_t_1004.png,Normal,COVID,0.64888203
Normal_t_1005.png,Normal,Lung_Opacity,0.57478803
Normal_t_1006.png,Normal,Lung_Opacity,0.587243
Normal_t_1007.png,Normal,Normal,1.1029196
Normal_t_1008.png,Normal,Normal,0.7370625
Normal_t_1009.png,Normal,Normal,0.82560456
Normal_t_101.png,Normal,Normal,0.9899287
Normal_t_1010.png,Normal,Normal,1.1544467
Normal_t_1011.png,Normal,Normal,1.1027981
Normal_t_1012.png,Normal,Normal,1.1289122
Normal_t_1013.png,Normal,Normal,0.97926354
Normal_t_1014.png,Normal,Normal,0.60555136
Normal_t_1015.png,Normal,Normal,0.7424679
Normal_t_1016.png,Normal,Normal,0.77477497
Normal_t_1017.png,Normal,Lung_Opacity,0.59086823
Normal_t_1018.png,Normal,Lung_Opacity,0.7141079
Normal_t_1019.png,Normal,Normal,0.9687849
Normal_t_102.png,Normal,Lung_Opacity,0.99845517
Normal_t_1020.png,Normal,Normal,0.9379504
Normal_t_1021.png,Normal,Normal,0.60208976
Normal_t_1022.png,Normal,Normal,1.1170553
Normal_t_1023.png,Normal,Normal,1.0490566
Normal_t_1024.png,Normal,Normal,1.0273085
Normal_t_1025.png,Normal,Normal,1.1169263
