img_name,true_label,predicted_label,confidence,model
COVID_t_1227.png,COVID,COVID,0.80190057,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1228.png,COVID,COVID,0.84586585,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1229.png,COVID,COVID,0.8908735,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1230.png,COVID,COVID,0.79722154,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1231.png,COVID,COVID,0.74801826,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1232.png,COVID,COVID,0.65685713,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1233.png,COVID,COVID,0.54194945,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1234.png,COVID,COVID,0.43841887,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1235.png,COVID,COVID,0.56091857,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1236.png,COVID,COVID,0.88587284,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1237.png,COVID,Normal,0.53952503,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1238.png,COVID,Normal,0.5616489,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1239.png,COVID,COVID,1.1306577,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_124.png,COVID,COVID,0.9987374,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1240.png,COVID,Normal,0.6020412,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1241.png,COVID,COVID,0.7553915,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1242.png,COVID,Lung_Opacity,0.69624376,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1243.png,COVID,COVID,0.6551819,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1244.png,COVID,COVID,0.57065046,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1245.png,COVID,COVID,0.9696588,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1246.png,COVID,Normal,0.87360954,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1247.png,COVID,COVID,0.9927891,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1248.png,COVID,Normal,0.59968877,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1249.png,COVID,Normal,0.8301152,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_125.png,COVID,COVID,0.99443233,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1250.png,COVID,Lung_Opacity,0.6745071,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1251.png,COVID,COVID,0.7839372,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1252.png,COVID,COVID,0.9410661,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1253.png,COVID,COVID,1.0314152,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1254.png,COVID,COVID,0.6951713,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1255.png,COVID,COVID,1.036122,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1256.png,COVID,Normal,0.7443487,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1257.png,COVID,COVID,0.66460115,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1258.png,COVID,COVID,0.7852441,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1259.png,COVID,COVID,0.6973425,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1260.png,COVID,COVID,0.95305896,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1261.png,COVID,COVID,0.6765642,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1262.png,COVID,COVID,0.605329,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1263.png,COVID,COVID,0.8980361,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1264.png,COVID,COVID,0.62388325,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1265.png,COVID,COVID,0.6615939,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1266.png,COVID,Normal,0.59336275,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1267.png,COVID,Normal,0.69341594,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1268.png,COVID,COVID,0.96064204,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1269.png,COVID,COVID,0.62774086,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1270.png,COVID,COVID,0.9889125,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1271.png,COVID,COVID,0.53145385,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1272.png,COVID,COVID,0.71496207,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1273.png,COVID,COVID,0.5096654,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1274.png,COVID,Normal,0.6999811,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1275.png,COVID,Normal,0.8647413,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1276.png,COVID,COVID,0.45409745,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1277.png,COVID,COVID,0.82133055,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1278.png,COVID,COVID,0.7964004,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1279.png,COVID,Normal,0.8362218,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_128.png,COVID,COVID,0.9090924,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1280.png,COVID,COVID,0.80199397,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1281.png,COVID,COVID,1.0241549,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1282.png,COVID,COVID,0.66503215,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1283.png,COVID,COVID,0.44976458,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1284.png,COVID,COVID,0.5962617,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1285.png,COVID,COVID,1.0503341,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1286.png,COVID,COVID,0.75438935,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1287.png,COVID,COVID,0.9950142,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1288.png,COVID,Normal,0.77739525,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1289.png,COVID,COVID,0.56950235,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_129.png,COVID,COVID,0.8627764,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1290.png,COVID,COVID,0.7845979,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1291.png,COVID,Normal,0.6075874,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1292.png,COVID,Lung_Opacity,0.91479397,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1293.png,COVID,Lung_Opacity,0.573147,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1294.png,COVID,COVID,0.6731781,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1295.png,COVID,COVID,0.40256536,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1296.png,COVID,Lung_Opacity,0.60762745,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1297.png,COVID,Normal,0.7728552,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1298.png,COVID,COVID,1.0227898,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1299.png,COVID,COVID,0.6475786,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_13.png,COVID,Normal,0.855193,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_130.png,COVID,COVID,1.01678,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1300.png,COVID,COVID,0.9281503,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1301.png,COVID,COVID,0.9703902,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1302.png,COVID,COVID,0.7320994,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1303.png,COVID,Normal,1.0230697,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1304.png,COVID,COVID,1.064454,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1305.png,COVID,COVID,0.82489353,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1306.png,COVID,COVID,0.6878301,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1307.png,COVID,Lung_Opacity,0.54979837,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1308.png,COVID,Lung_Opacity,0.7387485,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1309.png,COVID,COVID,0.5654433,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_131.png,COVID,COVID,1.1040975,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1310.png,COVID,COVID,0.6167516,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1311.png,COVID,COVID,0.7170195,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1312.png,COVID,COVID,1.010239,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1313.png,COVID,COVID,0.993939,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1314.png,COVID,COVID,0.7801945,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1315.png,COVID,COVID,0.5758177,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1316.png,COVID,Lung_Opacity,0.7617228,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1317.png,COVID,Lung_Opacity,0.661316,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1318.png,COVID,Lung_Opacity,0.72460556,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1319.png,COVID,COVID,0.99676156,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_132.png,COVID,COVID,0.6104166,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1320.png,COVID,COVID,1.0171907,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1321.png,COVID,COVID,0.7090779,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1322.png,COVID,Lung_Opacity,0.7031074,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1323.png,COVID,Normal,0.71345025,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1324.png,COVID,Normal,0.51949126,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1325.png,COVID,Lung_Opacity,0.7984219,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1326.png,COVID,Lung_Opacity,0.7582236,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1327.png,COVID,COVID,0.704715,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1328.png,COVID,Lung_Opacity,0.7916787,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1329.png,COVID,COVID,0.73119265,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_133.png,COVID,COVID,0.9776271,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1330.png,COVID,Lung_Opacity,0.7329862,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1331.png,COVID,Lung_Opacity,0.82733786,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1332.png,COVID,COVID,0.6205458,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1333.png,COVID,Lung_Opacity,0.6337417,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1334.png,COVID,COVID,0.8940635,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1335.png,COVID,Lung_Opacity,0.6455451,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1336.png,COVID,COVID,0.69716763,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1337.png,COVID,Lung_Opacity,0.50268614,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1338.png,COVID,COVID,0.8378606,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1339.png,COVID,Lung_Opacity,0.6581115,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_134.png,COVID,COVID,0.8892389,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1340.png,COVID,Lung_Opacity,0.60843235,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1341.png,COVID,Lung_Opacity,0.60843235,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1342.png,COVID,Normal,0.35720363,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1343.png,COVID,Lung_Opacity,0.73539835,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1344.png,COVID,Lung_Opacity,0.55653477,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1345.png,COVID,Normal,0.9268214,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1346.png,COVID,Lung_Opacity,0.5990533,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1347.png,COVID,COVID,0.4671038,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1348.png,COVID,COVID,1.1932927,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1349.png,COVID,Normal,0.51075876,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_135.png,COVID,COVID,0.68743646,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1350.png,COVID,COVID,0.8500702,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1351.png,COVID,COVID,0.896409,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1352.png,COVID,COVID,0.93470407,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1353.png,COVID,Lung_Opacity,0.69779384,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1354.png,COVID,COVID,0.8741499,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1355.png,COVID,COVID,0.68064266,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1356.png,COVID,Normal,0.90948546,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1357.png,COVID,COVID,0.53922266,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1358.png,COVID,Lung_Opacity,0.6773197,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1359.png,COVID,Normal,0.75931895,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_136.png,COVID,COVID,0.89383763,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1360.png,COVID,Normal,0.65683824,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1361.png,COVID,COVID,0.6966565,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1362.png,COVID,Normal,0.7282301,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1363.png,COVID,COVID,0.9288379,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1364.png,COVID,Normal,1.0811116,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1365.png,COVID,Normal,1.073062,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1366.png,COVID,Normal,0.9290118,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1367.png,COVID,COVID,1.0404874,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1368.png,COVID,Normal,0.4837827,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1369.png,COVID,Normal,0.4837827,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1370.png,COVID,COVID,0.493284,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1371.png,COVID,Normal,0.9445482,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1372.png,COVID,Lung_Opacity,0.72288775,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1373.png,COVID,COVID,0.77416193,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1374.png,COVID,COVID,0.93330306,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1375.png,COVID,COVID,1.0449123,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1376.png,COVID,COVID,0.5906363,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1377.png,COVID,COVID,0.7329899,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1378.png,COVID,COVID,0.72199714,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1379.png,COVID,Normal,0.5003143,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1380.png,COVID,Lung_Opacity,0.5225967,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1381.png,COVID,COVID,0.6582119,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1382.png,COVID,Normal,0.7622913,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1383.png,COVID,COVID,0.5148795,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1384.png,COVID,Normal,0.78242487,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1385.png,COVID,COVID,0.8576121,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1386.png,COVID,COVID,0.78163266,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1387.png,COVID,COVID,0.96956325,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1388.png,COVID,COVID,0.6107308,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1389.png,COVID,Lung_Opacity,0.6674542,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1390.png,COVID,COVID,0.6748664,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1391.png,COVID,COVID,0.7709116,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1392.png,COVID,COVID,0.84298044,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1393.png,COVID,COVID,0.55509526,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1394.png,COVID,Lung_Opacity,0.57205683,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1395.png,COVID,COVID,0.91331226,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1396.png,COVID,COVID,0.5923751,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1397.png,COVID,COVID,0.6502299,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1398.png,COVID,Lung_Opacity,0.7168236,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1399.png,COVID,COVID,0.9781453,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_14.png,COVID,COVID,0.76714957,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_140.png,COVID,Lung_Opacity,0.8109371,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1400.png,COVID,COVID,0.84874624,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1401.png,COVID,COVID,0.8949657,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1402.png,COVID,COVID,0.8720047,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1403.png,COVID,COVID,0.62527895,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1404.png,COVID,Lung_Opacity,0.7979251,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
COVID_t_1405.png,COVID,Lung_Opacity,0.5641975,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
