img_name,true_label,predicted_label,confidence
COVID_t_1509.png,COVID,COVID,0.71480095
COVID_t_151.png,COVID,Lung_Opacity,0.727869
COVID_t_1510.png,COVID,COVID,1.2287822
COVID_t_1511.png,COVID,COVID,0.9996075
COVID_t_1512.png,COVID,Lung_Opacity,0.7561171
COVID_t_1513.png,COVID,COVID,0.39020112
COVID_t_1514.png,COVID,Lung_Opacity,0.78941923
COVID_t_1515.png,COVID,Normal,0.6948549
COVID_t_1516.png,COVID,COVID,0.99460113
COVID_t_1517.png,COVID,COVID,0.8297506
COVID_t_1518.png,COVID,COVID,0.92811733
COVID_t_1519.png,COVID,COVID,0.8066061
COVID_t_152.png,COVID,Lung_Opacity,0.74111426
COVID_t_1520.png,COVID,COVID,0.74414635
COVID_t_1521.png,COVID,Normal,0.4065621
COVID_t_1522.png,COVID,Lung_Opacity,0.6288492
COVID_t_1523.png,COVID,COVID,0.70979726
COVID_t_1524.png,COVID,COVID,0.8965166
COVID_t_1525.png,COVID,COVID,0.5881548
COVID_t_153.png,COVID,Lung_Opacity,0.84782827
COVID_t_155.png,COVID,COVID,0.9462448
COVID_t_156.png,COVID,COVID,0.84673995
COVID_t_157.png,COVID,COVID,0.7687324
COVID_t_158.png,COVID,COVID,0.6953721
COVID_t_16.png,COVID,COVID,1.1279494
COVID_t_164.png,COVID,COVID,0.52880144
COVID_t_165.png,COVID,COVID,0.4994597
COVID_t_169.png,COVID,Normal,0.7285907
COVID_t_17.png,COVID,COVID,0.94792736
COVID_t_170.png,COVID,COVID,0.8406575
COVID_t_172.png,COVID,Normal,0.7320296
COVID_t_175.png,COVID,Normal,0.7772502
COVID_t_176.png,COVID,Normal,0.6686242
COVID_t_177.png,COVID,Normal,0.7135682
COVID_t_178.png,COVID,COVID,0.6289407
COVID_t_179.png,COVID,Normal,0.77443296
COVID_t_18.png,COVID,COVID,1.0639302
COVID_t_182.png,COVID,COVID,0.65615666
COVID_t_183.png,COVID,COVID,0.6604692
COVID_t_184.png,COVID,Normal,0.7938728
COVID_t_186.png,COVID,Lung_Opacity,0.7395408
COVID_t_187.png,COVID,COVID,0.8354641
COVID_t_19.png,COVID,COVID,0.8941624
COVID_t_191.png,COVID,COVID,0.8457956
COVID_t_192.png,COVID,COVID,0.87054914
COVID_t_194.png,COVID,Normal,0.6859237
COVID_t_195.png,COVID,COVID,0.5813563
COVID_t_197.png,COVID,COVID,0.580499
COVID_t_198.png,COVID,COVID,0.7308106
COVID_t_199.png,COVID,COVID,0.82250327
COVID_t_2.png,COVID,COVID,0.6994946
COVID_t_20.png,COVID,COVID,0.84345305
COVID_t_200.png,COVID,COVID,0.89784193
COVID_t_202.png,COVID,COVID,0.65919876
COVID_t_206.png,COVID,Lung_Opacity,0.41675574
COVID_t_207.png,COVID,COVID,0.67929596
COVID_t_209.png,COVID,COVID,0.82462215
COVID_t_21.png,COVID,Normal,0.83372504
COVID_t_213.png,COVID,COVID,0.80318034
COVID_t_214.png,COVID,COVID,0.78871745
COVID_t_217.png,COVID,COVID,0.86874574
COVID_t_218.png,COVID,COVID,0.74866563
COVID_t_219.png,COVID,COVID,0.96346587
COVID_t_22.png,COVID,COVID,0.9301959
COVID_t_220.png,COVID,COVID,0.76317245
COVID_t_221.png,COVID,COVID,0.90432817
COVID_t_222.png,COVID,COVID,0.86760134
COVID_t_227.png,COVID,COVID,0.8000746
COVID_t_228.png,COVID,COVID,0.32039884
COVID_t_229.png,COVID,Lung_Opacity,0.57526773
COVID_t_23.png,COVID,COVID,0.9703494
COVID_t_230.png,COVID,Normal,0.51253027
COVID_t_235.png,COVID,Normal,0.7982888
COVID_t_236.png,COVID,Normal,0.8080861
COVID_t_239.png,COVID,Normal,0.6350507
COVID_t_24.png,COVID,COVID,0.6509296
COVID_t_240.png,COVID,Normal,0.83002925
COVID_t_241.png,COVID,Normal,0.8167637
COVID_t_242.png,COVID,Normal,0.78424734
COVID_t_244.png,COVID,Normal,0.7006925
COVID_t_245.png,COVID,Normal,0.93794566
COVID_t_25.png,COVID,COVID,0.73868597
COVID_t_250.png,COVID,COVID,0.68413186
COVID_t_251.png,COVID,COVID,0.806511
COVID_t_254.png,COVID,COVID,0.5837119
COVID_t_257.png,COVID,COVID,0.82528543
COVID_t_258.png,COVID,COVID,0.8557242
COVID_t_26.png,COVID,COVID,0.594962
COVID_t_261.png,COVID,COVID,0.86060363
COVID_t_262.png,COVID,COVID,0.8206072
COVID_t_263.png,COVID,COVID,1.0935781
COVID_t_264.png,COVID,COVID,0.8782265
COVID_t_266.png,COVID,COVID,0.7008888
COVID_t_267.png,COVID,COVID,0.78257173
COVID_t_269.png,COVID,COVID,0.76809925
COVID_t_27.png,COVID,COVID,0.85471237
COVID_t_272.png,COVID,COVID,0.63983715
COVID_t_273.png,COVID,Normal,0.5691838
COVID_t_277.png,COVID,Normal,0.8621639
COVID_t_278.png,COVID,COVID,0.5737349
COVID_t_279.png,COVID,Normal,0.47470853
COVID_t_28.png,COVID,COVID,1.040196
COVID_t_280.png,COVID,Normal,0.61544484
COVID_t_281.png,COVID,COVID,0.8476922
COVID_t_282.png,COVID,Normal,0.83443946
COVID_t_285.png,COVID,Normal,0.69503814
COVID_t_286.png,COVID,Normal,0.4842109
COVID_t_287.png,COVID,Normal,0.82091844
COVID_t_288.png,COVID,Normal,0.9107299
COVID_t_29.png,COVID,COVID,0.9952874
COVID_t_290.png,COVID,Normal,0.71296924
COVID_t_292.png,COVID,COVID,0.7876631
COVID_t_296.png,COVID,COVID,0.644292
COVID_t_297.png,COVID,COVID,0.76600444
COVID_t_3.png,COVID,Normal,0.40355867
COVID_t_30.png,COVID,Normal,0.5999694
COVID_t_301.png,COVID,Normal,0.6945034
COVID_t_302.png,COVID,Normal,0.5936691
COVID_t_304.png,COVID,Normal,0.9192212
COVID_t_307.png,COVID,Normal,0.68057925
COVID_t_308.png,COVID,Normal,0.5840837
COVID_t_309.png,COVID,Normal,0.719548
COVID_t_31.png,COVID,COVID,0.70560217
COVID_t_310.png,COVID,Normal,0.7600484
COVID_t_314.png,COVID,COVID,0.7588834
COVID_t_316.png,COVID,COVID,0.5818666
COVID_t_317.png,COVID,COVID,0.93853086
COVID_t_318.png,COVID,COVID,0.87750554
COVID_t_32.png,COVID,Normal,0.6615299
COVID_t_322.png,COVID,COVID,0.70621085
COVID_t_323.png,COVID,COVID,0.7078137
COVID_t_326.png,COVID,COVID,0.7684633
COVID_t_327.png,COVID,COVID,0.778547
COVID_t_328.png,COVID,COVID,0.8073923
COVID_t_329.png,COVID,COVID,0.7891318
COVID_t_330.png,COVID,COVID,0.7828921
COVID_t_336.png,COVID,COVID,0.88932264
COVID_t_337.png,COVID,COVID,0.88686633
COVID_t_338.png,COVID,Lung_Opacity,0.54486513
COVID_t_34.png,COVID,COVID,0.6532221
COVID_t_342.png,COVID,COVID,0.7995774
COVID_t_343.png,COVID,COVID,0.82377666
COVID_t_346.png,COVID,COVID,0.9830126
COVID_t_347.png,COVID,COVID,1.0018559
COVID_t_348.png,COVID,COVID,0.8716772
COVID_t_349.png,COVID,COVID,0.87159383
COVID_t_35.png,COVID,Normal,0.84865904
COVID_t_350.png,COVID,COVID,1.0181305
COVID_t_353.png,COVID,COVID,1.0222954
COVID_t_356.png,COVID,Lung_Opacity,0.5390878
COVID_t_357.png,COVID,Lung_Opacity,0.6621045
COVID_t_362.png,COVID,COVID,0.6067633
COVID_t_363.png,COVID,COVID,0.67169994
COVID_t_366.png,COVID,COVID,0.5535046
COVID_t_367.png,COVID,COVID,0.62338877
COVID_t_368.png,COVID,Lung_Opacity,0.45767418
COVID_t_369.png,COVID,COVID,0.5973585
COVID_t_372.png,COVID,Lung_Opacity,0.88231623
COVID_t_374.png,COVID,Lung_Opacity,0.8271856
COVID_t_375.png,COVID,Lung_Opacity,0.60615444
COVID_t_377.png,COVID,COVID,0.95358795
COVID_t_38.png,COVID,Normal,0.7215961
COVID_t_381.png,COVID,COVID,0.48661962
COVID_t_382.png,COVID,Lung_Opacity,0.873939
COVID_t_383.png,COVID,COVID,0.4875285
COVID_t_386.png,COVID,COVID,0.697045
COVID_t_388.png,COVID,Normal,0.58253527
COVID_t_389.png,COVID,Viral Pneumonia,0.6123918
COVID_t_39.png,COVID,Normal,0.71550643
COVID_t_393.png,COVID,COVID,0.576215
COVID_t_394.png,COVID,Lung_Opacity,0.588132
COVID_t_399.png,COVID,COVID,0.8877194
COVID_t_4.png,COVID,COVID,0.6654997
COVID_t_403.png,COVID,COVID,0.70681083
COVID_t_404.png,COVID,COVID,0.75267464
COVID_t_408.png,COVID,COVID,0.62753147
COVID_t_409.png,COVID,COVID,0.55011976
COVID_t_410.png,COVID,COVID,0.82620573
COVID_t_411.png,COVID,COVID,0.6228388
COVID_t_412.png,COVID,Normal,0.6100993
COVID_t_413.png,COVID,COVID,0.7984488
COVID_t_419.png,COVID,COVID,1.0845243
COVID_t_42.png,COVID,Normal,0.77529776
COVID_t_423.png,COVID,COVID,0.916472
COVID_t_424.png,COVID,COVID,0.91199666
COVID_t_427.png,COVID,COVID,0.5728834
COVID_t_428.png,COVID,Lung_Opacity,0.630279
COVID_t_429.png,COVID,COVID,1.0198668
COVID_t_43.png,COVID,Normal,0.49434605
COVID_t_430.png,COVID,COVID,1.012955
COVID_t_431.png,COVID,COVID,0.99272245
COVID_t_436.png,COVID,COVID,0.86254853
COVID_t_437.png,COVID,COVID,0.51962197
COVID_t_438.png,COVID,COVID,1.1360695
COVID_t_44.png,COVID,Normal,0.6313292
COVID_t_443.png,COVID,COVID,0.9175631
COVID_t_444.png,COVID,COVID,0.9009666
COVID_t_447.png,COVID,COVID,0.86435926
COVID_t_448.png,COVID,COVID,0.88234013
COVID_t_449.png,COVID,COVID,1.1503282
COVID_t_45.png,COVID,Normal,0.6891998
COVID_t_451.png,COVID,COVID,1.0868555
COVID_t_454.png,COVID,COVID,0.78911823
COVID_t_456.png,COVID,COVID,0.72781223
COVID_t_457.png,COVID,COVID,0.8275343
COVID_t_458.png,COVID,COVID,1.1054833
COVID_t_463.png,COVID,COVID,1.3120747
COVID_t_464.png,COVID,COVID,1.3312682
COVID_t_467.png,COVID,COVID,1.2502717
COVID_t_468.png,COVID,COVID,1.1510096
COVID_t_469.png,COVID,COVID,1.0738643
COVID_t_47.png,COVID,Normal,0.59275836
COVID_t_470.png,COVID,COVID,1.3549554
COVID_t_472.png,COVID,COVID,0.48093563
COVID_t_477.png,COVID,COVID,0.60474867
COVID_t_478.png,COVID,COVID,0.84644735
COVID_t_48.png,COVID,COVID,0.5896327
COVID_t_482.png,COVID,COVID,0.7648188
COVID_t_483.png,COVID,COVID,0.5031714
COVID_t_484.png,COVID,COVID,0.8143572
COVID_t_487.png,COVID,COVID,0.95368296
COVID_t_488.png,COVID,COVID,0.9349373
COVID_t_489.png,COVID,COVID,0.7989848
COVID_t_490.png,COVID,COVID,0.8100008
COVID_t_491.png,COVID,COVID,0.74113464
COVID_t_498.png,COVID,COVID,0.9226114
COVID_t_5.png,COVID,COVID,0.8152484
COVID_t_502.png,COVID,COVID,0.95678043
COVID_t_503.png,COVID,COVID,0.9405102
COVID_t_505.png,COVID,COVID,0.8709751
COVID_t_506.png,COVID,Lung_Opacity,0.6366311
COVID_t_509.png,COVID,COVID,0.9249898
COVID_t_510.png,COVID,COVID,0.9788483
COVID_t_511.png,COVID,COVID,0.9591947
COVID_t_512.png,COVID,COVID,0.9678197
COVID_t_515.png,COVID,COVID,0.69957036
COVID_t_518.png,COVID,COVID,0.50935924
COVID_t_520.png,COVID,COVID,0.95560557
COVID_t_524.png,COVID,COVID,0.91266686
COVID_t_525.png,COVID,COVID,0.8322844
COVID_t_528.png,COVID,COVID,0.8658888
COVID_t_529.png,COVID,Normal,0.4893245
COVID_t_530.png,COVID,COVID,0.6139689
COVID_t_531.png,COVID,COVID,0.8925599
COVID_t_532.png,COVID,COVID,0.7660449
COVID_t_533.png,COVID,COVID,0.87020636
COVID_t_535.png,COVID,COVID,0.83611304
COVID_t_539.png,COVID,Lung_Opacity,0.40912935
COVID_t_54.png,COVID,COVID,0.91106623
COVID_t_540.png,COVID,COVID,0.4984874
COVID_t_544.png,COVID,COVID,0.52033365
COVID_t_545.png,COVID,COVID,0.5276668
COVID_t_548.png,COVID,COVID,0.50393707
COVID_t_549.png,COVID,COVID,0.6335977
COVID_t_550.png,COVID,COVID,0.6014872
COVID_t_551.png,COVID,Normal,0.5444698
COVID_t_552.png,COVID,COVID,0.6254263
COVID_t_558.png,COVID,COVID,0.88884515
COVID_t_559.png,COVID,COVID,0.8334386
COVID_t_564.png,COVID,COVID,0.8953176
COVID_t_565.png,COVID,COVID,0.8738502
COVID_t_570.png,COVID,Lung_Opacity,0.65845734
COVID_t_571.png,COVID,COVID,0.75438505
COVID_t_572.png,COVID,COVID,0.78630465
COVID_t_578.png,COVID,COVID,0.9717754
COVID_t_579.png,COVID,COVID,0.7668961
COVID_t_58.png,COVID,COVID,0.6545434
COVID_t_583.png,COVID,COVID,0.8148969
COVID_t_585.png,COVID,COVID,0.8030882
COVID_t_588.png,COVID,COVID,0.6212396
COVID_t_589.png,COVID,Lung_Opacity,0.6267274
COVID_t_59.png,COVID,Lung_Opacity,0.48941496
COVID_t_590.png,COVID,COVID,0.5970805
COVID_t_591.png,COVID,COVID,0.81772035
COVID_t_592.png,COVID,COVID,0.5926511
COVID_t_597.png,COVID,COVID,0.71584797
COVID_t_598.png,COVID,COVID,0.96902746
COVID_t_599.png,COVID,COVID,0.96949714
COVID_t_6.png,COVID,COVID,0.90166134
COVID_t_60.png,COVID,COVID,0.5553563
COVID_t_603.png,COVID,COVID,0.9599769
COVID_t_604.png,COVID,COVID,0.9059269
COVID_t_61.png,COVID,COVID,0.6501345
COVID_t_610.png,COVID,COVID,0.68671
COVID_t_611.png,COVID,COVID,0.9131386
COVID_t_615.png,COVID,COVID,0.79247534
COVID_t_617.png,COVID,COVID,0.7653156
COVID_t_618.png,COVID,Normal,0.7202638
COVID_t_619.png,COVID,COVID,0.38715857
COVID_t_620.png,COVID,Viral Pneumonia,0.68990993
COVID_t_621.png,COVID,COVID,0.8828167
COVID_t_625.png,COVID,COVID,0.6398409
COVID_t_626.png,COVID,COVID,0.5824676
COVID_t_629.png,COVID,COVID,1.0285718
COVID_t_630.png,COVID,Lung_Opacity,0.8314797
COVID_t_631.png,COVID,COVID,0.6941132
COVID_t_632.png,COVID,COVID,0.7387455
COVID_t_633.png,COVID,COVID,0.65433687
COVID_t_636.png,COVID,Lung_Opacity,0.46691263
COVID_t_64.png,COVID,COVID,0.7206444
COVID_t_640.png,COVID,Lung_Opacity,1.1621771
COVID_t_645.png,COVID,Lung_Opacity,0.8240041
COVID_t_646.png,COVID,Lung_Opacity,0.77163666
COVID_t_649.png,COVID,Lung_Opacity,0.928704
COVID_t_65.png,COVID,COVID,0.58888423
COVID_t_650.png,COVID,Lung_Opacity,1.087738
COVID_t_651.png,COVID,Lung_Opacity,0.9636875
COVID_t_653.png,COVID,COVID,0.76131845
COVID_t_656.png,COVID,Lung_Opacity,1.1689026
COVID_t_659.png,COVID,COVID,0.5433235
COVID_t_66.png,COVID,COVID,0.7360671
COVID_t_660.png,COVID,COVID,0.63485503
COVID_t_665.png,COVID,Normal,0.70518166
COVID_t_666.png,COVID,Normal,0.6834274
COVID_t_669.png,COVID,Normal,0.6570034
COVID_t_67.png,COVID,COVID,0.59426814
COVID_t_670.png,COVID,COVID,0.65628606
COVID_t_671.png,COVID,Normal,0.7870487
COVID_t_672.png,COVID,Normal,0.67243576
COVID_t_673.png,COVID,Normal,0.62500405
COVID_t_674.png,COVID,Lung_Opacity,0.6375886
COVID_t_678.png,COVID,COVID,0.7606836
COVID_t_679.png,COVID,Lung_Opacity,0.4770744
COVID_t_68.png,COVID,COVID,0.5901167
COVID_t_680.png,COVID,COVID,0.90178955
COVID_t_684.png,COVID,Lung_Opacity,0.41236046
COVID_t_685.png,COVID,Lung_Opacity,0.58675396
COVID_t_686.png,COVID,Lung_Opacity,0.4252429
COVID_t_689.png,COVID,Normal,0.5235147
COVID_t_690.png,COVID,Lung_Opacity,0.5405632
COVID_t_691.png,COVID,Normal,0.40040419
COVID_t_692.png,COVID,Normal,0.383477
COVID_t_697.png,COVID,Lung_Opacity,0.4430998
COVID_t_699.png,COVID,COVID,0.60126436
COVID_t_7.png,COVID,COVID,0.8972368
COVID_t_700.png,COVID,Lung_Opacity,0.7090192
COVID_t_704.png,COVID,COVID,0.7332892
COVID_t_705.png,COVID,COVID,0.76199406
COVID_t_709.png,COVID,COVID,0.69523287
COVID_t_71.png,COVID,Normal,0.7249904
COVID_t_710.png,COVID,COVID,0.7547831
COVID_t_711.png,COVID,COVID,0.77423316
COVID_t_712.png,COVID,COVID,0.7397581
COVID_t_716.png,COVID,COVID,0.62732893
COVID_t_718.png,COVID,Lung_Opacity,0.7093031
COVID_t_719.png,COVID,COVID,0.6564126
COVID_t_720.png,COVID,COVID,0.540035
COVID_t_724.png,COVID,Normal,0.53447664
COVID_t_725.png,COVID,Normal,0.5180512
COVID_t_728.png,COVID,Normal,0.5705798
COVID_t_729.png,COVID,COVID,0.82701373
COVID_t_730.png,COVID,COVID,0.7431394
COVID_t_731.png,COVID,Lung_Opacity,0.6836874
COVID_t_732.png,COVID,COVID,0.7180997
COVID_t_733.png,COVID,Normal,0.5740612
COVID_t_734.png,COVID,COVID,0.48901027
COVID_t_739.png,COVID,COVID,0.70461494
COVID_t_740.png,COVID,COVID,0.6857609
COVID_t_741.png,COVID,COVID,0.5344413
COVID_t_742.png,COVID,Lung_Opacity,0.62594926
COVID_t_746.png,COVID,Normal,0.7792141
COVID_t_747.png,COVID,Normal,0.7960739
COVID_t_750.png,COVID,Normal,0.86344296
COVID_t_751.png,COVID,Normal,0.6954137
COVID_t_752.png,COVID,Normal,0.89778626
COVID_t_753.png,COVID,Lung_Opacity,0.6057244
COVID_t_754.png,COVID,Normal,0.57724744
COVID_t_755.png,COVID,Normal,0.72026336
COVID_t_757.png,COVID,Normal,0.7260865
COVID_t_76.png,COVID,COVID,1.0216762
COVID_t_760.png,COVID,COVID,0.73372954
COVID_t_761.png,COVID,COVID,0.67516047
COVID_t_764.png,COVID,Lung_Opacity,0.5884658
COVID_t_766.png,COVID,COVID,0.59534615
COVID_t_767.png,COVID,COVID,0.57614034
COVID_t_770.png,COVID,COVID,0.74530095
COVID_t_771.png,COVID,COVID,0.5094757
COVID_t_772.png,COVID,COVID,0.5359689
COVID_t_773.png,COVID,COVID,0.67897767
COVID_t_779.png,COVID,Normal,0.6320896
COVID_t_780.png,COVID,COVID,0.62447745
COVID_t_781.png,COVID,COVID,0.73268104
COVID_t_785.png,COVID,COVID,0.7292012
COVID_t_786.png,COVID,Lung_Opacity,0.5884658
COVID_t_787.png,COVID,COVID,0.71827334
COVID_t_790.png,COVID,Normal,0.63212705
COVID_t_791.png,COVID,COVID,0.72463006
COVID_t_792.png,COVID,Normal,0.635121
COVID_t_793.png,COVID,COVID,0.7287993
COVID_t_8.png,COVID,Normal,0.6368167
COVID_t_80.png,COVID,COVID,0.85192144
COVID_t_801.png,COVID,Lung_Opacity,0.56997365
COVID_t_805.png,COVID,Normal,0.6806672
COVID_t_806.png,COVID,Normal,0.623796
COVID_t_81.png,COVID,COVID,0.8520935
COVID_t_810.png,COVID,Normal,0.6948696
COVID_t_811.png,COVID,Normal,0.47746223
COVID_t_812.png,COVID,Normal,0.5184263
COVID_t_813.png,COVID,Normal,0.6086877
COVID_t_818.png,COVID,Lung_Opacity,0.7251262
COVID_t_820.png,COVID,COVID,0.9253803
COVID_t_821.png,COVID,COVID,0.92649716
COVID_t_825.png,COVID,COVID,0.80895895
COVID_t_826.png,COVID,COVID,0.7893839
COVID_t_829.png,COVID,COVID,0.81885564
COVID_t_83.png,COVID,COVID,0.83516973
COVID_t_830.png,COVID,Lung_Opacity,0.90530527
COVID_t_831.png,COVID,COVID,0.8820368
COVID_t_832.png,COVID,COVID,0.8293483
COVID_t_833.png,COVID,COVID,0.6439695
COVID_t_839.png,COVID,COVID,0.703725
COVID_t_840.png,COVID,COVID,0.49839965
COVID_t_841.png,COVID,COVID,0.79541487
COVID_t_847.png,COVID,Normal,0.926239
COVID_t_848.png,COVID,Normal,0.9079077
COVID_t_851.png,COVID,Normal,0.7819396
COVID_t_852.png,COVID,Normal,0.6390486
COVID_t_853.png,COVID,Normal,0.7745
COVID_t_855.png,COVID,Normal,0.77762365
COVID_t_856.png,COVID,Normal,0.7930894
COVID_t_86.png,COVID,COVID,0.8843429
COVID_t_862.png,COVID,Normal,0.5354546
COVID_t_867.png,COVID,Normal,0.71838886
COVID_t_868.png,COVID,Normal,0.6965816
COVID_t_87.png,COVID,COVID,0.9497124
COVID_t_871.png,COVID,Normal,0.7955633
COVID_t_872.png,COVID,Lung_Opacity,0.70812196
COVID_t_873.png,COVID,Normal,0.6720809
COVID_t_874.png,COVID,Normal,0.75265783
COVID_t_876.png,COVID,Lung_Opacity,0.6200056
COVID_t_878.png,COVID,Normal,0.75208545
COVID_t_88.png,COVID,COVID,0.7954572
COVID_t_882.png,COVID,COVID,0.9685641
COVID_t_886.png,COVID,COVID,0.8967661
COVID_t_887.png,COVID,Lung_Opacity,0.6382755
COVID_t_888.png,COVID,COVID,0.9446885
COVID_t_89.png,COVID,COVID,0.8132782
COVID_t_891.png,COVID,COVID,0.8771191
COVID_t_892.png,COVID,COVID,1.0658418
COVID_t_893.png,COVID,COVID,0.91893846
COVID_t_894.png,COVID,COVID,1.0179528
COVID_t_9.png,COVID,COVID,0.87991834
COVID_t_900.png,COVID,COVID,0.8975614
COVID_t_902.png,COVID,COVID,0.70821035
COVID_t_906.png,COVID,COVID,0.5277785
COVID_t_907.png,COVID,COVID,0.515444
COVID_t_911.png,COVID,COVID,0.67232686
COVID_t_912.png,COVID,COVID,0.7454137
COVID_t_913.png,COVID,COVID,0.4599506
COVID_t_914.png,COVID,COVID,0.67447585
COVID_t_915.png,COVID,COVID,0.77310073
COVID_t_916.png,COVID,COVID,0.7952334
COVID_t_919.png,COVID,COVID,0.7406186
COVID_t_920.png,COVID,Lung_Opacity,0.7457914
COVID_t_921.png,COVID,COVID,0.7938456
COVID_t_922.png,COVID,COVID,0.53499204
COVID_t_923.png,COVID,COVID,1.3457705
COVID_t_924.png,COVID,COVID,0.9376795
COVID_t_925.png,COVID,COVID,0.85584897
COVID_t_926.png,COVID,COVID,0.800363
COVID_t_927.png,COVID,COVID,0.9187739
COVID_t_928.png,COVID,COVID,0.47757414
COVID_t_929.png,COVID,Lung_Opacity,0.8291273
COVID_t_930.png,COVID,Lung_Opacity,0.7204397
COVID_t_931.png,COVID,Lung_Opacity,0.6973409
COVID_t_932.png,COVID,Normal,0.804757
COVID_t_934.png,COVID,Lung_Opacity,0.68091685
COVID_t_938.png,COVID,COVID,0.7057387
COVID_t_94.png,COVID,COVID,0.90116996
COVID_t_941.png,COVID,COVID,0.602465
COVID_t_944.png,COVID,COVID,1.02539
COVID_t_945.png,COVID,COVID,0.5540932
COVID_t_946.png,COVID,COVID,0.8522066
COVID_t_947.png,COVID,COVID,0.61952484
COVID_t_948.png,COVID,COVID,0.72384095
COVID_t_949.png,COVID,Normal,0.63026
COVID_t_95.png,COVID,COVID,0.62521523
COVID_t_950.png,COVID,COVID,0.6085201
COVID_t_951.png,COVID,COVID,1.0497718
COVID_t_952.png,COVID,Normal,0.9019864
COVID_t_953.png,COVID,Normal,0.60045695
COVID_t_954.png,COVID,COVID,0.6111426
COVID_t_955.png,COVID,COVID,0.9487947
COVID_t_956.png,COVID,COVID,0.93072844
COVID_t_957.png,COVID,Lung_Opacity,1.0737921
COVID_t_958.png,COVID,COVID,0.9892036
COVID_t_959.png,COVID,COVID,1.0906276
COVID_t_96.png,COVID,COVID,0.61308783
COVID_t_960.png,COVID,COVID,0.8343271
COVID_t_961.png,COVID,COVID,0.7303331
COVID_t_962.png,COVID,COVID,0.89485633
COVID_t_963.png,COVID,COVID,0.9264095
COVID_t_964.png,COVID,COVID,0.885984
COVID_t_965.png,COVID,COVID,1.001716
COVID_t_966.png,COVID,COVID,1.1692718
COVID_t_967.png,COVID,COVID,0.6464646
COVID_t_968.png,COVID,COVID,0.45758063
COVID_t_969.png,COVID,COVID,0.84419495
COVID_t_97.png,COVID,Lung_Opacity,0.6845637
COVID_t_970.png,COVID,COVID,0.6413667
COVID_t_971.png,COVID,COVID,1.1781904
COVID_t_972.png,COVID,Lung_Opacity,0.7057008
COVID_t_973.png,COVID,COVID,0.5720173
COVID_t_974.png,COVID,Normal,0.5179965
COVID_t_975.png,COVID,Normal,0.60266894
COVID_t_976.png,COVID,COVID,0.87991834
COVID_t_977.png,COVID,COVID,0.78706396
COVID_t_978.png,COVID,COVID,0.89467627
COVID_t_979.png,COVID,Lung_Opacity,0.63630664
COVID_t_98.png,COVID,COVID,0.9119376
COVID_t_980.png,COVID,COVID,0.8364494
COVID_t_981.png,COVID,COVID,0.81743413
COVID_t_982.png,COVID,COVID,0.8151932
COVID_t_983.png,COVID,Lung_Opacity,0.45071408
COVID_t_984.png,COVID,COVID,0.72311294
COVID_t_985.png,COVID,Normal,0.7452715
COVID_t_986.png,COVID,Lung_Opacity,0.5109333
COVID_t_987.png,COVID,Lung_Opacity,0.8288056
COVID_t_988.png,COVID,COVID,0.62259287
COVID_t_989.png,COVID,COVID,0.67947817
COVID_t_990.png,COVID,Lung_Opacity,0.6533072
COVID_t_991.png,COVID,COVID,0.97272366
COVID_t_992.png,COVID,Normal,0.7089985
COVID_t_993.png,COVID,Normal,0.6044714
COVID_t_994.png,COVID,Lung_Opacity,0.5962899
COVID_t_995.png,COVID,Lung_Opacity,0.6480068
COVID_t_996.png,COVID,COVID,0.5556298
COVID_t_997.png,COVID,Normal,0.74674606
COVID_t_998.png,COVID,COVID,0.7891821
COVID_t_999.png,COVID,COVID,0.6101451
Normal_t_1.png,Normal,Normal,0.7041757
Normal_t_10.png,Normal,Normal,0.77835953
Normal_t_100.png,Normal,Lung_Opacity,0.8790577
Normal_t_1000.png,Normal,Normal,1.0497979
Normal_t_1001.png,Normal,Normal,1.1048399
Normal_t_1002.png,Normal,Normal,0.98755974
Normal_t_1003.png,Normal,Normal,0.9268872
Normal_t_1004.png,Normal,COVID,0.6190342
Normal_t_1005.png,Normal,Normal,0.69907874
Normal_t_1006.png,Normal,Lung_Opacity,0.41908804
Normal_t_1007.png,Normal,Normal,1.0036165
Normal_t_1008.png,Normal,Normal,0.7152968
Normal_t_1009.png,Normal,Normal,0.72588146
Normal_t_101.png,Normal,Normal,0.6657613
Normal_t_1010.png,Normal,Normal,0.99441916
Normal_t_1011.png,Normal,Normal,0.9709936
Normal_t_1012.png,Normal,Normal,0.9656449
Normal_t_1013.png,Normal,Normal,0.95039886
Normal_t_1014.png,Normal,Normal,0.81405455
Normal_t_1015.png,Normal,Normal,0.78641516
Normal_t_1016.png,Normal,Normal,0.87785083
Normal_t_1017.png,Normal,Normal,0.82032293
Normal_t_1018.png,Normal,Normal,0.9177565
Normal_t_1019.png,Normal,Normal,0.94938266
Normal_t_102.png,Normal,Lung_Opacity,0.8041597
Normal_t_1020.png,Normal,Normal,0.9654842
Normal_t_1021.png,Normal,Normal,0.57543796
Normal_t_1022.png,Normal,Normal,1.0203706
Normal_t_1023.png,Normal,Normal,1.001074
Normal_t_1024.png,Normal,Normal,0.9855748
Normal_t_1025.png,Normal,Normal,1.0256548
Normal_t_1026.png,Normal,Normal,1.1128578
Normal_t_1027.png,Normal,Normal,0.78642666
Normal_t_1028.png,Normal,Normal,0.72670025
Normal_t_1029.png,Normal,Normal,0.78482103
Normal_t_103.png,Normal,Normal,0.9973568
