,img_name,true_label,predicted_label,confidence
452,rotated_0_1404.png,rotated_0,rotated_0,0.9999515
453,rotated_0_1405.png,rotated_0,rotated_0,0.99979895
454,rotated_0_1406.png,rotated_0,rotated_0,0.99996305
455,rotated_0_1407.png,rotated_0,rotated_0,0.9999614
456,rotated_0_1408.png,rotated_0,rotated_0,0.9797254
457,rotated_0_1409.png,rotated_0,rotated_0,0.99998164
458,rotated_0_141.png,rotated_0,rotated_0,0.99999726
459,rotated_0_1410.png,rotated_0,rotated_0,0.99996364
460,rotated_0_1411.png,rotated_0,rotated_0,0.99999535
461,rotated_0_1412.png,rotated_0,rotated_0,0.9994073
462,rotated_0_1413.png,rotated_0,rotated_0,0.9999287
463,rotated_0_1414.png,rotated_0,rotated_0,0.9986771
464,rotated_0_1415.png,rotated_0,rotated_0,0.9999001
465,rotated_0_1416.png,rotated_0,rotated_0,0.9994153
466,rotated_0_1417.png,rotated_0,rotated_0,0.99994195
467,rotated_0_1418.png,rotated_0,rotated_0,0.999997
468,rotated_0_1419.png,rotated_0,rotated_0,0.9998547
469,rotated_0_142.png,rotated_0,rotated_0,0.99990344
470,rotated_0_1420.png,rotated_0,rotated_0,0.99660254
471,rotated_0_1421.png,rotated_0,rotated_0,0.9999287
472,rotated_0_1422.png,rotated_0,rotated_0,0.9998865
473,rotated_0_1423.png,rotated_0,rotated_0,0.99999654
474,rotated_0_1424.png,rotated_0,rotated_0,0.9998865
475,rotated_0_1425.png,rotated_0,rotated_0,0.9998783
476,rotated_0_1426.png,rotated_0,rotated_0,0.9992118
477,rotated_0_1427.png,rotated_0,rotated_0,0.9996306
478,rotated_0_1428.png,rotated_0,rotated_0,0.9999765
479,rotated_0_1429.png,rotated_0,rotated_0,0.9999757
480,rotated_0_143.png,rotated_0,rotated_0,0.9999721
481,rotated_0_1430.png,rotated_0,rotated_0,0.9998863
482,rotated_0_1431.png,rotated_0,rotated_0,0.99964654
483,rotated_0_1432.png,rotated_0,rotated_0,0.9999666
484,rotated_0_1433.png,rotated_0,rotated_0,0.9999056
485,rotated_0_1434.png,rotated_0,rotated_0,0.9985368
486,rotated_0_1435.png,rotated_0,rotated_0,0.99999654
487,rotated_0_1436.png,rotated_0,rotated_0,0.99993527
488,rotated_0_1437.png,rotated_0,rotated_0,0.9998654
489,rotated_0_1438.png,rotated_0,rotated_0,0.9999981
490,rotated_0_1439.png,rotated_0,rotated_0,0.99991214
491,rotated_0_144.png,rotated_0,rotated_0,0.9999871
492,rotated_0_1440.png,rotated_0,rotated_0,0.9999938
493,rotated_0_1441.png,rotated_0,rotated_0,0.9999912
494,rotated_0_1442.png,rotated_0,rotated_0,0.99999
495,rotated_0_1443.png,rotated_0,rotated_0,0.99999857
496,rotated_0_1444.png,rotated_0,rotated_0,0.9998946
497,rotated_0_1445.png,rotated_0,rotated_0,0.9999933
498,rotated_0_1446.png,rotated_0,rotated_0,0.99983895
499,rotated_0_1447.png,rotated_0,rotated_0,0.9998783
500,rotated_0_1448.png,rotated_0,rotated_0,0.9999994
501,rotated_0_1449.png,rotated_0,rotated_0,0.99971026
502,rotated_0_145.png,rotated_0,rotated_0,0.9998673
503,rotated_0_1450.png,rotated_0,rotated_0,0.9999883
504,rotated_0_1451.png,rotated_0,rotated_0,0.99997723
505,rotated_0_1452.png,rotated_0,rotated_0,0.9999405
506,rotated_0_1453.png,rotated_0,rotated_0,0.9925867
507,rotated_0_1454.png,rotated_0,rotated_0,0.9987925
508,rotated_0_1455.png,rotated_0,rotated_0,0.999967
509,rotated_0_1456.png,rotated_0,rotated_0,0.9999658
510,rotated_0_1457.png,rotated_0,rotated_0,0.99971837
511,rotated_0_1458.png,rotated_0,rotated_0,0.9996306
512,rotated_0_1459.png,rotated_0,rotated_0,0.99984026
513,rotated_0_146.png,rotated_0,rotated_0,0.99990976
514,rotated_0_1460.png,rotated_0,rotated_0,0.99932563
515,rotated_0_1461.png,rotated_0,rotated_0,0.9999988
516,rotated_0_1462.png,rotated_0,rotated_0,0.99990475
517,rotated_0_1463.png,rotated_0,rotated_0,0.99991083
518,rotated_0_1464.png,rotated_0,rotated_0,0.9999279
519,rotated_0_1465.png,rotated_0,rotated_0,0.9999919
520,rotated_0_1466.png,rotated_0,rotated_0,0.9997942
521,rotated_0_1467.png,rotated_0,rotated_0,0.9999119
522,rotated_0_1468.png,rotated_0,rotated_0,0.9999931
523,rotated_0_1469.png,rotated_0,rotated_0,0.9999765
524,rotated_0_147.png,rotated_0,rotated_0,0.99967504
525,rotated_0_1470.png,rotated_0,rotated_0,0.9999924
526,rotated_0_1471.png,rotated_0,rotated_0,0.9998293
527,rotated_0_1472.png,rotated_0,rotated_0,0.9997664
528,rotated_0_1473.png,rotated_0,rotated_0,0.9999423
529,rotated_0_1474.png,rotated_0,rotated_0,0.9999982
530,rotated_0_1475.png,rotated_0,rotated_0,0.9999734
531,rotated_0_1476.png,rotated_0,rotated_0,0.99911195
532,rotated_0_1477.png,rotated_0,rotated_0,0.9999683
533,rotated_0_1478.png,rotated_0,rotated_0,0.99992716
534,rotated_0_1479.png,rotated_0,rotated_0,0.9998826
535,rotated_0_148.png,rotated_0,rotated_0,0.99999774
536,rotated_0_1480.png,rotated_0,rotated_0,0.9999757
537,rotated_0_1481.png,rotated_0,rotated_0,0.999982
538,rotated_0_1482.png,rotated_0,rotated_0,0.9998779
539,rotated_0_1483.png,rotated_0,rotated_0,0.99893457
540,rotated_0_1484.png,rotated_0,rotated_0,0.999959
541,rotated_0_1485.png,rotated_0,rotated_0,0.99999356
542,rotated_0_1486.png,rotated_0,rotated_0,0.99999964
543,rotated_0_1487.png,rotated_0,rotated_0,0.99983764
544,rotated_0_1488.png,rotated_0,rotated_0,0.99998605
545,rotated_0_1489.png,rotated_0,rotated_0,0.99999475
546,rotated_0_149.png,rotated_0,rotated_0,0.99956995
547,rotated_0_1490.png,rotated_0,rotated_0,0.999984
548,rotated_0_1491.png,rotated_0,rotated_0,0.9998863
549,rotated_0_1492.png,rotated_0,rotated_0,0.9999548
550,rotated_0_1493.png,rotated_0,rotated_0,0.9998472
551,rotated_0_1494.png,rotated_0,rotated_0,0.9999827
552,rotated_0_1495.png,rotated_0,rotated_0,0.999962
553,rotated_0_1496.png,rotated_0,rotated_0,0.9997471
554,rotated_0_1497.png,rotated_0,rotated_0,0.9999236
555,rotated_0_1498.png,rotated_0,rotated_0,0.99999714
556,rotated_0_1499.png,rotated_0,rotated_0,0.99927336
557,rotated_0_15.png,rotated_0,rotated_0,0.99999404
558,rotated_0_150.png,rotated_0,rotated_0,0.99992657
559,rotated_0_1500.png,rotated_0,rotated_0,0.9999931
560,rotated_0_1501.png,rotated_0,rotated_0,0.9999969
561,rotated_0_1502.png,rotated_0,rotated_0,0.99964654
562,rotated_0_1503.png,rotated_0,rotated_0,0.9999864
563,rotated_0_1504.png,rotated_0,rotated_0,0.9999323
564,rotated_0_1505.png,rotated_0,rotated_0,0.9998565
565,rotated_0_1506.png,rotated_0,rotated_0,0.9999596
566,rotated_0_1507.png,rotated_0,rotated_0,0.99968064
567,rotated_0_1508.png,rotated_0,rotated_0,0.9999889
568,rotated_0_1509.png,rotated_0,rotated_0,0.99998033
569,rotated_0_151.png,rotated_0,rotated_0,0.99997044
570,rotated_0_1510.png,rotated_0,rotated_0,0.99994004
571,rotated_0_1511.png,rotated_0,rotated_0,0.9965327
572,rotated_0_1512.png,rotated_0,rotated_0,0.99994004
573,rotated_0_1513.png,rotated_0,rotated_0,0.9999666
574,rotated_0_1514.png,rotated_0,rotated_0,0.99998605
575,rotated_0_1515.png,rotated_0,rotated_0,0.99999845
576,rotated_0_1516.png,rotated_0,rotated_0,0.9999758
577,rotated_0_1517.png,rotated_0,rotated_0,0.9999939
578,rotated_0_1518.png,rotated_0,rotated_0,0.99999535
579,rotated_0_1519.png,rotated_0,rotated_0,0.9999945
580,rotated_0_152.png,rotated_0,rotated_0,0.999295
581,rotated_0_1520.png,rotated_0,rotated_0,0.9999807
582,rotated_0_1521.png,rotated_0,rotated_0,0.9999964
583,rotated_0_1522.png,rotated_0,rotated_0,0.9998983
584,rotated_0_1523.png,rotated_0,rotated_0,0.9999474
585,rotated_0_1524.png,rotated_0,rotated_0,0.9999056
586,rotated_0_1525.png,rotated_0,rotated_0,0.99997103
587,rotated_0_1526.png,rotated_0,rotated_0,0.99984217
588,rotated_0_1527.png,rotated_0,rotated_0,0.9999682
589,rotated_0_1528.png,rotated_0,rotated_0,0.99997115
590,rotated_0_1529.png,rotated_0,rotated_0,0.9997931
591,rotated_0_153.png,rotated_0,rotated_0,0.99998987
592,rotated_0_1530.png,rotated_0,rotated_0,0.9999443
593,rotated_0_1531.png,rotated_0,rotated_0,0.9999759
594,rotated_0_1532.png,rotated_0,rotated_0,0.99991906
595,rotated_0_1533.png,rotated_0,rotated_0,0.9999881
596,rotated_0_1534.png,rotated_0,rotated_0,0.99471986
597,rotated_0_1535.png,rotated_0,rotated_0,0.9985368
598,rotated_0_1536.png,rotated_0,rotated_0,0.99974495
599,rotated_0_1537.png,rotated_0,rotated_0,0.9997756
600,rotated_0_1538.png,rotated_0,rotated_0,0.9999949
601,rotated_0_1539.png,rotated_0,rotated_0,0.9999343
602,rotated_0_154.png,rotated_0,rotated_0,0.99997914
603,rotated_0_1540.png,rotated_0,rotated_0,0.9999224
604,rotated_0_1541.png,rotated_0,rotated_0,0.9999796
605,rotated_0_1542.png,rotated_0,rotated_0,0.99996555
606,rotated_0_1543.png,rotated_0,rotated_0,0.99999905
607,rotated_0_1544.png,rotated_0,rotated_0,0.99999976
608,rotated_0_1545.png,rotated_0,rotated_0,0.99939084
609,rotated_0_1546.png,rotated_0,rotated_0,0.99993527
610,rotated_0_1547.png,rotated_0,rotated_0,0.99987805
611,rotated_0_1548.png,rotated_0,rotated_0,0.99994075
612,rotated_0_1549.png,rotated_0,rotated_0,0.99829406
613,rotated_0_155.png,rotated_0,rotated_0,0.9999844
614,rotated_0_1550.png,rotated_0,rotated_0,0.99989426
615,rotated_0_1551.png,rotated_0,rotated_0,0.99999225
616,rotated_0_1552.png,rotated_0,rotated_0,0.99995196
617,rotated_0_1553.png,rotated_0,rotated_0,0.9999982
618,rotated_0_1554.png,rotated_0,rotated_0,0.99999416
619,rotated_0_1555.png,rotated_0,rotated_0,0.99987936
620,rotated_0_1556.png,rotated_0,rotated_0,0.99992883
621,rotated_0_1557.png,rotated_0,rotated_0,0.99999154
622,rotated_0_1558.png,rotated_0,rotated_0,0.9998654
623,rotated_0_1559.png,rotated_0,rotated_0,0.99981385
624,rotated_0_156.png,rotated_0,rotated_0,0.9999993
625,rotated_0_1560.png,rotated_0,rotated_0,0.9999995
626,rotated_0_1561.png,rotated_0,rotated_0,0.9999889
627,rotated_0_1562.png,rotated_0,rotated_0,0.99997973
628,rotated_0_1563.png,rotated_0,rotated_0,0.9999871
629,rotated_0_1564.png,rotated_0,rotated_0,0.99995244
630,rotated_0_1565.png,rotated_0,rotated_0,0.9977986
631,rotated_0_1566.png,rotated_0,rotated_0,0.9999943
632,rotated_0_1567.png,rotated_0,rotated_0,0.99968815
633,rotated_0_1568.png,rotated_0,rotated_0,0.99999917
634,rotated_0_1569.png,rotated_0,rotated_0,0.99991214
635,rotated_0_157.png,rotated_0,rotated_0,0.9999263
636,rotated_0_1570.png,rotated_0,rotated_0,0.9996062
637,rotated_0_1571.png,rotated_0,rotated_0,0.99999654
638,rotated_0_1572.png,rotated_0,rotated_0,0.9999528
639,rotated_0_1573.png,rotated_0,rotated_0,0.9999844
640,rotated_0_1574.png,rotated_0,rotated_0,0.99426395
641,rotated_0_1575.png,rotated_0,rotated_0,0.9999844
642,rotated_0_1576.png,rotated_0,rotated_0,0.99979335
643,rotated_0_1577.png,rotated_0,rotated_0,0.99994814
644,rotated_0_1578.png,rotated_0,rotated_0,0.99992263
645,rotated_0_1579.png,rotated_0,rotated_0,0.99985516
646,rotated_0_158.png,rotated_0,rotated_0,0.9999534
647,rotated_0_1580.png,rotated_0,rotated_0,0.9999938
648,rotated_0_1581.png,rotated_0,rotated_0,0.99999833
649,rotated_0_1582.png,rotated_0,rotated_0,0.99996126
650,rotated_0_1583.png,rotated_0,rotated_0,0.9999931
651,rotated_0_1584.png,rotated_0,rotated_0,0.9999988
652,rotated_0_1585.png,rotated_0,rotated_0,0.99999106
653,rotated_0_1586.png,rotated_0,rotated_0,0.9934475
654,rotated_0_1587.png,rotated_0,rotated_0,0.9999877
655,rotated_0_1588.png,rotated_0,rotated_0,0.9999833
656,rotated_0_1589.png,rotated_0,rotated_0,0.9999027
657,rotated_0_159.png,rotated_0,rotated_0,0.9999999
658,rotated_0_1590.png,rotated_0,rotated_0,0.9998716
659,rotated_0_1591.png,rotated_0,rotated_0,0.9999912
660,rotated_0_1592.png,rotated_0,rotated_0,0.9999988
661,rotated_0_1593.png,rotated_0,rotated_0,0.99997675
662,rotated_0_1594.png,rotated_0,rotated_0,0.99996614
663,rotated_0_1595.png,rotated_0,rotated_0,0.9999517
664,rotated_0_1596.png,rotated_0,rotated_0,0.9998324
665,rotated_0_1597.png,rotated_0,rotated_0,0.99999917
666,rotated_0_1598.png,rotated_0,rotated_0,0.99992764
667,rotated_0_1599.png,rotated_0,rotated_0,0.9999597
668,rotated_0_16.png,rotated_0,rotated_0,0.9994209
669,rotated_0_160.png,rotated_0,rotated_0,0.9999975
670,rotated_0_1600.png,rotated_0,rotated_0,0.99996626
671,rotated_0_1601.png,rotated_0,rotated_0,0.9945385
672,rotated_0_1602.png,rotated_0,rotated_0,0.99999
673,rotated_0_1603.png,rotated_0,rotated_0,0.9999814
674,rotated_0_1604.png,rotated_0,rotated_0,0.9996313
675,rotated_0_1605.png,rotated_0,rotated_0,0.9997272
676,rotated_0_1606.png,rotated_0,rotated_0,0.99997175
677,rotated_0_1607.png,rotated_0,rotated_0,0.99998355
678,rotated_0_1608.png,rotated_0,rotated_0,0.99999666
679,rotated_0_1609.png,rotated_0,rotated_0,0.9999958
680,rotated_0_161.png,rotated_0,rotated_0,0.9999573
681,rotated_0_1610.png,rotated_0,rotated_0,0.9993531
682,rotated_0_1611.png,rotated_0,rotated_0,0.99999547
683,rotated_0_1612.png,rotated_0,rotated_0,0.9999913
684,rotated_0_1613.png,rotated_0,rotated_0,0.99999857
685,rotated_0_1614.png,rotated_0,rotated_0,0.9998487
686,rotated_0_1615.png,rotated_0,rotated_0,0.9999223
687,rotated_0_1616.png,rotated_0,rotated_0,0.9999993
688,rotated_0_1617.png,rotated_0,rotated_0,0.9999865
689,rotated_0_1618.png,rotated_0,rotated_0,0.9999807
690,rotated_0_1619.png,rotated_0,rotated_0,0.9999708
691,rotated_0_162.png,rotated_0,rotated_0,0.9999325
692,rotated_0_1620.png,rotated_0,rotated_0,0.9999337
693,rotated_0_1621.png,rotated_0,rotated_0,0.9999949
694,rotated_0_1622.png,rotated_0,rotated_0,0.9999771
695,rotated_0_1623.png,rotated_0,rotated_0,0.999127
696,rotated_0_1624.png,rotated_0,rotated_0,0.9998946
697,rotated_0_1625.png,rotated_0,rotated_0,0.99993515
698,rotated_0_1626.png,rotated_0,rotated_0,0.99999285
699,rotated_0_1627.png,rotated_0,rotated_0,0.99999845
700,rotated_0_1628.png,rotated_0,rotated_0,0.9999008
701,rotated_0_1629.png,rotated_0,rotated_0,0.9999993
702,rotated_0_163.png,rotated_0,rotated_0,0.99998546
703,rotated_0_1630.png,rotated_0,rotated_0,0.9999957
704,rotated_0_1631.png,rotated_0,rotated_0,0.9999949
705,rotated_0_1632.png,rotated_0,rotated_0,0.9999044
706,rotated_0_1633.png,rotated_0,rotated_0,0.99994445
707,rotated_0_1634.png,rotated_0,rotated_0,0.9999825
708,rotated_0_1635.png,rotated_0,rotated_0,0.9999933
709,rotated_0_1636.png,rotated_0,rotated_0,0.99999857
710,rotated_0_1637.png,rotated_0,rotated_0,0.99999917
711,rotated_0_1638.png,rotated_0,rotated_0,0.9999683
712,rotated_0_1639.png,rotated_0,rotated_0,0.9998945
713,rotated_0_164.png,rotated_0,rotated_0,0.999997
714,rotated_0_1640.png,rotated_0,rotated_0,0.9999933
715,rotated_0_1641.png,rotated_0,rotated_0,0.9999963
716,rotated_0_1642.png,rotated_0,rotated_0,0.99997735
717,rotated_0_1643.png,rotated_0,rotated_0,0.9999933
718,rotated_0_1644.png,rotated_0,rotated_0,0.9996512
719,rotated_0_1645.png,rotated_0,rotated_0,0.9999856
720,rotated_0_1646.png,rotated_0,rotated_0,0.9999994
721,rotated_0_1647.png,rotated_0,rotated_0,0.9999994
722,rotated_0_1648.png,rotated_0,rotated_0,0.99984014
723,rotated_0_1649.png,rotated_0,rotated_0,0.9999738
724,rotated_0_165.png,rotated_0,rotated_0,0.9999281
725,rotated_0_1650.png,rotated_0,rotated_0,0.99999666
726,rotated_0_1651.png,rotated_0,rotated_0,0.99996054
727,rotated_0_1652.png,rotated_0,rotated_0,0.99999964
728,rotated_0_1653.png,rotated_0,rotated_0,0.99996006
729,rotated_0_1654.png,rotated_0,rotated_0,0.99997485
730,rotated_0_1655.png,rotated_0,rotated_0,0.99999344
731,rotated_0_1656.png,rotated_0,rotated_0,0.99999917
732,rotated_0_1657.png,rotated_0,rotated_0,0.99971026
733,rotated_0_1658.png,rotated_0,rotated_0,0.99996865
734,rotated_0_1659.png,rotated_0,rotated_0,0.99996746
735,rotated_0_166.png,rotated_0,rotated_0,0.9999943
736,rotated_0_1660.png,rotated_0,rotated_0,0.99941134
737,rotated_0_1661.png,rotated_0,rotated_0,0.9999522
738,rotated_0_1662.png,rotated_0,rotated_0,0.99999166
739,rotated_0_1663.png,rotated_0,rotated_0,0.9995685
740,rotated_0_1664.png,rotated_0,rotated_0,0.99998975
741,rotated_0_1665.png,rotated_0,rotated_0,0.99998295
742,rotated_0_1666.png,rotated_0,rotated_0,0.99993706
743,rotated_0_1667.png,rotated_0,rotated_0,0.999984
744,rotated_0_1668.png,rotated_0,rotated_0,0.99998534
745,rotated_0_1669.png,rotated_0,rotated_0,0.9999883
746,rotated_0_167.png,rotated_0,rotated_0,0.99995685
747,rotated_0_1670.png,rotated_0,rotated_0,0.99977595
748,rotated_0_1671.png,rotated_0,rotated_0,0.9999627
749,rotated_0_1672.png,rotated_0,rotated_0,0.99985194
750,rotated_0_1673.png,rotated_0,rotated_0,0.9988908
751,rotated_0_1674.png,rotated_0,rotated_0,0.9999807
752,rotated_0_1675.png,rotated_0,rotated_0,0.99999964
753,rotated_0_1676.png,rotated_0,rotated_0,0.9999435
754,rotated_0_1677.png,rotated_0,rotated_0,0.99991524
755,rotated_0_1678.png,rotated_0,rotated_0,0.9979387
756,rotated_0_1679.png,rotated_0,rotated_0,0.9999814
757,rotated_0_168.png,rotated_0,rotated_0,0.99999285
758,rotated_0_1680.png,rotated_0,rotated_0,0.9999405
759,rotated_0_1681.png,rotated_0,rotated_0,0.99995697
760,rotated_0_1682.png,rotated_0,rotated_0,0.9998796
761,rotated_0_1683.png,rotated_0,rotated_0,0.9946398
762,rotated_0_1684.png,rotated_0,rotated_0,0.99994516
763,rotated_0_1685.png,rotated_0,rotated_0,0.99988616
764,rotated_0_1686.png,rotated_0,rotated_0,0.9990085
765,rotated_0_1687.png,rotated_0,rotated_0,0.99997437
766,rotated_0_1688.png,rotated_0,rotated_0,0.99998975
767,rotated_0_1689.png,rotated_0,rotated_0,0.99999154
768,rotated_0_169.png,rotated_0,rotated_0,0.9999969
769,rotated_0_1690.png,rotated_0,rotated_0,0.999759
770,rotated_0_1691.png,rotated_0,rotated_0,0.9925867
771,rotated_0_1692.png,rotated_0,rotated_0,0.9999933
772,rotated_0_1693.png,rotated_0,rotated_0,0.99994504
773,rotated_0_1694.png,rotated_0,rotated_0,0.99994004
774,rotated_0_1695.png,rotated_0,rotated_0,0.9999926
775,rotated_0_1696.png,rotated_0,rotated_0,0.9999951
776,rotated_0_1697.png,rotated_0,rotated_0,0.99988604
777,rotated_0_1698.png,rotated_0,rotated_0,1.0
778,rotated_0_1699.png,rotated_0,rotated_0,0.99999857
779,rotated_0_17.png,rotated_0,rotated_0,0.99999344
780,rotated_0_170.png,rotated_0,rotated_0,0.9999465
781,rotated_0_1700.png,rotated_0,rotated_0,0.99998116
782,rotated_0_1701.png,rotated_0,rotated_0,0.9999063
783,rotated_0_1702.png,rotated_0,rotated_0,0.9987925
784,rotated_0_1703.png,rotated_0,rotated_0,0.99993527
785,rotated_0_1704.png,rotated_0,rotated_0,0.9999908
786,rotated_0_1705.png,rotated_0,rotated_0,0.9999757
787,rotated_0_1706.png,rotated_0,rotated_0,0.99995255
788,rotated_0_1707.png,rotated_0,rotated_0,0.99993896
789,rotated_0_1708.png,rotated_0,rotated_0,0.999984
790,rotated_0_1709.png,rotated_0,rotated_0,0.9998473
791,rotated_0_171.png,rotated_0,rotated_0,0.999912
792,rotated_0_1710.png,rotated_0,rotated_0,0.9999553
793,rotated_0_1711.png,rotated_0,rotated_0,0.999985
794,rotated_0_1712.png,rotated_0,rotated_0,0.99998486
795,rotated_0_1713.png,rotated_0,rotated_0,0.999967
796,rotated_0_1714.png,rotated_0,rotated_0,0.9999994
797,rotated_0_1715.png,rotated_0,rotated_0,0.9999894
798,rotated_0_1716.png,rotated_0,rotated_0,0.9999863
799,rotated_0_1717.png,rotated_0,rotated_0,0.99999046
800,rotated_0_1718.png,rotated_0,rotated_0,0.99926335
801,rotated_0_1719.png,rotated_0,rotated_0,0.99998796
802,rotated_0_172.png,rotated_0,rotated_0,0.99998677
803,rotated_0_1720.png,rotated_0,rotated_0,0.99998224
804,rotated_0_1721.png,rotated_0,rotated_0,0.97044677
805,rotated_0_1722.png,rotated_0,rotated_0,0.99998605
806,rotated_0_1723.png,rotated_0,rotated_0,0.9999969
807,rotated_0_1724.png,rotated_0,rotated_0,0.9999658
808,rotated_0_1725.png,rotated_0,rotated_0,0.99997294
809,rotated_0_1726.png,rotated_0,rotated_0,0.9999994
810,rotated_0_1727.png,rotated_0,rotated_0,0.9998499
811,rotated_0_1728.png,rotated_0,rotated_0,0.99992156
812,rotated_0_1729.png,rotated_0,rotated_0,0.9988254
813,rotated_0_173.png,rotated_0,rotated_0,0.9999999
814,rotated_0_1730.png,rotated_0,rotated_0,0.9999869
815,rotated_0_1731.png,rotated_0,rotated_0,0.9999908
816,rotated_0_1732.png,rotated_0,rotated_0,0.9999474
817,rotated_0_1733.png,rotated_0,rotated_0,0.9999633
818,rotated_0_1734.png,rotated_0,rotated_0,0.99996054
819,rotated_0_1735.png,rotated_0,rotated_0,0.99971837
820,rotated_0_1736.png,rotated_0,rotated_0,0.99930024
821,rotated_0_1737.png,rotated_0,rotated_0,0.99999964
822,rotated_0_1738.png,rotated_0,rotated_0,0.999933
823,rotated_0_1739.png,rotated_0,rotated_0,0.99953663
824,rotated_0_174.png,rotated_0,rotated_0,0.9999982
825,rotated_0_1740.png,rotated_0,rotated_0,0.99863523
826,rotated_0_1741.png,rotated_0,rotated_0,0.9994522
827,rotated_0_1742.png,rotated_0,rotated_0,0.9999815
828,rotated_0_1743.png,rotated_0,rotated_0,0.99999774
829,rotated_0_1744.png,rotated_0,rotated_0,0.99984705
830,rotated_0_1745.png,rotated_0,rotated_0,0.9999386
831,rotated_0_1746.png,rotated_0,rotated_0,0.99984026
832,rotated_0_1747.png,rotated_0,rotated_0,0.99998593
833,rotated_0_1748.png,rotated_0,rotated_0,0.9999918
834,rotated_0_1749.png,rotated_0,rotated_0,0.99972755
835,rotated_0_175.png,rotated_0,rotated_0,0.99994934
836,rotated_0_1750.png,rotated_0,rotated_0,0.9999635
837,rotated_0_1751.png,rotated_0,rotated_0,0.99998045
838,rotated_0_1752.png,rotated_0,rotated_0,0.99999964
839,rotated_0_1753.png,rotated_0,rotated_0,0.99994016
840,rotated_0_1754.png,rotated_0,rotated_0,0.99920064
841,rotated_0_1755.png,rotated_0,rotated_0,0.99997497
842,rotated_0_1756.png,rotated_0,rotated_0,0.9999534
843,rotated_0_1757.png,rotated_0,rotated_0,0.99932563
844,rotated_0_1758.png,rotated_0,rotated_0,0.9923403
845,rotated_0_1759.png,rotated_0,rotated_0,0.99997926
846,rotated_0_176.png,rotated_0,rotated_0,0.9999918
