,img_name,true_label,predicted_label,confidence
452,224x224_COVID-1405.png,unknown,rotated_0,0.9996338
453,224x224_COVID-1406.png,unknown,rotated_0,0.99971586
454,224x224_COVID-1407.png,unknown,rotated_0,0.99573517
455,224x224_COVID-1408.png,unknown,rotated_0,0.999956
456,224x224_COVID-1409.png,unknown,rotated_0,0.9999864
457,224x224_COVID-141.png,unknown,rotated_0,0.9999981
458,224x224_COVID-1410.png,unknown,rotated_0,0.9999989
459,224x224_COVID-1411.png,unknown,rotated_0,0.9999856
460,224x224_COVID-1412.png,unknown,rotated_0,0.99990356
461,224x224_COVID-1413.png,unknown,rotated_0,0.99944
462,224x224_COVID-1414.png,unknown,rotated_0,0.9999329
463,224x224_COVID-1415.png,unknown,rotated_0,0.99994445
464,224x224_COVID-1416.png,unknown,rotated_0,0.999998
465,224x224_COVID-1417.png,unknown,rotated_0,0.9255236
466,224x224_COVID-1418.png,unknown,rotated_0,0.99994624
467,224x224_COVID-1419.png,unknown,rotated_0,0.99999726
468,224x224_COVID-142.png,unknown,rotated_0,0.9995277
469,224x224_COVID-1420.png,unknown,rotated_0,0.9997111
470,224x224_COVID-1421.png,unknown,rotated_0,0.9993845
471,224x224_COVID-1422.png,unknown,rotated_0,0.99999857
472,224x224_COVID-1423.png,unknown,rotated_0,0.99988484
473,224x224_COVID-1424.png,unknown,rotated_0,0.9993411
474,224x224_COVID-1425.png,unknown,rotated_0,0.99998164
475,224x224_COVID-1426.png,unknown,rotated_0,0.99995375
476,224x224_COVID-1427.png,unknown,rotated_0,0.99974304
477,224x224_COVID-1428.png,unknown,rotated_0,0.9999957
478,224x224_COVID-1429.png,unknown,rotated_0,0.9996284
479,224x224_COVID-143.png,unknown,rotated_0,0.999845
480,224x224_COVID-1430.png,unknown,rotated_0,0.99998987
481,224x224_COVID-1431.png,unknown,rotated_0,0.99999464
482,224x224_COVID-1432.png,unknown,rotated_0,0.9954247
483,224x224_COVID-1433.png,unknown,rotated_0,0.99916553
484,224x224_COVID-1434.png,unknown,rotated_0,0.9970577
485,224x224_COVID-1435.png,unknown,rotated_0,0.9999896
486,224x224_COVID-1436.png,unknown,rotated_0,0.99956936
487,224x224_COVID-1437.png,unknown,rotated_0,0.9993801
488,224x224_COVID-1438.png,unknown,rotated_0,0.9999697
489,224x224_COVID-1439.png,unknown,rotated_0,0.999967
490,224x224_COVID-144.png,unknown,rotated_0,0.98013514
491,224x224_COVID-1440.png,unknown,rotated_0,0.99999905
492,224x224_COVID-1441.png,unknown,rotated_0,0.99998116
493,224x224_COVID-1442.png,unknown,rotated_0,0.9954281
494,224x224_COVID-1443.png,unknown,rotated_0,0.99994624
495,224x224_COVID-1444.png,unknown,rotated_0,0.9357551
496,224x224_COVID-1445.png,unknown,rotated_0,0.99908876
497,224x224_COVID-1446.png,unknown,rotated_0,0.99998987
498,224x224_COVID-1447.png,unknown,rotated_0,0.99999213
499,224x224_COVID-1448.png,unknown,rotated_0,0.9990896
500,224x224_COVID-1449.png,unknown,rotated_0,0.9999269
501,224x224_COVID-145.png,unknown,rotated_0,0.9996087
502,224x224_COVID-1450.png,unknown,rotated_0,0.80760163
503,224x224_COVID-1451.png,unknown,rotated_0,0.9986461
504,224x224_COVID-1452.png,unknown,rotated_0,0.99998343
505,224x224_COVID-1453.png,unknown,rotated_0,0.9999981
506,224x224_COVID-1454.png,unknown,rotated_0,0.9970716
507,224x224_COVID-1455.png,unknown,rotated_0,0.99998033
508,224x224_COVID-1456.png,unknown,rotated_0,0.9999646
509,224x224_COVID-1457.png,unknown,rotated_0,0.99969065
510,224x224_COVID-1458.png,unknown,rotated_0,0.99974567
511,224x224_COVID-1459.png,unknown,rotated_0,0.99719065
512,224x224_COVID-146.png,unknown,rotated_0,0.9999927
513,224x224_COVID-1460.png,unknown,rotated_0,0.99991536
514,224x224_COVID-1461.png,unknown,rotated_0,0.98919827
515,224x224_COVID-1462.png,unknown,rotated_0,0.99998665
516,224x224_COVID-1463.png,unknown,rotated_0,0.99988437
517,224x224_COVID-1464.png,unknown,rotated_0,0.99052775
518,224x224_COVID-1465.png,unknown,rotated_0,0.99975294
519,224x224_COVID-1466.png,unknown,rotated_0,0.99994576
520,224x224_COVID-1467.png,unknown,rotated_0,0.9998116
521,224x224_COVID-1468.png,unknown,rotated_0,0.99809533
522,224x224_COVID-1469.png,unknown,rotated_0,0.9999738
523,224x224_COVID-147.png,unknown,rotated_0,0.9997869
524,224x224_COVID-1470.png,unknown,rotated_0,0.99999905
525,224x224_COVID-1471.png,unknown,rotated_0,0.99998176
526,224x224_COVID-1472.png,unknown,rotated_0,0.9999535
527,224x224_COVID-1473.png,unknown,rotated_0,0.99998355
528,224x224_COVID-1474.png,unknown,rotated_0,0.9997179
529,224x224_COVID-1475.png,unknown,rotated_0,0.99977
530,224x224_COVID-1476.png,unknown,rotated_0,0.9998111
531,224x224_COVID-1477.png,unknown,rotated_0,0.99983406
532,224x224_COVID-1478.png,unknown,rotated_0,0.99995327
533,224x224_COVID-1479.png,unknown,rotated_0,0.99999356
534,224x224_COVID-148.png,unknown,rotated_0,0.99988663
535,224x224_COVID-1480.png,unknown,rotated_0,0.9998173
536,224x224_COVID-1481.png,unknown,rotated_0,0.9984176
537,224x224_COVID-1482.png,unknown,rotated_0,0.9999739
538,224x224_COVID-1483.png,unknown,rotated_0,0.9998759
539,224x224_COVID-1484.png,unknown,rotated_0,0.99999833
540,224x224_COVID-1485.png,unknown,rotated_0,0.99993014
541,224x224_COVID-1486.png,unknown,rotated_0,0.9999207
542,224x224_COVID-1487.png,unknown,rotated_0,0.99972063
543,224x224_COVID-1488.png,unknown,rotated_0,0.99972636
544,224x224_COVID-1489.png,unknown,rotated_0,0.9993593
545,224x224_COVID-149.png,unknown,rotated_0,0.99959797
546,224x224_COVID-1490.png,unknown,rotated_0,0.9999869
547,224x224_COVID-1491.png,unknown,rotated_0,0.9995617
548,224x224_COVID-1492.png,unknown,rotated_0,0.9998178
549,224x224_COVID-1493.png,unknown,rotated_0,0.9999553
550,224x224_COVID-1494.png,unknown,rotated_0,0.99993455
551,224x224_COVID-1495.png,unknown,rotated_0,0.9995578
552,224x224_COVID-1496.png,unknown,rotated_0,0.9999974
553,224x224_COVID-1497.png,unknown,rotated_0,0.9972627
554,224x224_COVID-1498.png,unknown,rotated_0,0.99601305
555,224x224_COVID-1499.png,unknown,rotated_0,0.99999833
556,224x224_COVID-15.png,unknown,rotated_0,0.9986463
557,224x224_COVID-150.png,unknown,rotated_0,0.9999964
558,224x224_COVID-1500.png,unknown,rotated_0,0.9998975
559,224x224_COVID-1501.png,unknown,rotated_0,0.99999785
560,224x224_COVID-1502.png,unknown,rotated_0,0.999902
561,224x224_COVID-1503.png,unknown,rotated_0,0.99295217
562,224x224_COVID-1504.png,unknown,rotated_0,0.99996126
563,224x224_COVID-1505.png,unknown,rotated_0,0.99996114
564,224x224_COVID-1506.png,unknown,rotated_0,0.9999938
565,224x224_COVID-1507.png,unknown,rotated_0,0.9999933
566,224x224_COVID-1508.png,unknown,rotated_0,0.99999976
567,224x224_COVID-1509.png,unknown,rotated_0,0.99999106
568,224x224_COVID-151.png,unknown,rotated_0,0.9996382
569,224x224_COVID-1510.png,unknown,rotated_0,0.99966526
570,224x224_COVID-1511.png,unknown,rotated_0,0.9999988
571,224x224_COVID-1512.png,unknown,rotated_0,0.99995077
572,224x224_COVID-1513.png,unknown,rotated_0,0.99980825
573,224x224_COVID-1514.png,unknown,rotated_0,0.9999999
574,224x224_COVID-1515.png,unknown,rotated_0,0.99968255
575,224x224_COVID-1516.png,unknown,rotated_0,0.9993012
576,224x224_COVID-1517.png,unknown,rotated_0,0.9999522
577,224x224_COVID-1518.png,unknown,rotated_0,0.9999969
578,224x224_COVID-1519.png,unknown,rotated_0,0.9995413
579,224x224_COVID-152.png,unknown,rotated_0,0.99921846
580,224x224_COVID-1520.png,unknown,rotated_0,0.99999547
581,224x224_COVID-1521.png,unknown,rotated_0,0.99906665
582,224x224_COVID-1522.png,unknown,rotated_0,0.9999691
583,224x224_COVID-1523.png,unknown,rotated_0,0.9743828
584,224x224_COVID-1524.png,unknown,rotated_0,0.9999993
585,224x224_COVID-1525.png,unknown,rotated_0,0.9999583
586,224x224_COVID-1526.png,unknown,rotated_0,0.99987423
587,224x224_COVID-1527.png,unknown,rotated_0,0.9997528
588,224x224_COVID-1528.png,unknown,rotated_0,0.99449486
589,224x224_COVID-1529.png,unknown,rotated_0,0.9999182
590,224x224_COVID-153.png,unknown,rotated_0,0.9997701
591,224x224_COVID-1530.png,unknown,rotated_0,0.99996626
592,224x224_COVID-1531.png,unknown,rotated_0,0.9994174
593,224x224_COVID-1532.png,unknown,rotated_0,0.9999858
594,224x224_COVID-1533.png,unknown,rotated_0,0.99993455
595,224x224_COVID-1534.png,unknown,rotated_0,0.9997955
596,224x224_COVID-1535.png,unknown,rotated_0,0.9999304
597,224x224_COVID-1536.png,unknown,rotated_0,0.99957544
598,224x224_COVID-1537.png,unknown,rotated_0,0.99996626
599,224x224_COVID-1538.png,unknown,rotated_0,0.9999298
600,224x224_COVID-1539.png,unknown,rotated_0,0.99997675
601,224x224_COVID-154.png,unknown,rotated_0,0.9998337
602,224x224_COVID-1540.png,unknown,rotated_0,0.99825233
603,224x224_COVID-1541.png,unknown,rotated_0,0.99879706
604,224x224_COVID-1542.png,unknown,rotated_0,0.99999774
605,224x224_COVID-1543.png,unknown,rotated_0,0.9993538
606,224x224_COVID-1544.png,unknown,rotated_0,0.9999695
607,224x224_COVID-1545.png,unknown,rotated_0,0.9999225
608,224x224_COVID-1546.png,unknown,rotated_0,0.99996185
609,224x224_COVID-1547.png,unknown,rotated_0,0.99999535
610,224x224_COVID-1548.png,unknown,rotated_0,0.99997497
611,224x224_COVID-1549.png,unknown,rotated_90,0.70588577
612,224x224_COVID-155.png,unknown,rotated_0,0.99834085
613,224x224_COVID-1550.png,unknown,rotated_0,0.999944
614,224x224_COVID-1551.png,unknown,rotated_0,0.99977404
615,224x224_COVID-1552.png,unknown,rotated_0,0.9988979
616,224x224_COVID-1553.png,unknown,rotated_0,0.99994004
617,224x224_COVID-1554.png,unknown,rotated_0,0.9869158
618,224x224_COVID-1555.png,unknown,rotated_0,0.9999881
619,224x224_COVID-1556.png,unknown,rotated_0,0.999908
620,224x224_COVID-1557.png,unknown,rotated_0,0.99997437
621,224x224_COVID-1558.png,unknown,rotated_0,0.99998295
622,224x224_COVID-1559.png,unknown,rotated_0,0.999987
623,224x224_COVID-156.png,unknown,rotated_0,0.9999777
624,224x224_COVID-1560.png,unknown,rotated_0,0.99994755
625,224x224_COVID-1561.png,unknown,rotated_0,0.99956614
626,224x224_COVID-1562.png,unknown,rotated_0,0.99995124
627,224x224_COVID-1563.png,unknown,rotated_0,0.9999589
628,224x224_COVID-1564.png,unknown,rotated_0,0.9992889
629,224x224_COVID-1565.png,unknown,rotated_0,0.9998172
630,224x224_COVID-1566.png,unknown,rotated_0,0.89323145
631,224x224_COVID-1567.png,unknown,rotated_0,0.9977028
632,224x224_COVID-1568.png,unknown,rotated_0,0.999164
633,224x224_COVID-1569.png,unknown,rotated_0,0.99998677
634,224x224_COVID-157.png,unknown,rotated_0,0.9995509
635,224x224_COVID-1570.png,unknown,rotated_0,0.99786645
636,224x224_COVID-1571.png,unknown,rotated_0,0.9999641
637,224x224_COVID-1572.png,unknown,rotated_0,0.99998796
638,224x224_COVID-1573.png,unknown,rotated_0,0.9955729
639,224x224_COVID-1574.png,unknown,rotated_0,0.99999917
640,224x224_COVID-1575.png,unknown,rotated_0,0.95734555
641,224x224_COVID-1576.png,unknown,rotated_0,0.99999666
642,224x224_COVID-1577.png,unknown,rotated_0,0.9994462
643,224x224_COVID-1578.png,unknown,rotated_0,0.99998367
644,224x224_COVID-1579.png,unknown,rotated_0,0.9999981
645,224x224_COVID-158.png,unknown,rotated_0,0.99995553
646,224x224_COVID-1580.png,unknown,rotated_0,0.9978295
647,224x224_COVID-1581.png,unknown,rotated_0,0.99992764
648,224x224_COVID-1582.png,unknown,rotated_0,0.9999968
649,224x224_COVID-1583.png,unknown,rotated_0,0.9998853
650,224x224_COVID-1584.png,unknown,rotated_0,0.99967
651,224x224_COVID-1585.png,unknown,rotated_0,0.99994004
652,224x224_COVID-1586.png,unknown,rotated_0,0.9997956
653,224x224_COVID-1587.png,unknown,rotated_0,0.99637836
654,224x224_COVID-1588.png,unknown,rotated_0,0.9999846
655,224x224_COVID-1589.png,unknown,rotated_0,0.9999722
656,224x224_COVID-159.png,unknown,rotated_0,0.99879587
657,224x224_COVID-1590.png,unknown,rotated_0,0.999948
658,224x224_COVID-1591.png,unknown,rotated_0,0.9997298
659,224x224_COVID-1592.png,unknown,rotated_0,0.9999119
660,224x224_COVID-1593.png,unknown,rotated_0,0.99987495
661,224x224_COVID-1594.png,unknown,rotated_0,0.999948
662,224x224_COVID-1595.png,unknown,rotated_0,0.99997675
663,224x224_COVID-1596.png,unknown,rotated_0,0.9997106
664,224x224_COVID-1597.png,unknown,rotated_0,0.9997229
665,224x224_COVID-1598.png,unknown,rotated_0,0.99993503
666,224x224_COVID-1599.png,unknown,rotated_0,0.99997795
667,224x224_COVID-16.png,unknown,rotated_0,0.99999416
668,224x224_COVID-160.png,unknown,rotated_0,0.9988154
669,224x224_COVID-1600.png,unknown,rotated_0,0.999052
670,224x224_COVID-1601.png,unknown,rotated_0,0.99915385
671,224x224_COVID-1602.png,unknown,rotated_0,0.999951
672,224x224_COVID-1603.png,unknown,rotated_0,0.9999877
673,224x224_COVID-1604.png,unknown,rotated_0,0.99996555
674,224x224_COVID-1605.png,unknown,rotated_0,0.9999888
675,224x224_COVID-1606.png,unknown,rotated_0,0.9974927
676,224x224_COVID-1607.png,unknown,rotated_0,0.99997675
677,224x224_COVID-1608.png,unknown,rotated_0,0.99999654
678,224x224_COVID-1609.png,unknown,rotated_0,0.9999908
679,224x224_COVID-161.png,unknown,rotated_0,0.99999344
680,224x224_COVID-1610.png,unknown,rotated_0,0.99998283
681,224x224_COVID-1611.png,unknown,rotated_0,0.99933213
682,224x224_COVID-1612.png,unknown,rotated_0,0.9994287
683,224x224_COVID-1613.png,unknown,rotated_0,0.98955077
684,224x224_COVID-1614.png,unknown,rotated_0,0.9998474
685,224x224_COVID-1615.png,unknown,rotated_0,0.9939224
686,224x224_COVID-1616.png,unknown,rotated_0,0.99999714
687,224x224_COVID-1617.png,unknown,rotated_0,0.9999852
688,224x224_COVID-1618.png,unknown,rotated_0,0.99958056
689,224x224_COVID-1619.png,unknown,rotated_0,0.9998809
690,224x224_COVID-162.png,unknown,rotated_0,0.89073044
691,224x224_COVID-1620.png,unknown,rotated_0,0.99991465
692,224x224_COVID-1621.png,unknown,rotated_0,0.9990767
693,224x224_COVID-1622.png,unknown,rotated_0,0.9979594
694,224x224_COVID-1623.png,unknown,rotated_0,0.9999641
695,224x224_COVID-1624.png,unknown,rotated_0,0.90284264
696,224x224_COVID-1625.png,unknown,rotated_0,0.9938352
697,224x224_COVID-1626.png,unknown,rotated_0,0.99999785
698,224x224_COVID-1627.png,unknown,rotated_0,0.9989563
699,224x224_COVID-1628.png,unknown,rotated_0,0.99999213
700,224x224_COVID-1629.png,unknown,rotated_0,0.9996383
701,224x224_COVID-163.png,unknown,rotated_0,0.99952996
702,224x224_COVID-1630.png,unknown,rotated_0,0.99278486
703,224x224_COVID-1631.png,unknown,rotated_0,0.99891067
704,224x224_COVID-1632.png,unknown,rotated_0,0.9999877
705,224x224_COVID-1633.png,unknown,rotated_0,0.99993265
706,224x224_COVID-1634.png,unknown,rotated_0,0.99995387
707,224x224_COVID-1635.png,unknown,rotated_0,0.9994869
708,224x224_COVID-1636.png,unknown,rotated_0,0.9277059
709,224x224_COVID-1637.png,unknown,rotated_0,0.99472505
710,224x224_COVID-1638.png,unknown,rotated_0,0.99961096
711,224x224_COVID-1639.png,unknown,rotated_0,0.99996746
712,224x224_COVID-164.png,unknown,rotated_0,0.9991026
713,224x224_COVID-1640.png,unknown,rotated_0,0.9999995
714,224x224_COVID-1641.png,unknown,rotated_0,0.99985766
715,224x224_COVID-1642.png,unknown,rotated_0,0.9990872
716,224x224_COVID-1643.png,unknown,rotated_0,0.9999969
717,224x224_COVID-1644.png,unknown,rotated_0,0.9951292
718,224x224_COVID-1645.png,unknown,rotated_0,0.99999666
719,224x224_COVID-1646.png,unknown,rotated_0,0.9996697
720,224x224_COVID-1647.png,unknown,rotated_0,0.99998736
721,224x224_COVID-1648.png,unknown,rotated_0,0.9998505
722,224x224_COVID-1649.png,unknown,rotated_0,0.9988368
723,224x224_COVID-165.png,unknown,rotated_0,0.9999988
724,224x224_COVID-1650.png,unknown,rotated_0,0.9951604
725,224x224_COVID-1651.png,unknown,rotated_0,0.9991379
726,224x224_COVID-1652.png,unknown,rotated_0,0.9995708
727,224x224_COVID-1653.png,unknown,rotated_0,0.99902046
728,224x224_COVID-1654.png,unknown,rotated_0,1.0
729,224x224_COVID-1655.png,unknown,rotated_0,0.9976986
730,224x224_COVID-1656.png,unknown,rotated_0,0.99995875
731,224x224_COVID-1657.png,unknown,rotated_0,0.99933594
732,224x224_COVID-1658.png,unknown,rotated_0,0.99998116
733,224x224_COVID-1659.png,unknown,rotated_0,0.99990666
734,224x224_COVID-166.png,unknown,rotated_0,0.9999819
735,224x224_COVID-1660.png,unknown,rotated_0,0.9997105
736,224x224_COVID-1661.png,unknown,rotated_0,0.99950266
737,224x224_COVID-1662.png,unknown,rotated_0,0.9999478
738,224x224_COVID-1663.png,unknown,rotated_0,0.78790337
739,224x224_COVID-1664.png,unknown,rotated_0,0.99079263
740,224x224_COVID-1665.png,unknown,rotated_0,0.992167
741,224x224_COVID-1666.png,unknown,rotated_0,0.99999833
742,224x224_COVID-1667.png,unknown,rotated_0,0.9997446
743,224x224_COVID-1668.png,unknown,rotated_0,0.99996936
744,224x224_COVID-1669.png,unknown,rotated_0,0.99571085
745,224x224_COVID-167.png,unknown,rotated_0,0.9998419
746,224x224_COVID-1670.png,unknown,rotated_0,0.9950695
747,224x224_COVID-1671.png,unknown,rotated_0,0.99812037
748,224x224_COVID-1672.png,unknown,rotated_0,0.9991943
749,224x224_COVID-1673.png,unknown,rotated_0,0.99379784
750,224x224_COVID-1674.png,unknown,rotated_0,0.99763966
751,224x224_COVID-1675.png,unknown,rotated_0,0.9952343
752,224x224_COVID-1676.png,unknown,rotated_0,0.9988041
753,224x224_COVID-1677.png,unknown,rotated_0,0.99992716
754,224x224_COVID-1678.png,unknown,rotated_0,0.9995147
755,224x224_COVID-1679.png,unknown,rotated_0,0.99998736
756,224x224_COVID-168.png,unknown,rotated_0,0.9996388
757,224x224_COVID-1680.png,unknown,rotated_0,0.9999864
758,224x224_COVID-1681.png,unknown,rotated_0,0.99728763
759,224x224_COVID-1682.png,unknown,rotated_0,0.9997515
760,224x224_COVID-1683.png,unknown,rotated_0,0.9999987
761,224x224_COVID-1684.png,unknown,rotated_0,0.99999034
762,224x224_COVID-1685.png,unknown,rotated_0,0.9990281
763,224x224_COVID-1686.png,unknown,rotated_0,0.9998031
764,224x224_COVID-1687.png,unknown,rotated_0,0.9981501
765,224x224_COVID-1688.png,unknown,rotated_0,0.9999213
766,224x224_COVID-1689.png,unknown,rotated_0,0.9995745
767,224x224_COVID-169.png,unknown,rotated_0,0.9999975
768,224x224_COVID-1690.png,unknown,rotated_0,0.99996996
769,224x224_COVID-1691.png,unknown,rotated_0,0.99999094
770,224x224_COVID-1692.png,unknown,rotated_0,0.9999962
771,224x224_COVID-1693.png,unknown,rotated_0,0.9999683
772,224x224_COVID-1694.png,unknown,rotated_0,0.9999924
773,224x224_COVID-1695.png,unknown,rotated_0,0.99992025
774,224x224_COVID-1696.png,unknown,rotated_0,0.9999201
775,224x224_COVID-1697.png,unknown,rotated_0,0.9997534
776,224x224_COVID-1698.png,unknown,rotated_0,0.99999774
777,224x224_COVID-1699.png,unknown,rotated_0,0.9990395
778,224x224_COVID-17.png,unknown,rotated_0,0.9999994
779,224x224_COVID-170.png,unknown,rotated_0,0.9999088
780,224x224_COVID-1700.png,unknown,rotated_0,0.9998629
781,224x224_COVID-1701.png,unknown,rotated_0,0.9825801
782,224x224_COVID-1702.png,unknown,rotated_0,0.99999785
783,224x224_COVID-1703.png,unknown,rotated_0,0.99512476
784,224x224_COVID-1704.png,unknown,rotated_0,0.999995
785,224x224_COVID-1705.png,unknown,rotated_0,0.99997497
786,224x224_COVID-1706.png,unknown,rotated_0,0.9998416
787,224x224_COVID-1707.png,unknown,rotated_0,0.9994222
788,224x224_COVID-1708.png,unknown,rotated_0,0.99997556
789,224x224_COVID-1709.png,unknown,rotated_0,0.99816114
790,224x224_COVID-171.png,unknown,rotated_0,0.99994504
791,224x224_COVID-1710.png,unknown,rotated_0,0.9998529
792,224x224_COVID-1711.png,unknown,rotated_0,0.9999651
793,224x224_COVID-1712.png,unknown,rotated_0,0.99999106
794,224x224_COVID-1713.png,unknown,rotated_0,0.999681
795,224x224_COVID-1714.png,unknown,rotated_0,0.99996114
796,224x224_COVID-1715.png,unknown,rotated_0,0.99756014
797,224x224_COVID-1716.png,unknown,rotated_0,0.999998
798,224x224_COVID-1717.png,unknown,rotated_0,0.999943
799,224x224_COVID-1718.png,unknown,rotated_0,0.99999964
800,224x224_COVID-1719.png,unknown,rotated_0,0.9995216
801,224x224_COVID-172.png,unknown,rotated_0,0.99997234
802,224x224_COVID-1720.png,unknown,rotated_0,0.9980585
803,224x224_COVID-1721.png,unknown,rotated_0,0.9998332
804,224x224_COVID-1722.png,unknown,rotated_0,0.99966073
805,224x224_COVID-1723.png,unknown,rotated_0,0.9999764
806,224x224_COVID-1724.png,unknown,rotated_0,0.9999949
807,224x224_COVID-1725.png,unknown,rotated_0,0.9949751
808,224x224_COVID-1726.png,unknown,rotated_0,0.9999975
809,224x224_COVID-1727.png,unknown,rotated_0,0.9998863
810,224x224_COVID-1728.png,unknown,rotated_0,0.99999917
811,224x224_COVID-1729.png,unknown,rotated_0,0.9999498
812,224x224_COVID-173.png,unknown,rotated_0,0.9999832
813,224x224_COVID-1730.png,unknown,rotated_0,0.99984324
814,224x224_COVID-1731.png,unknown,rotated_0,0.99999905
815,224x224_COVID-1732.png,unknown,rotated_0,0.99995875
